Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CNc1nc(C)nc(OC)n1,5248-39-5,C(CO)O,107-21-1,-0.297378825,288.15,2.896504921311942,-920.9338645484597,2.4021958351030164,0.12231435476443941,-1.0133227567034115
CNc1nc(C)nc(OC)n1,5248-39-5,C(CO)O,107-21-1,-0.242822412,293.15,2.896504921311942,-920.9338645484597,2.7586909555450463,0.12231435476443941,-1.0133227567034115
CNc1nc(C)nc(OC)n1,5248-39-5,C(CO)O,107-21-1,-0.189891833,298.15,2.896504921311942,-920.9338645484597,3.220611563681281,0.12231435476443941,-1.0133227567034115
CNc1nc(C)nc(OC)n1,5248-39-5,C(CO)O,107-21-1,-0.140779325,303.15,2.896504921311942,-920.9338645484597,3.842838394761125,0.12231435476443941,-1.0133227567034115
CNc1nc(C)nc(OC)n1,5248-39-5,C(CO)O,107-21-1,-0.090831026,308.15,2.896504921311942,-920.9338645484597,4.72634161520383,0.12231435476443941,-1.0133227567034115
CNc1nc(C)nc(OC)n1,5248-39-5,C(CO)O,107-21-1,-0.046538893,313.15,2.896504921311942,-920.9338645484597,6.07942145791951,0.12231435476443941,-1.0133227567034115
CNc1nc(C)nc(OC)n1,5248-39-5,C(CO)O,107-21-1,-0.001495444,318.15,2.896504921311942,-920.9338645484597,8.411937187021012,0.12231435476443941,-1.0133227567034115
CNc1nc(C)nc(OC)n1,5248-39-5,C(CO)O,107-21-1,0.048241349,323.15,2.896504921311942,-920.9338645484597,13.39056182121115,0.12231435476443941,-1.0133227567034115
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCCCO,71-36-3,-2.248429925,288.15,6.520021755496324,-2528.604451793621,2.4021958351030164,-1.0970622575183384,-2.782276265799326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCCCO,71-36-3,-2.096243967,293.15,6.520021755496324,-2528.604451793621,2.7586909555450463,-1.0970622575183384,-2.782276265799326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCCCO,71-36-3,-1.983295278,298.15,6.520021755496324,-2528.604451793621,3.220611563681281,-1.0970622575183384,-2.782276265799326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCCCO,71-36-3,-1.791916612,303.15,6.520021755496324,-2528.604451793621,3.842838394761125,-1.0970622575183384,-2.782276265799326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCCCO,71-36-3,-1.700090723,308.15,6.520021755496324,-2528.604451793621,4.72634161520383,-1.0970622575183384,-2.782276265799326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCCCO,71-36-3,-1.577551144,313.15,6.520021755496324,-2528.604451793621,6.07942145791951,-1.0970622575183384,-2.782276265799326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCCCO,71-36-3,-1.439552879,318.15,6.520021755496324,-2528.604451793621,8.411937187021012,-1.0970622575183384,-2.782276265799326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCCCO,71-36-3,-1.294050619,323.15,6.520021755496324,-2528.604451793621,13.39056182121115,-1.0970622575183384,-2.782276265799326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCCCO,71-36-3,-1.170526916,328.15,6.520021755496324,-2528.604451793621,31.419694964806396,-1.0970622575183384,-2.782276265799326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCO,64-17-5,-1.89032619,288.15,6.415243350853811,-2408.193825885832,2.4021958351030164,-0.8391196944947836,-2.6497859404043655
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCO,64-17-5,-1.800426407,293.15,6.415243350853811,-2408.193825885832,2.7586909555450463,-0.8391196944947836,-2.6497859404043655
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCO,64-17-5,-1.694435088,298.15,6.415243350853811,-2408.193825885832,3.220611563681281,-0.8391196944947836,-2.6497859404043655
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCO,64-17-5,-1.536819639,303.15,6.415243350853811,-2408.193825885832,3.842838394761125,-0.8391196944947836,-2.6497859404043655
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCO,64-17-5,-1.430736163,308.15,6.415243350853811,-2408.193825885832,4.72634161520383,-0.8391196944947836,-2.6497859404043655
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCO,64-17-5,-1.302971475,313.15,6.415243350853811,-2408.193825885832,6.07942145791951,-0.8391196944947836,-2.6497859404043655
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCO,64-17-5,-1.151510073,318.15,6.415243350853811,-2408.193825885832,8.411937187021012,-0.8391196944947836,-2.6497859404043655
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCO,64-17-5,-1.029753739,323.15,6.415243350853811,-2408.193825885832,13.39056182121115,-0.8391196944947836,-2.6497859404043655
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CCO,64-17-5,-0.884713466,328.15,6.415243350853811,-2408.193825885832,31.419694964806396,-0.8391196944947836,-2.6497859404043655
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(C)CCO,123-51-3,-2.769193802,277.65,3.621737112817843,-1782.958030970225,1.8671976140350606,-1.749186403490135,-1.9618259427511426
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(C)CCO,123-51-3,-2.247143832,302.63,3.621737112817843,-1782.958030970225,3.76824410385698,-1.749186403490135,-1.9618259427511426
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(C)CCO,123-51-3,-2.700297174,283.07,3.621737112817843,-1782.958030970225,2.1146664850724903,-1.749186403490135,-1.9618259427511426
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(C)CCO,123-51-3,-2.365066532,298.17,3.621737112817843,-1782.958030970225,3.2227337067195907,-1.749186403490135,-1.9618259427511426
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(C)CCO,123-51-3,-2.578484934,288.37,3.621737112817843,-1782.958030970225,2.416161738673343,-1.749186403490135,-1.9618259427511426
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(C)CCO,123-51-3,-2.468295847,293.03,3.621737112817843,-1782.958030970225,2.749062700055751,-1.749186403490135,-1.9618259427511426
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(C)CO,78-83-1,-2.42957173,297.77,3.386970865160682,-1727.411803956222,3.1807625037767044,-1.8166270429559757,-1.900707269577037
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(C)CO,78-83-1,-2.245664725,304.27,3.386970865160682,-1727.411803956222,4.013017050570564,-1.8166270429559757,-1.900707269577037
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(C)CO,78-83-1,-2.537417187,292.79,3.386970865160682,-1727.411803956222,2.729983147941923,-1.8166270429559757,-1.900707269577037
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(C)CO,78-83-1,-2.648831532,287.99,3.386970865160682,-1727.411803956222,2.3921265841393766,-1.8166270429559757,-1.900707269577037
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(C)CO,78-83-1,-2.72822797,283.07,3.386970865160682,-1727.411803956222,2.1146664850724903,-1.8166270429559757,-1.900707269577037
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC(C)CO,78-83-1,-2.788369749,277.67,3.386970865160682,-1727.411803956222,1.8680199623398022,-1.8166270429559757,-1.900707269577037
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,C(Cl)(Cl)(Cl)Cl,56-23-5,0.12214091,252.55,5.867277324436559,-1454.945884632351,1.1616009080970433,1.4844466963510081,-1.600907330509354
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,C(Cl)(Cl)(Cl)Cl,56-23-5,0.189465691,256.95,5.867277324436559,-1454.945884632351,1.251159431769794,1.4844466963510081,-1.600907330509354
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,C(Cl)(Cl)(Cl)Cl,56-23-5,0.257982238,260.35,5.867277324436559,-1454.945884632351,1.327901195506522,1.4844466963510081,-1.600907330509354
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,C(Cl)(Cl)(Cl)Cl,56-23-5,0.377591769,264.05,5.867277324436559,-1454.945884632351,1.4201449685985295,1.4844466963510081,-1.600907330509354
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,CCCCO,71-36-3,-1.136320151,252.35,12.59321102750907,-3514.894443493373,1.1577652717785585,2.0050598226117184,-3.867511733590712
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,CCCCO,71-36-3,-1.062739318,256.35,12.59321102750907,-3514.894443493373,1.2383331695647244,2.0050598226117184,-3.867511733590712
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,CCCCO,71-36-3,-0.98496234,259.15,12.59321102750907,-3514.894443493373,1.299997521829744,2.0050598226117184,-3.867511733590712
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,CCCCO,71-36-3,-0.899152235,262.55,12.59321102750907,-3514.894443493373,1.3815636307380377,2.0050598226117184,-3.867511733590712
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,CCCCO,71-36-3,-0.782805188,265.55,12.59321102750907,-3514.894443493373,1.46046904840527,2.0050598226117184,-3.867511733590712
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,CCCCO,71-36-3,-0.576510974,269.75,12.59321102750907,-3514.894443493373,1.5837208174076083,2.0050598226117184,-3.867511733590712
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,CCCCO,71-36-3,-0.351244663,273.65,12.59321102750907,-3514.894443493373,1.714065847131198,2.0050598226117184,-3.867511733590712
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,CCCCO,71-36-3,-0.197408823,276.15,12.59321102750907,-3514.894443493373,1.8072011094279785,2.0050598226117184,-3.867511733590712
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,CCCCO,71-36-3,-0.01575508,278.35,12.59321102750907,-3514.894443493373,1.8963448504910185,2.0050598226117184,-3.867511733590712
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,CCCCO,71-36-3,0.191736313,281.15,12.59321102750907,-3514.894443493373,2.0209641455952694,2.0050598226117184,-3.867511733590712
COC(=O)C(C)(C)N=NC(C)(C)C(=O)OC,2589-57-3,CCCCO,71-36-3,0.385179604,283.55,12.59321102750907,-3514.894443493373,2.1392533119564727,2.0050598226117184,-3.867511733590712
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],63675-72-9,CC#N,75-05-8,-0.7845181255,278.15,3.755857301712881,-1263.591414008627,1.8879396943180864,-0.050543478686150056,-1.3903560117400888
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],63675-72-9,CC#N,75-05-8,-0.7060843855000001,283.15,3.755857301712881,-1263.591414008627,2.1187307112369242,-0.050543478686150056,-1.3903560117400888
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],63675-72-9,CC#N,75-05-8,-0.6317472040000001,288.15,3.755857301712881,-1263.591414008627,2.4021958351030164,-0.050543478686150056,-1.3903560117400888
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],63675-72-9,CC#N,75-05-8,-0.553781686,293.15,3.755857301712881,-1263.591414008627,2.7586909555450463,-0.050543478686150056,-1.3903560117400888
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],63675-72-9,CC#N,75-05-8,-0.4836141325,298.15,3.755857301712881,-1263.591414008627,3.220611563681281,-0.050543478686150056,-1.3903560117400888
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],63675-72-9,CC#N,75-05-8,-0.415253506,303.15,3.755857301712881,-1263.591414008627,3.842838394761125,-0.050543478686150056,-1.3903560117400888
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],63675-72-9,CC#N,75-05-8,-0.3450297175,308.15,3.755857301712881,-1263.591414008627,4.72634161520383,-0.050543478686150056,-1.3903560117400888
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],63675-72-9,CC#N,75-05-8,-0.279596452,313.15,3.755857301712881,-1263.591414008627,6.07942145791951,-0.050543478686150056,-1.3903560117400888
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],63675-72-9,CC#N,75-05-8,-0.212369049,318.15,3.755857301712881,-1263.591414008627,8.411937187021012,-0.050543478686150056,-1.3903560117400888
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CC(C)O,67-63-0,-1.516820687,288.15,4.840595694747583,-1830.86548631024,2.4021958351030164,-0.6746426478337542,-2.014539515984321
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CC(C)O,67-63-0,-1.622076599,283.15,4.840595694747583,-1830.86548631024,2.1187307112369242,-0.6746426478337542,-2.014539515984321
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CC(C)O,67-63-0,-1.402766762,293.15,4.840595694747583,-1830.86548631024,2.7586909555450463,-0.6746426478337542,-2.014539515984321
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CC(C)O,67-63-0,-1.742986731,278.15,4.840595694747583,-1830.86548631024,1.8879396943180864,-0.6746426478337542,-2.014539515984321
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CC(C)O,67-63-0,-1.300834103,298.15,4.840595694747583,-1830.86548631024,3.220611563681281,-0.6746426478337542,-2.014539515984321
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.956725184,305.65,4.748030786939976,-2043.019849478468,4.24262216656512,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-2.0629177,301.85,4.748030786939976,-2043.019849478468,3.6611827987165255,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.989286664,303.15,4.748030786939976,-2043.019849478468,3.842838394761125,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-2.175345382,297.95,4.748030786939976,-2043.019849478468,3.199527388328869,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-2.25629902,294.05,4.748030786939976,-2043.019849478468,2.8328455426731707,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-2.491278696,284.25,4.748030786939976,-2043.019849478468,2.1759958229342637,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-2.395450665,288.85,4.748030786939976,-2043.019849478468,2.4471275197459117,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.918683243,307.15,4.748030786939976,-2043.019849478468,4.521157967807311,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.82379873,311.35,4.748030786939976,-2043.019849478468,5.516699988714139,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.874747287,308.15,4.748030786939976,-2043.019849478468,4.72634161520383,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.737229782,315.05,4.748030786939976,-2043.019849478468,6.8033345441715,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.772604539,313.15,4.748030786939976,-2043.019849478468,6.07942145791951,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.66606993,318.15,4.748030786939976,-2043.019849478468,8.411937187021012,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.641980908,319.25,4.748030786939976,-2043.019849478468,9.171277304217362,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.569864731,323.15,4.748030786939976,-2043.019849478468,13.39056182121115,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.569562752,322.65,4.748030786939976,-2043.019849478468,12.652183234249026,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.467222539,328.15,4.748030786939976,-2043.019849478468,31.419694964806396,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.472854596,326.95,4.748030786939976,-2043.019849478468,23.813952837695965,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-1.395083533,333.15,4.748030786939976,-2043.019849478468,-102.68155423209588,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-2.549575093,278.15,4.748030786939976,-2043.019849478468,1.8879396943180864,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-2.4102737725,283.15,4.748030786939976,-2043.019849478468,2.1187307112369242,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-2.2926416265,288.15,4.748030786939976,-2043.019849478468,2.4021958351030164,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-2.1730376495,293.15,4.748030786939976,-2043.019849478468,2.7586909555450463,-1.4062943083494561,-2.247977390741693
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,6289-46-9,CO,67-56-1,-2.0480460795,298.15,4.748030786939976,-2043.019849478468,3.220611563681281,-1.4062943083494561,-2.247977390741693
COC(=O)CC[C@H](N)C(=O)O,1499-55-4,CO,67-56-1,-1.54047574,283.15,-0.1727066926291941,-387.2707266626914,2.1187307112369242,-1.339308158777257,-0.4261220652633759
COC(=O)CC[C@H](N)C(=O)O,1499-55-4,CO,67-56-1,-1.516662396,288.15,-0.1727066926291941,-387.2707266626914,2.4021958351030164,-1.339308158777257,-0.4261220652633759
COC(=O)CC[C@H](N)C(=O)O,1499-55-4,CO,67-56-1,-1.49436943,293.15,-0.1727066926291941,-387.2707266626914,2.7586909555450463,-1.339308158777257,-0.4261220652633759
COC(=O)CC[C@H](N)C(=O)O,1499-55-4,CO,67-56-1,-1.469951199,298.15,-0.1727066926291941,-387.2707266626914,3.220611563681281,-1.339308158777257,-0.4261220652633759
COC(=O)CC[C@H](N)C(=O)O,1499-55-4,CO,67-56-1,-1.449522066,303.15,-0.1727066926291941,-387.2707266626914,3.842838394761125,-1.339308158777257,-0.4261220652633759
COC(=O)CC[C@H](N)C(=O)O,1499-55-4,CO,67-56-1,-1.432272752,308.15,-0.1727066926291941,-387.2707266626914,4.72634161520383,-1.339308158777257,-0.4261220652633759
COC(=O)CC[C@H](N)C(=O)O,1499-55-4,CO,67-56-1,-1.409132212,313.15,-0.1727066926291941,-387.2707266626914,6.07942145791951,-1.339308158777257,-0.4261220652633759
COC(=O)CC[C@H](N)C(=O)O,1499-55-4,CO,67-56-1,-1.38951563,318.15,-0.1727066926291941,-387.2707266626914,8.411937187021012,-1.339308158777257,-0.4261220652633759
COC(=O)CC[C@H](N)C(=O)O,1499-55-4,CO,67-56-1,-1.370776407,323.15,-0.1727066926291941,-387.2707266626914,13.39056182121115,-1.339308158777257,-0.4261220652633759
COC(=O)NCCCCCCNC(=O)OC,6030-54-2,CCO,64-17-5,-0.571185322,298.15,7.234886039837506,-2327.703304650356,3.220611563681281,0.2229899655753016,-2.5612205395578913
COC(=O)NCCCCCCNC(=O)OC,6030-54-2,CCO,64-17-5,-0.509712267,300.15,7.234886039837506,-2327.703304650356,3.4460330271074024,0.2229899655753016,-2.5612205395578913
COC(=O)NCCCCCCNC(=O)OC,6030-54-2,CCO,64-17-5,-0.449847709,303.15,7.234886039837506,-2327.703304650356,3.842838394761125,0.2229899655753016,-2.5612205395578913
COC(=O)NCCCCCCNC(=O)OC,6030-54-2,CCO,64-17-5,-0.315429998,308.15,7.234886039837506,-2327.703304650356,4.72634161520383,0.2229899655753016,-2.5612205395578913
COC(=O)NCCCCCCNC(=O)OC,6030-54-2,CCO,64-17-5,-0.209771614,313.15,7.234886039837506,-2327.703304650356,6.07942145791951,0.2229899655753016,-2.5612205395578913
COC(=O)NCCCCCCNC(=O)OC,6030-54-2,CCO,64-17-5,-0.092273071,318.15,7.234886039837506,-2327.703304650356,8.411937187021012,0.2229899655753016,-2.5612205395578913
COC(=O)NCCCCCCNC(=O)OC,6030-54-2,CCO,64-17-5,0.043508777,323.15,7.234886039837506,-2327.703304650356,13.39056182121115,0.2229899655753016,-2.5612205395578913
COC(=O)NCCCCCCNC(=O)OC,6030-54-2,CCO,64-17-5,0.137281642,328.15,7.234886039837506,-2327.703304650356,31.419694964806396,0.2229899655753016,-2.5612205395578913
COC(=O)NCCCCCCNC(=O)OC,6030-54-2,CCO,64-17-5,0.253835921,333.15,7.234886039837506,-2327.703304650356,-102.68155423209588,0.2229899655753016,-2.5612205395578913
COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,6935-99-5,COC(=O)OC,616-38-6,-0.989995025,307.75,3.995224212726947,-1522.829128662841,4.64223452831498,-0.5920956435925571,-1.6756006810559465
COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,6935-99-5,COC(=O)OC,616-38-6,-0.818373412,316.15,3.995224212726947,-1522.829128662841,7.301944587900318,-0.5920956435925571,-1.6756006810559465
COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,6935-99-5,COC(=O)OC,616-38-6,-0.697002616,324.35,3.995224212726947,-1522.829128662841,15.558288078935302,-0.5920956435925571,-1.6756006810559465
COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,6935-99-5,COC(=O)OC,616-38-6,-0.602280039,330.65,3.995224212726947,-1522.829128662841,91.85246463056845,-0.5920956435925571,-1.6756006810559465
COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,6935-99-5,COC(=O)OC,616-38-6,-0.526231111,335.85,3.995224212726947,-1522.829128662841,-31.575735051413794,-0.5920956435925571,-1.6756006810559465
COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,6935-99-5,COC(=O)OC,616-38-6,-0.462368992,339.35,3.995224212726947,-1522.829128662841,-16.78426601497595,-0.5920956435925571,-1.6756006810559465
COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,6935-99-5,COC(=O)OC,616-38-6,-0.40589733,343.65,3.995224212726947,-1522.829128662841,-10.742244316492123,-0.5920956435925571,-1.6756006810559465
COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,6935-99-5,COC(=O)OC,616-38-6,-0.314174174,353.15,3.995224212726947,-1522.829128662841,-6.0889159599032086,-0.5920956435925571,-1.6756006810559465
COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,6935-99-5,COC(=O)OC,616-38-6,-0.239807845,360.75,3.995224212726947,-1522.829128662841,-4.577727559475536,-0.5920956435925571,-1.6756006810559465
COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,6935-99-5,COC(=O)OC,616-38-6,-0.214185516,365.15,3.995224212726947,-1522.829128662841,-4.0191992868372814,-0.5920956435925571,-1.6756006810559465
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CC(C)O,67-63-0,-3.320869906,293.15,-0.1474280599956196,-931.872784042451,2.7586909555450463,-2.9545706640744305,-1.0253590781850228
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CC(C)O,67-63-0,-3.224159195,303.15,-0.1474280599956196,-931.872784042451,3.842838394761125,-2.9545706640744305,-1.0253590781850228
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CC(C)O,67-63-0,-3.128078303,313.15,-0.1474280599956196,-931.872784042451,6.07942145791951,-2.9545706640744305,-1.0253590781850228
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CC(C)O,67-63-0,-3.17469711,308.15,-0.1474280599956196,-931.872784042451,4.72634161520383,-2.9545706640744305,-1.0253590781850228
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CC(C)O,67-63-0,-3.271661255,298.15,-0.1474280599956196,-931.872784042451,3.220611563681281,-2.9545706640744305,-1.0253590781850228
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CC(C)O,67-63-0,-3.370823551,288.15,-0.1474280599956196,-931.872784042451,2.4021958351030164,-2.9545706640744305,-1.0253590781850228
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CC(C)O,67-63-0,-3.431685874,283.15,-0.1474280599956196,-931.872784042451,2.1187307112369242,-2.9545706640744305,-1.0253590781850228
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CC(C)O,67-63-0,-3.49843198,278.15,-0.1474280599956196,-931.872784042451,1.8879396943180864,-2.9545706640744305,-1.0253590781850228
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,43210-67-9,CC(C)O,67-63-0,-3.571554158,273.15,-0.1474280599956196,-931.872784042451,1.6963889139012622,-2.9545706640744305,-1.0253590781850228
