Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
COc1ccc2cc(C(C)C(=O)O)ccc2c1,23981-80-8,COC1CCCC1,5614-37-9,-0.661076609683304,307.35,3.183284119296368,-1184.202202147699,4.560860976745604,-0.3839672377744061,-1.303002404589514
COc1ccc2cc(C(C)C(=O)O)ccc2c1,23981-80-8,COC1CCCC1,5614-37-9,-0.571713742621094,316.05,3.183284119296368,-1184.202202147699,7.253768239942074,-0.3839672377744061,-1.303002404589514
COc1ccc2cc(C(C)C(=O)O)ccc2c1,23981-80-8,COC1CCCC1,5614-37-9,-0.509458552177151,321.65,3.183284119296368,-1184.202202147699,11.390177346437198,-0.3839672377744061,-1.303002404589514
COc1ccc2cc(C(C)C(=O)O)ccc2c1,23981-80-8,COC1CCCC1,5614-37-9,-0.465115024670992,324.55,3.183284119296368,-1184.202202147699,15.98779026451268,-0.3839672377744061,-1.303002404589514
COc1ccc2cc(C(C)C(=O)O)ccc2c1,23981-80-8,COC1CCCC1,5614-37-9,-0.397653212892427,329.75,3.183284119296368,-1184.202202147699,54.380634230782995,-0.3839672377744061,-1.303002404589514
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCO,71-36-3,-0.957386037,278.15,7.25010885932906,-2274.577717104647,1.8879396943180864,0.3982465393732646,-2.5027653465243485
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCO,71-36-3,-0.783822637,283.15,7.25010885932906,-2274.577717104647,2.1187307112369242,0.3982465393732646,-2.5027653465243485
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCO,71-36-3,-0.619807766,288.15,7.25010885932906,-2274.577717104647,2.4021958351030164,0.3982465393732646,-2.5027653465243485
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCO,71-36-3,-0.503773136,293.15,7.25010885932906,-2274.577717104647,2.7586909555450463,0.3982465393732646,-2.5027653465243485
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCO,71-36-3,-0.343924841,298.15,7.25010885932906,-2274.577717104647,3.220611563681281,0.3982465393732646,-2.5027653465243485
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCO,71-36-3,-0.244504063,303.15,7.25010885932906,-2274.577717104647,3.842838394761125,0.3982465393732646,-2.5027653465243485
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCO,71-36-3,-0.162807991,308.15,7.25010885932906,-2274.577717104647,4.72634161520383,0.3982465393732646,-2.5027653465243485
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCO,71-36-3,-0.029428781,313.15,7.25010885932906,-2274.577717104647,6.07942145791951,0.3982465393732646,-2.5027653465243485
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCO,71-36-3,0.106534384,318.15,7.25010885932906,-2274.577717104647,8.411937187021012,0.3982465393732646,-2.5027653465243485
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCOC(=O)C,123-86-4,-1.602775485,278.15,7.97543996167327,-2667.807168812619,1.8879396943180864,-0.06097368972017936,-2.935443921350202
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCOC(=O)C,123-86-4,-1.43785018,283.15,7.97543996167327,-2667.807168812619,2.1187307112369242,-0.06097368972017936,-2.935443921350202
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCOC(=O)C,123-86-4,-1.29493156,288.15,7.97543996167327,-2667.807168812619,2.4021958351030164,-0.06097368972017936,-2.935443921350202
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCOC(=O)C,123-86-4,-1.14096977,293.15,7.97543996167327,-2667.807168812619,2.7586909555450463,-0.06097368972017936,-2.935443921350202
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCOC(=O)C,123-86-4,-0.989774763,298.15,7.97543996167327,-2667.807168812619,3.220611563681281,-0.06097368972017936,-2.935443921350202
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCOC(=O)C,123-86-4,-0.800108529,303.15,7.97543996167327,-2667.807168812619,3.842838394761125,-0.06097368972017936,-2.935443921350202
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCOC(=O)C,123-86-4,-0.699374959,308.15,7.97543996167327,-2667.807168812619,4.72634161520383,-0.06097368972017936,-2.935443921350202
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCOC(=O)C,123-86-4,-0.533258337,313.15,7.97543996167327,-2667.807168812619,6.07942145791951,-0.06097368972017936,-2.935443921350202
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCOC(=O)C,123-86-4,-0.40430917,318.15,7.97543996167327,-2667.807168812619,8.411937187021012,-0.06097368972017936,-2.935443921350202
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCOC(=O)C,141-78-6,-1.158183747,278.15,7.408083628102723,-2383.048234559493,1.8879396943180864,0.22946832635783743,-2.622117721325206
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCOC(=O)C,141-78-6,-1.010185035,283.15,7.408083628102723,-2383.048234559493,2.1187307112369242,0.22946832635783743,-2.622117721325206
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCOC(=O)C,141-78-6,-0.864649112,288.15,7.408083628102723,-2383.048234559493,2.4021958351030164,0.22946832635783743,-2.622117721325206
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCOC(=O)C,141-78-6,-0.7398252,293.15,7.408083628102723,-2383.048234559493,2.7586909555450463,0.22946832635783743,-2.622117721325206
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCOC(=O)C,141-78-6,-0.561926849,298.15,7.408083628102723,-2383.048234559493,3.220611563681281,0.22946832635783743,-2.622117721325206
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCOC(=O)C,141-78-6,-0.447281495,303.15,7.408083628102723,-2383.048234559493,3.842838394761125,0.22946832635783743,-2.622117721325206
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCOC(=O)C,141-78-6,-0.322201875,308.15,7.408083628102723,-2383.048234559493,4.72634161520383,0.22946832635783743,-2.622117721325206
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCOC(=O)C,141-78-6,-0.199077955,313.15,7.408083628102723,-2383.048234559493,6.07942145791951,0.22946832635783743,-2.622117721325206
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCOC(=O)C,141-78-6,-0.09428323,318.15,7.408083628102723,-2383.048234559493,8.411937187021012,0.22946832635783743,-2.622117721325206
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,73590-85-9,CC(=O)C,67-64-1,-1.156961931,280.35,6.886066101789266,-2255.10745595805,1.9839789721757615,0.09285534942197415,-2.4813418117209256
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,73590-85-9,CC(=O)C,67-64-1,-1.04485254,284.35,6.886066101789266,-2255.10745595805,2.1813329428012853,0.09285534942197415,-2.4813418117209256
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,73590-85-9,CC(=O)C,67-64-1,-0.940213937,288.15,6.886066101789266,-2255.10745595805,2.4021958351030164,0.09285534942197415,-2.4813418117209256
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,73590-85-9,CC(=O)C,67-64-1,-0.827416803,292.25,6.886066101789266,-2255.10745595805,2.687897280631665,0.09285534942197415,-2.4813418117209256
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,73590-85-9,CC(=O)C,67-64-1,-0.716091729,296.65,6.886066101789266,-2255.10745595805,3.0683013260860283,0.09285534942197415,-2.4813418117209256
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,73590-85-9,CC(=O)C,67-64-1,-0.627572705,300.25,6.886066101789266,-2255.10745595805,3.4580504138910544,0.09285534942197415,-2.4813418117209256
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,73590-85-9,CC(=O)C,67-64-1,-0.556089184,303.15,6.886066101789266,-2255.10745595805,3.842838394761125,0.09285534942197415,-2.4813418117209256
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,73590-85-9,CC(=O)C,67-64-1,-0.443857502,307.65,6.886066101789266,-2255.10745595805,4.621640141280831,0.09285534942197415,-2.4813418117209256
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,73590-85-9,CC(=O)C,67-64-1,-0.359783463,311.15,6.886066101789266,-2255.10745595805,5.460183062020881,0.09285534942197415,-2.4813418117209256
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,73590-85-9,CC(=O)C,67-64-1,-0.271916804,315.15,6.886066101789266,-2255.10745595805,6.845967012808417,0.09285534942197415,-2.4813418117209256
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,73590-85-9,CC(=O)C,67-64-1,-0.165631169,319.65,6.886066101789266,-2255.10745595805,9.481033889318546,0.09285534942197415,-2.4813418117209256
COc1cccc(C(=O)O)c1OC,1521-38-6,CC#N,75-05-8,-0.67436814,278.15,5.258482228751738,-1655.872232941212,1.8879396943180864,0.2703877467600435,-1.821990786119397
COc1cccc(C(=O)O)c1OC,1521-38-6,CC#N,75-05-8,-0.584212977,283.15,5.258482228751738,-1655.872232941212,2.1187307112369242,0.2703877467600435,-1.821990786119397
COc1cccc(C(=O)O)c1OC,1521-38-6,CC#N,75-05-8,-0.487135233,288.15,5.258482228751738,-1655.872232941212,2.4021958351030164,0.2703877467600435,-1.821990786119397
COc1cccc(C(=O)O)c1OC,1521-38-6,CC#N,75-05-8,-0.402473657,293.15,5.258482228751738,-1655.872232941212,2.7586909555450463,0.2703877467600435,-1.821990786119397
COc1cccc(C(=O)O)c1OC,1521-38-6,CC#N,75-05-8,-0.307909947,298.15,5.258482228751738,-1655.872232941212,3.220611563681281,0.2703877467600435,-1.821990786119397
COc1cccc(C(=O)O)c1OC,1521-38-6,CC#N,75-05-8,-0.221924337,303.15,5.258482228751738,-1655.872232941212,3.842838394761125,0.2703877467600435,-1.821990786119397
COc1cccc(C(=O)O)c1OC,1521-38-6,CC#N,75-05-8,-0.127020854,308.15,5.258482228751738,-1655.872232941212,4.72634161520383,0.2703877467600435,-1.821990786119397
COc1cccc(C(=O)O)c1OC,1521-38-6,CC#N,75-05-8,-0.035015994,313.15,5.258482228751738,-1655.872232941212,6.07942145791951,0.2703877467600435,-1.821990786119397
COc1cccc(C(=O)O)c1OC,1521-38-6,CC#N,75-05-8,0.062026504,318.15,5.258482228751738,-1655.872232941212,8.411937187021012,0.2703877467600435,-1.821990786119397
COc1cccc(C(=O)O)c1OC,1521-38-6,CC#N,75-05-8,0.1602648,323.15,5.258482228751738,-1655.872232941212,13.39056182121115,0.2703877467600435,-1.821990786119397
CP(=O)(O)c1ccccc1,4271-13-0,C(Cl)Cl,75-09-2,-0.115709566,288.55,12.13376370646318,-3538.546345481296,2.4276936656623516,1.4743642980827527,-3.8935364151083505
CP(=O)(O)c1ccccc1,4271-13-0,C(Cl)Cl,75-09-2,0.067659657,293.65,12.13376370646318,-3538.546345481296,2.7994578597938418,1.4743642980827527,-3.8935364151083505
CP(=O)(O)c1ccccc1,4271-13-0,C(Cl)Cl,75-09-2,0.188836049,296.15,12.13376370646318,-3538.546345481296,3.0203663850144893,1.4743642980827527,-3.8935364151083505
CP(=O)(O)c1ccccc1,4271-13-0,C(Cl)Cl,75-09-2,0.257216276,298.35,12.13376370646318,-3538.546345481296,3.241946629942342,1.4743642980827527,-3.8935364151083505
CP(=O)(O)c1ccccc1,4271-13-0,C(Cl)Cl,75-09-2,0.479775549,303.25,12.13376370646318,-3538.546345481296,3.8574931832115187,1.4743642980827527,-3.8935364151083505
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,3001-98-7,C1=CC=CC=C1,71-43-2,-2.550730934,293.15,0.06014874505609726,-764.2265388199345,2.7586909555450463,-2.2419818815975505,-0.8408944147608476
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,3001-98-7,C1=CC=CC=C1,71-43-2,-2.504106774,298.15,0.06014874505609726,-764.2265388199345,3.220611563681281,-2.2419818815975505,-0.8408944147608476
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,3001-98-7,C1=CC=CC=C1,71-43-2,-2.44873009,303.15,0.06014874505609726,-764.2265388199345,3.842838394761125,-2.2419818815975505,-0.8408944147608476
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,3001-98-7,C1=CC=CC=C1,71-43-2,-2.412452719,308.15,0.06014874505609726,-764.2265388199345,4.72634161520383,-2.2419818815975505,-0.8408944147608476
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,3001-98-7,C1=CC=CC=C1,71-43-2,-2.391000645,313.15,0.06014874505609726,-764.2265388199345,6.07942145791951,-2.2419818815975505,-0.8408944147608476
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,3001-98-7,C1=CC=CC=C1,71-43-2,-2.349118387,318.15,0.06014874505609726,-764.2265388199345,8.411937187021012,-2.2419818815975505,-0.8408944147608476
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,3001-98-7,C1=CC=CC=C1,71-43-2,-2.311422095,323.15,0.06014874505609726,-764.2265388199345,13.39056182121115,-2.2419818815975505,-0.8408944147608476
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,3001-98-7,C1=CC=CC=C1,71-43-2,-2.268425624,328.15,0.06014874505609726,-764.2265388199345,31.419694964806396,-2.2419818815975505,-0.8408944147608476
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,3001-98-7,C1=CC=CC=C1,71-43-2,-2.229670279,333.15,0.06014874505609726,-764.2265388199345,-102.68155423209588,-2.2419818815975505,-0.8408944147608476
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,3001-98-7,C1=CC=CC=C1,71-43-2,-2.187439623,338.15,0.06014874505609726,-764.2265388199345,-19.969786688290174,-2.2419818815975505,-0.8408944147608476
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,3001-98-7,C1=CC=CC=C1,71-43-2,-2.169356695,343.15,0.06014874505609726,-764.2265388199345,-11.206118871377525,-2.2419818815975505,-0.8408944147608476
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,3001-98-7,C1=CC=CC=C1,71-43-2,-2.13946401,348.15,0.06014874505609726,-764.2265388199345,-7.857099136729223,-2.2419818815975505,-0.8408944147608476
CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O,73231-34-2,CO,67-56-1,-0.987577895,278.55,3.828784435192668,-1343.082481520073,1.9048129490852117,-0.21707259511109323,-1.4778216927892809
CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O,73231-34-2,CO,67-56-1,-0.912003707,283.5,3.828784435192668,-1343.082481520073,2.136669460799661,-0.21707259511109323,-1.4778216927892809
CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O,73231-34-2,CO,67-56-1,-0.825998023,288.85,3.828784435192668,-1343.082481520073,2.4471275197459117,-0.21707259511109323,-1.4778216927892809
CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O,73231-34-2,CO,67-56-1,-0.744975414,293.8,3.828784435192668,-1343.082481520073,2.8118962258246674,-0.21707259511109323,-1.4778216927892809
CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O,73231-34-2,CO,67-56-1,-0.663073831,298.65,3.828784435192668,-1343.082481520073,3.274429534086319,-0.21707259511109323,-1.4778216927892809
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CC(CO)O,57-55-6,-2.811101544,288.15,5.31578094010793,-2343.840532863478,2.4021958351030164,-1.744726384106535,-2.578976668643762
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CC(CO)O,57-55-6,-2.943008021,283.15,5.31578094010793,-2343.840532863478,2.1187307112369242,-1.744726384106535,-2.578976668643762
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CC(CO)O,57-55-6,-3.096148236,278.15,5.31578094010793,-2343.840532863478,1.8879396943180864,-1.744726384106535,-2.578976668643762
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CC(CO)O,57-55-6,-3.284330511,273.15,5.31578094010793,-2343.840532863478,1.6963889139012622,-1.744726384106535,-2.578976668643762
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CC(CO)O,57-55-6,-2.689269706,293.15,5.31578094010793,-2343.840532863478,2.7586909555450463,-1.744726384106535,-2.578976668643762
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CC(CO)O,57-55-6,-2.55420926,298.15,5.31578094010793,-2343.840532863478,3.220611563681281,-1.744726384106535,-2.578976668643762
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CC(CO)O,57-55-6,-2.425857769,303.15,5.31578094010793,-2343.840532863478,3.842838394761125,-1.744726384106535,-2.578976668643762
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CC(CO)O,57-55-6,-2.29549996,308.15,5.31578094010793,-2343.840532863478,4.72634161520383,-1.744726384106535,-2.578976668643762
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CC(CO)O,57-55-6,-2.043174885,318.15,5.31578094010793,-2343.840532863478,8.411937187021012,-1.744726384106535,-2.578976668643762
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CC(CO)O,57-55-6,-2.16498372,313.15,5.31578094010793,-2343.840532863478,6.07942145791951,-1.744726384106535,-2.578976668643762
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCOC(=O)C,141-78-6,-2.078810318,288.15,6.377383832150109,-2438.084103443837,2.4021958351030164,-0.9670196919179448,-2.682674836794942
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCOC(=O)C,141-78-6,-1.941603074,293.15,6.377383832150109,-2438.084103443837,2.7586909555450463,-0.9670196919179448,-2.682674836794942
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCOC(=O)C,141-78-6,-2.396298359,278.15,6.377383832150109,-2438.084103443837,1.8879396943180864,-0.9670196919179448,-2.682674836794942
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCOC(=O)C,141-78-6,-2.224689647,283.15,6.377383832150109,-2438.084103443837,2.1187307112369242,-0.9670196919179448,-2.682674836794942
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCOC(=O)C,141-78-6,-1.787555896,298.15,6.377383832150109,-2438.084103443837,3.220611563681281,-0.9670196919179448,-2.682674836794942
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCOC(=O)C,141-78-6,-1.675365489,303.15,6.377383832150109,-2438.084103443837,3.842838394761125,-0.9670196919179448,-2.682674836794942
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCOC(=O)C,141-78-6,-1.539699575,308.15,6.377383832150109,-2438.084103443837,4.72634161520383,-0.9670196919179448,-2.682674836794942
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCOC(=O)C,141-78-6,-1.420777796,313.15,6.377383832150109,-2438.084103443837,6.07942145791951,-0.9670196919179448,-2.682674836794942
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCOC(=O)C,141-78-6,-1.283338498,318.15,6.377383832150109,-2438.084103443837,8.411937187021012,-0.9670196919179448,-2.682674836794942
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CCOC(=O)C,141-78-6,-1.157580498,323.15,6.377383832150109,-2438.084103443837,13.39056182121115,-0.9670196919179448,-2.682674836794942
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CC(C)(C)OC,1634-04-4,-2.259003658,323.15,0.7025106108249987,-959.0219218224332,13.39056182121115,-2.1864151536070837,-1.0552318412534336
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CC(C)(C)OC,1634-04-4,-2.308499012,318.15,0.7025106108249987,-959.0219218224332,8.411937187021012,-2.1864151536070837,-1.0552318412534336
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CC(C)(C)OC,1634-04-4,-2.679589667,283.15,0.7025106108249987,-959.0219218224332,2.1187307112369242,-2.1864151536070837,-1.0552318412534336
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CC(C)(C)OC,1634-04-4,-2.482548824,303.15,0.7025106108249987,-959.0219218224332,3.842838394761125,-2.1864151536070837,-1.0552318412534336
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CC(C)(C)OC,1634-04-4,-2.409558251,308.15,0.7025106108249987,-959.0219218224332,4.72634161520383,-2.1864151536070837,-1.0552318412534336
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CC(C)(C)OC,1634-04-4,-2.358761115,313.15,0.7025106108249987,-959.0219218224332,6.07942145791951,-2.1864151536070837,-1.0552318412534336
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CC(C)(C)OC,1634-04-4,-2.513283057,298.15,0.7025106108249987,-959.0219218224332,3.220611563681281,-2.1864151536070837,-1.0552318412534336
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CC(C)(C)OC,1634-04-4,-2.567206438,293.15,0.7025106108249987,-959.0219218224332,2.7586909555450463,-2.1864151536070837,-1.0552318412534336
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CC(C)(C)OC,1634-04-4,-2.622460955,288.15,0.7025106108249987,-959.0219218224332,2.4021958351030164,-2.1864151536070837,-1.0552318412534336
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCC(C)O,78-92-2,-2.090894622,293.15,7.349623215820039,-2769.314383235278,2.7586909555450463,-0.9925673947320641,-3.0471344284578823
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCC(C)O,78-92-2,-1.931847679,298.15,7.349623215820039,-2769.314383235278,3.220611563681281,-0.9925673947320641,-3.0471344284578823
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCC(C)O,78-92-2,-2.255638734,288.15,7.349623215820039,-2769.314383235278,2.4021958351030164,-0.9925673947320641,-3.0471344284578823
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCC(C)O,78-92-2,-2.425751703,283.15,7.349623215820039,-2769.314383235278,2.1187307112369242,-0.9925673947320641,-3.0471344284578823
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCC(C)O,78-92-2,-1.806952795,303.15,7.349623215820039,-2769.314383235278,3.842838394761125,-0.9925673947320641,-3.0471344284578823
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCC(C)O,78-92-2,-1.670534454,308.15,7.349623215820039,-2769.314383235278,4.72634161520383,-0.9925673947320641,-3.0471344284578823
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCC(C)O,78-92-2,-1.484539732,313.15,7.349623215820039,-2769.314383235278,6.07942145791951,-0.9925673947320641,-3.0471344284578823
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCC(C)O,78-92-2,-1.344491957,318.15,7.349623215820039,-2769.314383235278,8.411937187021012,-0.9925673947320641,-3.0471344284578823
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,104206-82-8,CCC(C)O,78-92-2,-1.208486131,323.15,7.349623215820039,-2769.314383235278,13.39056182121115,-0.9925673947320641,-3.0471344284578823
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,1025967-78-5,CCOCCOCCO,111-90-0,-0.858996165,308.15,0.4369812069445928,-399.1876855100687,4.72634161520383,-0.7655185099780126,-0.4392345438632006
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,1025967-78-5,CCOCCOCCO,111-90-0,-0.878805049,303.15,0.4369812069445928,-399.1876855100687,3.842838394761125,-0.7655185099780126,-0.4392345438632006
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,1025967-78-5,CCOCCOCCO,111-90-0,-0.902363427,298.15,0.4369812069445928,-399.1876855100687,3.220611563681281,-0.7655185099780126,-0.4392345438632006
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,1025967-78-5,CCOCCOCCO,111-90-0,-0.924694594,293.15,0.4369812069445928,-399.1876855100687,2.7586909555450463,-0.7655185099780126,-0.4392345438632006
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,1025967-78-5,CCOCCOCCO,111-90-0,-0.948414037,288.15,0.4369812069445928,-399.1876855100687,2.4021958351030164,-0.7655185099780126,-0.4392345438632006
CS(N)(=O)=O,3144-09-0,CC(C)CCO,123-51-3,-1.330581732,283.16,6.475693462561248,-2201.262976649189,2.1192396763510004,-0.15531796984451507,-2.4220956070727047
CS(N)(=O)=O,3144-09-0,CC(C)CCO,123-51-3,-1.158911969,288.14,6.475693462561248,-2201.262976649189,2.401564352908298,-0.15531796984451507,-2.4220956070727047
CS(N)(=O)=O,3144-09-0,CC(C)CCO,123-51-3,-1.000614074,293.16,6.475693462561248,-2201.262976649189,2.7594959981320115,-0.15531796984451507,-2.4220956070727047
CS(N)(=O)=O,3144-09-0,CC(C)CCO,123-51-3,-0.895265948,298.17,6.475693462561248,-2201.262976649189,3.2227337067195907,-0.15531796984451507,-2.4220956070727047
CS(N)(=O)=O,3144-09-0,CC(C)CCO,123-51-3,-0.779163608,303.05,6.475693462561248,-2201.262976649189,3.8282849713082467,-0.15531796984451507,-2.4220956070727047
CS(N)(=O)=O,3144-09-0,CC(C)CCO,123-51-3,-0.675509056,308.06,6.475693462561248,-2201.262976649189,4.70717211189179,-0.15531796984451507,-2.4220956070727047
