Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,15676-16-1,C1CCOC1,109-99-9,-1.770333863221575,288.3,3.893032603539611,-1629.284625449348,2.411702776854866,-1.014970253276414,-1.792735886549585
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,15676-16-1,C1CCOC1,109-99-9,-1.659973688336262,293.25,3.893032603539611,-1629.284625449348,2.7667600961350027,-1.014970253276414,-1.792735886549585
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,15676-16-1,C1CCOC1,109-99-9,-1.559290131118185,298.15,3.893032603539611,-1629.284625449348,3.220611563681281,-1.014970253276414,-1.792735886549585
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,15676-16-1,C1CCOC1,109-99-9,-1.473048783310505,303.05,3.893032603539611,-1629.284625449348,3.8282849713082467,-1.014970253276414,-1.792735886549585
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,15676-16-1,C1CCOC1,109-99-9,-1.390638679958251,308.05,3.893032603539611,-1629.284625449348,4.705051073433776,-1.014970253276414,-1.792735886549585
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,15676-16-1,C1CCOC1,109-99-9,-1.314660512619882,313.05,3.893032603539611,-1629.284625449348,6.045349414326232,-1.014970253276414,-1.792735886549585
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,15676-16-1,C1CCOC1,109-99-9,-1.231255877265176,318.25,3.893032603539611,-1629.284625449348,8.475934823753605,-1.014970253276414,-1.792735886549585
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,15676-16-1,C1CCOC1,109-99-9,-1.150265361961792,323.2,3.893032603539611,-1629.284625449348,13.46903303242478,-1.014970253276414,-1.792735886549585
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,15676-16-1,C1CCOC1,109-99-9,-1.075233568029057,328.25,3.893032603539611,-1629.284625449348,32.27530490616713,-1.014970253276414,-1.792735886549585
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,15676-16-1,C1CCOC1,109-99-9,-0.9980891062615997,333.05,3.893032603539611,-1629.284625449348,-112.11066538763554,-1.014970253276414,-1.792735886549585
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCCOC(=O)C,109-60-4,-1.195371104,283.15,3.034758109947186,-1199.620983755411,2.1187307112369242,-0.578940272399115,-1.3199680118770638
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCCOC(=O)C,109-60-4,-1.11131442,288.15,3.034758109947186,-1199.620983755411,2.4021958351030164,-0.578940272399115,-1.3199680118770638
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCCOC(=O)C,109-60-4,-1.046243182,293.15,3.034758109947186,-1199.620983755411,2.7586909555450463,-0.578940272399115,-1.3199680118770638
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCCOC(=O)C,109-60-4,-0.987505958,303.15,3.034758109947186,-1199.620983755411,3.842838394761125,-0.578940272399115,-1.3199680118770638
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCCOC(=O)C,109-60-4,-0.993409601,298.15,3.034758109947186,-1199.620983755411,3.220611563681281,-0.578940272399115,-1.3199680118770638
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCCOC(=O)C,109-60-4,-0.85085083,308.15,3.034758109947186,-1199.620983755411,4.72634161520383,-0.578940272399115,-1.3199680118770638
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCCOC(=O)C,109-60-4,-0.799372492,313.15,3.034758109947186,-1199.620983755411,6.07942145791951,-0.578940272399115,-1.3199680118770638
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCCOC(=O)C,109-60-4,-0.71815203,318.15,3.034758109947186,-1199.620983755411,8.411937187021012,-0.578940272399115,-1.3199680118770638
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCCOC(=O)C,109-60-4,-0.66443053,323.15,3.034758109947186,-1199.620983755411,13.39056182121115,-0.578940272399115,-1.3199680118770638
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCOC(=O)C,141-78-6,-1.072211935,283.15,2.619881209701905,-1045.524785685,2.1187307112369242,-0.5296229069276364,-1.1504127482069795
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCOC(=O)C,141-78-6,-1.02030305,288.15,2.619881209701905,-1045.524785685,2.4021958351030164,-0.5296229069276364,-1.1504127482069795
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCOC(=O)C,141-78-6,-0.926835128,293.15,2.619881209701905,-1045.524785685,2.7586909555450463,-0.5296229069276364,-1.1504127482069795
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCOC(=O)C,141-78-6,-0.892155379,298.15,2.619881209701905,-1045.524785685,3.220611563681281,-0.5296229069276364,-1.1504127482069795
CCNc1nc(Cl)nc(NC(C)C)n1,1912-24-9,CCOC(=O)C,141-78-6,-0.832064708,303.15,2.619881209701905,-1045.524785685,3.842838394761125,-0.5296229069276364,-1.1504127482069795
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,72509-76-3,CC1=CC=CC=C1,108-88-3,-0.984112502191084,283.15,4.636764867588409,-1592.04493047397,2.1187307112369242,-0.15905836973620602,-1.7517602727472343
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,72509-76-3,CC1=CC=CC=C1,108-88-3,-0.7993212557389799,293.15,4.636764867588409,-1592.04493047397,2.7586909555450463,-0.15905836973620602,-1.7517602727472343
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,72509-76-3,CC1=CC=CC=C1,108-88-3,-0.609615838244068,303.15,4.636764867588409,-1592.04493047397,3.842838394761125,-0.15905836973620602,-1.7517602727472343
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,72509-76-3,CC1=CC=CC=C1,108-88-3,-0.4489743501642425,313.15,4.636764867588409,-1592.04493047397,6.07942145791951,-0.15905836973620602,-1.7517602727472343
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCCCCCCCCCCC(=O)OC(C)C,110-27-0,-0.6789065507792706,298.15,5.405618836485177,-1815.787024961193,3.220611563681281,-0.06419765025737512,-1.9979483701819527
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCCCCCCCCCCC(=O)OC(C)C,110-27-0,-0.5998225971700453,303.15,5.405618836485177,-1815.787024961193,3.842838394761125,-0.06419765025737512,-1.9979483701819527
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCCCCCCCCCCC(=O)OC(C)C,110-27-0,-0.4725165432662969,308.15,5.405618836485177,-1815.787024961193,4.72634161520383,-0.06419765025737512,-1.9979483701819527
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCCCCCCCCCCC(=O)OC(C)C,110-27-0,-0.3971900867657304,313.15,5.405618836485177,-1815.787024961193,6.07942145791951,-0.06419765025737512,-1.9979483701819527
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCCCCCO,111-87-5,-0.386955689963156,298.15,5.092215531932717,-1635.119411486137,3.220611563681281,0.16663615957719724,-1.7991560234336519
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCCCCCO,111-87-5,-0.3067269146397534,303.15,5.092215531932717,-1635.119411486137,3.842838394761125,0.16663615957719724,-1.7991560234336519
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCCCCCO,111-87-5,-0.2191470492897355,308.15,5.092215531932717,-1635.119411486137,4.72634161520383,0.16663615957719724,-1.7991560234336519
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCCCCCO,111-87-5,-0.1240555186351169,313.15,5.092215531932717,-1635.119411486137,6.07942145791951,0.16663615957719724,-1.7991560234336519
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,-0.483664463256601,278.15,7.389456605966696,-2210.706843966745,1.8879396943180864,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,-0.297031630945673,288.15,7.389456605966696,-2210.706843966745,2.4021958351030164,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,-0.197728856458822,293.15,7.389456605966696,-2210.706843966745,2.7586909555450463,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,0.145685219392936,308.15,7.389456605966696,-2210.706843966745,4.72634161520383,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,0.278755074373802,313.15,7.389456605966696,-2210.706843966745,6.07942145791951,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,0.574734373630182,323.15,7.389456605966696,-2210.706843966745,13.39056182121115,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,-0.0862937732358485,298.15,7.389456605966696,-2210.706843966745,3.220611563681281,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,0.421906128050769,318.15,7.389456605966696,-2210.706843966745,8.411937187021012,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,0.5398323137259258,321.15,7.389456605966696,-2210.706843966745,10.84669304303038,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,0.6315836572764956,324.15,7.389456605966696,-2210.706843966745,15.150769681717778,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,0.717741558687462,327.15,7.389456605966696,-2210.706843966745,24.818304913826253,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,-0.3749442922490823,283.15,7.389456605966696,-2210.706843966745,2.1187307112369242,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,-0.2702515104483341,287.15,7.389456605966696,-2210.706843966745,2.3404426148853803,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,-0.1862970044392472,291.15,7.389456605966696,-2210.706843966745,2.6056115817782826,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,-0.1071692305433972,295.15,7.389456605966696,-2210.706843966745,2.9284026621897947,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,-0.01124388208920866,299.15,7.389456605966696,-2210.706843966745,3.3298875517814333,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,0.04945871579367675,303.15,7.389456605966696,-2210.706843966745,3.842838394761125,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,0.1623881087849133,307.15,7.389456605966696,-2210.706843966745,4.521157967807311,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,0.2676224203274036,311.15,7.389456605966696,-2210.706843966745,5.460183062020881,0.7299967815182162,-2.4324868914336712
CCOC(=O)C1=CC=C(C=C1)N,94-09-7,CCCCO,71-36-3,0.3643773774375065,315.15,7.389456605966696,-2210.706843966745,6.845967012808417,0.7299967815182162,-2.4324868914336712
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,CC(=O)C,67-64-1,-0.715404922,288.15,5.348176705974671,-1748.323745125016,2.4021958351030164,0.08158436128453594,-1.9237171150055923
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,CC(=O)C,67-64-1,-0.614377882,293.15,5.348176705974671,-1748.323745125016,2.7586909555450463,0.08158436128453594,-1.9237171150055923
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,CC(=O)C,67-64-1,-0.518576785,298.15,5.348176705974671,-1748.323745125016,3.220611563681281,0.08158436128453594,-1.9237171150055923
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,CC(=O)C,67-64-1,-0.432060153,303.15,5.348176705974671,-1748.323745125016,3.842838394761125,0.08158436128453594,-1.9237171150055923
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,CC(=O)C,67-64-1,-0.320327556,308.15,5.348176705974671,-1748.323745125016,4.72634161520383,0.08158436128453594,-1.9237171150055923
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,CC(=O)C,67-64-1,-0.232237789,313.15,5.348176705974671,-1748.323745125016,6.07942145791951,0.08158436128453594,-1.9237171150055923
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,CC(=O)C,67-64-1,-0.136751364,318.15,5.348176705974671,-1748.323745125016,8.411937187021012,0.08158436128453594,-1.9237171150055923
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1264-62-6,CC(=O)C,67-64-1,-0.06944906,323.15,5.348176705974671,-1748.323745125016,13.39056182121115,0.08158436128453594,-1.9237171150055923
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,-0.624322177,283.15,6.665373577579182,-2065.775144441523,2.1187307112369242,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,-0.562070271,285.65,6.665373577579182,-2065.775144441523,2.2528127873421773,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,-0.503004041,288.15,6.665373577579182,-2065.775144441523,2.4021958351030164,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,-0.443855076,290.65,6.665373577579182,-2065.775144441523,2.5696574799502163,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,-0.383117398,293.15,6.665373577579182,-2065.775144441523,2.7586909555450463,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,-0.32715862,295.65,6.665373577579182,-2065.775144441523,2.9737514243115366,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,-0.264411349,298.15,6.665373577579182,-2065.775144441523,3.220611563681281,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,-0.207538623,300.65,6.665373577579182,-2065.775144441523,3.5068874800570695,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,-0.14701203,303.15,6.665373577579182,-2065.775144441523,3.842838394761125,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,-0.095083609,305.65,6.665373577579182,-2065.775144441523,4.24262216656512,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,-0.042442316,308.15,6.665373577579182,-2065.775144441523,4.72634161520383,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,0.008476224,310.65,6.665373577579182,-2065.775144441523,5.323530911133378,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,0.067730873,313.15,6.665373577579182,-2065.775144441523,6.07942145791951,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,0.12104171,315.65,6.665373577579182,-2065.775144441523,7.066968661728762,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,0.174835388,318.15,6.665373577579182,-2065.775144441523,8.411937187021012,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,0.226391674,320.65,6.665373577579182,-2065.775144441523,10.351241405702666,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N(CC(=O)OCC)CC(=O)OCC)c1C#N,58194-26-6,CCOC(=O)C,141-78-6,0.279026315,323.15,6.665373577579182,-2065.775144441523,13.39056182121115,0.4425011880098664,-2.2730155168321775
CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,58168-20-0,CCCO,71-23-8,-1.52677947,273.15,4.993349604549643,-1782.523569169983,1.6963889139012622,-0.3762651534705208,-1.9613478953624524
CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,58168-20-0,CCCO,71-23-8,-1.410157554,278.15,4.993349604549643,-1782.523569169983,1.8879396943180864,-0.3762651534705208,-1.9613478953624524
CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,58168-20-0,CCCO,71-23-8,-1.311837082,283.15,4.993349604549643,-1782.523569169983,2.1187307112369242,-0.3762651534705208,-1.9613478953624524
CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,58168-20-0,CCCO,71-23-8,-1.196542362,288.15,4.993349604549643,-1782.523569169983,2.4021958351030164,-0.3762651534705208,-1.9613478953624524
CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,58168-20-0,CCCO,71-23-8,-1.08031174,293.15,4.993349604549643,-1782.523569169983,2.7586909555450463,-0.3762651534705208,-1.9613478953624524
CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,58168-20-0,CCCO,71-23-8,-0.990070672,298.15,4.993349604549643,-1782.523569169983,3.220611563681281,-0.3762651534705208,-1.9613478953624524
CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,58168-20-0,CCCO,71-23-8,-0.891241802,303.15,4.993349604549643,-1782.523569169983,3.842838394761125,-0.3762651534705208,-1.9613478953624524
CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,58168-20-0,CCCO,71-23-8,-0.79449545,308.15,4.993349604549643,-1782.523569169983,4.72634161520383,-0.3762651534705208,-1.9613478953624524
CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,58168-20-0,CCCO,71-23-8,-0.697330989,313.15,4.993349604549643,-1782.523569169983,6.07942145791951,-0.3762651534705208,-1.9613478953624524
CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,58168-20-0,CCCO,71-23-8,-0.602281758,318.15,4.993349604549643,-1782.523569169983,8.411937187021012,-0.3762651534705208,-1.9613478953624524
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCCCO,71-41-0,-0.668880611079674,283.12,5.547415876305784,-1761.379494239748,2.1172050662980615,0.24149482688715196,-1.938082628310128
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCCCO,71-41-0,-0.5639364354849166,288.15,5.547415876305784,-1761.379494239748,2.4021958351030164,0.24149482688715196,-1.938082628310128
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCCCO,71-41-0,-0.4649229762756855,293.13,5.547415876305784,-1761.379494239748,2.7570821141639157,0.24149482688715196,-1.938082628310128
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCCCO,71-41-0,-0.3658064812864295,298.15,5.547415876305784,-1761.379494239748,3.220611563681281,0.24149482688715196,-1.938082628310128
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCCCO,71-41-0,-0.2620062694809266,303.15,5.547415876305784,-1761.379494239748,3.842838394761125,0.24149482688715196,-1.938082628310128
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCCCO,71-41-0,-0.1706411850295118,308.13,5.547415876305784,-1761.379494239748,4.7220692148318175,0.24149482688715196,-1.938082628310128
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCCCO,71-41-0,-0.08167536796617852,313.15,5.547415876305784,-1761.379494239748,6.07942145791951,0.24149482688715196,-1.938082628310128
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCCCO,71-41-0,0.01852992215801102,318.17,5.547415876305784,-1761.379494239748,8.424662486719924,0.24149482688715196,-1.938082628310128
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,79794-75-5,CCCCCO,71-41-0,0.09753347998480649,323.15,5.547415876305784,-1761.379494239748,13.39056182121115,0.24149482688715196,-1.938082628310128
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CC(C)(C)O,75-65-0,-1.328037233,303.15,4.037612904375528,-1619.816717383507,3.842838394761125,-0.8418691408466339,-1.7823181496514025
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CC(C)(C)O,75-65-0,-1.23732203,308.15,4.037612904375528,-1619.816717383507,4.72634161520383,-0.8418691408466339,-1.7823181496514025
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CC(C)(C)O,75-65-0,-1.122444417,313.15,4.037612904375528,-1619.816717383507,6.07942145791951,-0.8418691408466339,-1.7823181496514025
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CC(C)(C)O,75-65-0,-1.005179578,318.15,4.037612904375528,-1619.816717383507,8.411937187021012,-0.8418691408466339,-1.7823181496514025
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CC(C)(C)O,75-65-0,-1.738303188,278.15,4.037612904375528,-1619.816717383507,1.8879396943180864,-0.8418691408466339,-1.7823181496514025
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CC(C)(C)O,75-65-0,-1.67345009,283.15,4.037612904375528,-1619.816717383507,2.1187307112369242,-0.8418691408466339,-1.7823181496514025
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CC(C)(C)O,75-65-0,-1.608393133,288.15,4.037612904375528,-1619.816717383507,2.4021958351030164,-0.8418691408466339,-1.7823181496514025
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CC(C)(C)O,75-65-0,-1.510794679,293.15,4.037612904375528,-1619.816717383507,2.7586909555450463,-0.8418691408466339,-1.7823181496514025
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CC(C)(C)O,75-65-0,-1.425567328,298.15,4.037612904375528,-1619.816717383507,3.220611563681281,-0.8418691408466339,-1.7823181496514025
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,100646-51-3,CCCCO,71-36-3,-1.552443476,273.15,4.646637838913557,-1699.460839588276,1.6963889139012622,-0.47276151308476333,-1.8699522399748485
