Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,5786-21-0,CCCOC(=O)C,109-60-4,-0.718610223,308.15,1.929508900510753,-815.1281301833095,4.72634161520383,-0.5259559882636247,-0.8969024983665207
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,5786-21-0,CCCOC(=O)C,109-60-4,-0.67077087,313.15,1.929508900510753,-815.1281301833095,6.07942145791951,-0.5259559882636247,-0.8969024983665207
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,5786-21-0,CCCOC(=O)C,109-60-4,-0.631654792,318.15,1.929508900510753,-815.1281301833095,8.411937187021012,-0.5259559882636247,-0.8969024983665207
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,5786-21-0,CCCOC(=O)C,109-60-4,-0.579529092,323.15,1.929508900510753,-815.1281301833095,13.39056182121115,-0.5259559882636247,-0.8969024983665207
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,115550-35-1,CCCO,71-23-8,-2.742700455,298.15,2.357021094178875,-1513.433904145227,3.220611563681281,-2.2019969000518245,-1.6652629193832298
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,115550-35-1,CCCO,71-23-8,-2.816515837,293.15,2.357021094178875,-1513.433904145227,2.7586909555450463,-2.2019969000518245,-1.6652629193832298
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,115550-35-1,CCCO,71-23-8,-2.950751958,283.15,2.357021094178875,-1513.433904145227,2.1187307112369242,-2.2019969000518245,-1.6652629193832298
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,115550-35-1,CCCO,71-23-8,-2.890299146,288.15,2.357021094178875,-1513.433904145227,2.4021958351030164,-2.2019969000518245,-1.6652629193832298
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,115550-35-1,CCCO,71-23-8,-2.663198232,303.15,2.357021094178875,-1513.433904145227,3.842838394761125,-2.2019969000518245,-1.6652629193832298
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,115550-35-1,CCCO,71-23-8,-2.575804485,308.15,2.357021094178875,-1513.433904145227,4.72634161520383,-2.2019969000518245,-1.6652629193832298
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,115550-35-1,CCCO,71-23-8,-2.478707007,313.15,2.357021094178875,-1513.433904145227,6.07942145791951,-2.2019969000518245,-1.6652629193832298
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,115550-35-1,CCCO,71-23-8,-2.386470062,318.15,2.357021094178875,-1513.433904145227,8.411937187021012,-2.2019969000518245,-1.6652629193832298
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,115550-35-1,CCCO,71-23-8,-2.295350454,323.15,2.357021094178875,-1513.433904145227,13.39056182121115,-2.2019969000518245,-1.6652629193832298
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-2.364239486,323.15,2.47947213452154,-1571.187694033619,13.39056182121115,-2.2535214569354602,-1.7288106200734084
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-2.874959601,293.15,2.47947213452154,-1571.187694033619,2.7586909555450463,-2.2535214569354602,-1.7288106200734084
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-2.447744112,318.15,2.47947213452154,-1571.187694033619,8.411937187021012,-2.2535214569354602,-1.7288106200734084
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-2.377099581,323.2,2.47947213452154,-1571.187694033619,13.46903303242478,-2.2535214569354602,-1.7288106200734084
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-2.967267039,288.15,2.47947213452154,-1571.187694033619,2.4021958351030164,-2.2535214569354602,-1.7288106200734084
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-2.525583266,313.15,2.47947213452154,-1571.187694033619,6.07942145791951,-2.2535214569354602,-1.7288106200734084
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-2.782651686,298.15,2.47947213452154,-1571.187694033619,3.220611563681281,-2.2535214569354602,-1.7288106200734084
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-2.607130464,308.15,2.47947213452154,-1571.187694033619,4.72634161520383,-2.2535214569354602,-1.7288106200734084
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-2.577028159,313.2,2.47947213452154,-1571.187694033619,6.096593659749918,-2.2535214569354602,-1.7288106200734084
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-3.055836098,283.2,2.47947213452154,-1571.187694033619,2.1212776242317557,-2.2535214569354602,-1.7288106200734084
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-2.892368018,293.2,2.47947213452154,-1571.187694033619,2.7627203219424254,-2.2535214569354602,-1.7288106200734084
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-2.753013913,303.2,2.47947213452154,-1571.187694033619,3.850153052288246,-2.2535214569354602,-1.7288106200734084
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-2.693238107,303.15,2.47947213452154,-1571.187694033619,3.842838394761125,-2.2535214569354602,-1.7288106200734084
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21,518-17-2,CO,67-56-1,-3.06661361,283.15,2.47947213452154,-1571.187694033619,2.1187307112369242,-2.2535214569354602,-1.7288106200734084
CNC(=O)NC,96-31-1,CCCCOC(=O)C,123-86-4,-0.975301702,288.15,9.02793904691307,-2882.488073860816,2.4021958351030164,0.3448277720213273,-3.1716618028825354
CNC(=O)NC,96-31-1,CCCCOC(=O)C,123-86-4,-0.799311556,293.15,9.02793904691307,-2882.488073860816,2.7586909555450463,0.3448277720213273,-3.1716618028825354
CNC(=O)NC,96-31-1,CCCCOC(=O)C,123-86-4,-0.638397528,298.15,9.02793904691307,-2882.488073860816,3.220611563681281,0.3448277720213273,-3.1716618028825354
CNC(=O)NC,96-31-1,CCCCOC(=O)C,123-86-4,-0.496412127,303.15,9.02793904691307,-2882.488073860816,3.842838394761125,0.3448277720213273,-3.1716618028825354
CNC(=O)NC,96-31-1,CCCCOC(=O)C,123-86-4,-0.32094005,308.15,9.02793904691307,-2882.488073860816,4.72634161520383,0.3448277720213273,-3.1716618028825354
CNC(=O)NC,96-31-1,CCCCOC(=O)C,123-86-4,-0.170880664,313.15,9.02793904691307,-2882.488073860816,6.07942145791951,0.3448277720213273,-3.1716618028825354
CNC(=O)NC,96-31-1,CCCCOC(=O)C,123-86-4,-0.036373342,318.15,9.02793904691307,-2882.488073860816,8.411937187021012,0.3448277720213273,-3.1716618028825354
CNC(=O)NC,96-31-1,CCCCOC(=O)C,123-86-4,0.105547393,323.15,9.02793904691307,-2882.488073860816,13.39056182121115,0.3448277720213273,-3.1716618028825354
CNC(=O)NC,96-31-1,CCCCOC(=O)C,123-86-4,0.247747845,328.15,9.02793904691307,-2882.488073860816,31.419694964806396,0.3448277720213273,-3.1716618028825354
CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,284462-37-9,C(Cl)Cl,75-09-2,-1.086925649,278.15,8.922019681598588,-2767.98822633723,1.8879396943180864,0.5838239420116551,-3.0456752303379284
CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,284462-37-9,C(Cl)Cl,75-09-2,-0.88265134,283.15,8.922019681598588,-2767.98822633723,2.1187307112369242,0.5838239420116551,-3.0456752303379284
CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,284462-37-9,C(Cl)Cl,75-09-2,-0.654505132,288.15,8.922019681598588,-2767.98822633723,2.4021958351030164,0.5838239420116551,-3.0456752303379284
CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,284462-37-9,C(Cl)Cl,75-09-2,-0.473505425,293.15,8.922019681598588,-2767.98822633723,2.7586909555450463,0.5838239420116551,-3.0456752303379284
CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,284462-37-9,C(Cl)Cl,75-09-2,-0.3233401,298.15,8.922019681598588,-2767.98822633723,3.220611563681281,0.5838239420116551,-3.0456752303379284
CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,284462-37-9,C(Cl)Cl,75-09-2,-0.178314231,303.15,8.922019681598588,-2767.98822633723,3.842838394761125,0.5838239420116551,-3.0456752303379284
CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,284462-37-9,C(Cl)Cl,75-09-2,-0.051974943,308.15,8.922019681598588,-2767.98822633723,4.72634161520383,0.5838239420116551,-3.0456752303379284
CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,284462-37-9,C(Cl)Cl,75-09-2,0.075398809,313.15,8.922019681598588,-2767.98822633723,6.07942145791951,0.5838239420116551,-3.0456752303379284
CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,284462-37-9,C(Cl)Cl,75-09-2,0.197205231,318.15,8.922019681598588,-2767.98822633723,8.411937187021012,0.5838239420116551,-3.0456752303379284
CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,284462-37-9,C(Cl)Cl,75-09-2,0.321083079,323.15,8.922019681598588,-2767.98822633723,13.39056182121115,0.5838239420116551,-3.0456752303379284
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,755037-03-7,CCO,64-17-5,-1.89500583,288.15,1.123858946762256,-864.1683702774463,2.4021958351030164,-1.4793331314309666,-0.9508624983128284
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,755037-03-7,CCO,64-17-5,-1.930740854,283.15,1.123858946762256,-864.1683702774463,2.1187307112369242,-1.4793331314309666,-0.9508624983128284
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,755037-03-7,CCO,64-17-5,-1.828637213,293.15,1.123858946762256,-864.1683702774463,2.7586909555450463,-1.4793331314309666,-0.9508624983128284
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,755037-03-7,CCO,64-17-5,-1.672405157,308.15,1.123858946762256,-864.1683702774463,4.72634161520383,-1.4793331314309666,-0.9508624983128284
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,755037-03-7,CCO,64-17-5,-1.951755151,278.15,1.123858946762256,-864.1683702774463,1.8879396943180864,-1.4793331314309666,-0.9508624983128284
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,755037-03-7,CCO,64-17-5,-1.728152912,303.15,1.123858946762256,-864.1683702774463,3.842838394761125,-1.4793331314309666,-0.9508624983128284
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,755037-03-7,CCO,64-17-5,-1.8083871,298.15,1.123858946762256,-864.1683702774463,3.220611563681281,-1.4793331314309666,-0.9508624983128284
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,755037-03-7,CCO,64-17-5,-1.612800632,313.15,1.123858946762256,-864.1683702774463,6.07942145791951,-1.4793331314309666,-0.9508624983128284
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CC1=CC=CC=C1,108-88-3,-1.72276694,273.15,0.7598303122945481,-681.0855528310011,1.6963889139012622,-1.291849171336961,-0.749412652214681
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CC1=CC=CC=C1,108-88-3,-1.652376005,283.15,0.7598303122945481,-681.0855528310011,2.1187307112369242,-1.291849171336961,-0.749412652214681
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CC1=CC=CC=C1,108-88-3,-1.67950466,278.15,0.7598303122945481,-681.0855528310011,1.8879396943180864,-1.291849171336961,-0.749412652214681
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CC1=CC=CC=C1,108-88-3,-1.616180174,288.15,0.7598303122945481,-681.0855528310011,2.4021958351030164,-1.291849171336961,-0.749412652214681
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CC1=CC=CC=C1,108-88-3,-1.574396053,293.15,0.7598303122945481,-681.0855528310011,2.7586909555450463,-1.291849171336961,-0.749412652214681
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CC1=CC=CC=C1,108-88-3,-1.531362547,298.15,0.7598303122945481,-681.0855528310011,3.220611563681281,-1.291849171336961,-0.749412652214681
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CC1=CC=CC=C1,108-88-3,-1.483480867,303.15,0.7598303122945481,-681.0855528310011,3.842838394761125,-1.291849171336961,-0.749412652214681
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CC1=CC=CC=C1,108-88-3,-1.449720244,308.15,0.7598303122945481,-681.0855528310011,4.72634161520383,-1.291849171336961,-0.749412652214681
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CC1=CC=CC=C1,108-88-3,-1.402444348,313.15,0.7598303122945481,-681.0855528310011,6.07942145791951,-1.291849171336961,-0.749412652214681
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CCC(=O)C,78-93-3,-1.114623856,273.15,1.067058536596002,-598.0042122155428,1.6963889139012622,-0.7343494777541251,-0.657996518718114
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CCC(=O)C,78-93-3,-1.080511397,278.15,1.067058536596002,-598.0042122155428,1.8879396943180864,-0.7343494777541251,-0.657996518718114
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CCC(=O)C,78-93-3,-1.045330528,283.15,1.067058536596002,-598.0042122155428,2.1187307112369242,-0.7343494777541251,-0.657996518718114
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CCC(=O)C,78-93-3,-1.013456583,288.15,1.067058536596002,-598.0042122155428,2.4021958351030164,-0.7343494777541251,-0.657996518718114
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CCC(=O)C,78-93-3,-0.979948426,293.15,1.067058536596002,-598.0042122155428,2.7586909555450463,-0.7343494777541251,-0.657996518718114
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CCC(=O)C,78-93-3,-0.946727452,298.15,1.067058536596002,-598.0042122155428,3.220611563681281,-0.7343494777541251,-0.657996518718114
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CCC(=O)C,78-93-3,-0.908094536,303.15,1.067058536596002,-598.0042122155428,3.842838394761125,-0.7343494777541251,-0.657996518718114
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CCC(=O)C,78-93-3,-0.87013191,308.15,1.067058536596002,-598.0042122155428,4.72634161520383,-0.7343494777541251,-0.657996518718114
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,284461-73-0,CCC(=O)C,78-93-3,-0.832708511,313.15,1.067058536596002,-598.0042122155428,6.07942145791951,-0.7343494777541251,-0.657996518718114
CNc1nc(C)nc(OC)n1,5248-39-5,CCO,64-17-5,-0.040855979,278.15,3.19426951935867,-898.4692317852372,1.8879396943180864,0.4877506659403643,-0.9886044522993056
CNc1nc(C)nc(OC)n1,5248-39-5,CCO,64-17-5,0.019658719,283.15,3.19426951935867,-898.4692317852372,2.1187307112369242,0.4877506659403643,-0.9886044522993056
CNc1nc(C)nc(OC)n1,5248-39-5,CCO,64-17-5,0.081477762,288.15,3.19426951935867,-898.4692317852372,2.4021958351030164,0.4877506659403643,-0.9886044522993056
CNc1nc(C)nc(OC)n1,5248-39-5,CCO,64-17-5,0.134813892,293.15,3.19426951935867,-898.4692317852372,2.7586909555450463,0.4877506659403643,-0.9886044522993056
CNc1nc(C)nc(OC)n1,5248-39-5,CCO,64-17-5,0.181283375,298.15,3.19426951935867,-898.4692317852372,3.220611563681281,0.4877506659403643,-0.9886044522993056
CNc1nc(C)nc(OC)n1,5248-39-5,CCO,64-17-5,0.231916965,303.15,3.19426951935867,-898.4692317852372,3.842838394761125,0.4877506659403643,-0.9886044522993056
CNc1nc(C)nc(OC)n1,5248-39-5,CCO,64-17-5,0.27675991,308.15,3.19426951935867,-898.4692317852372,4.72634161520383,0.4877506659403643,-0.9886044522993056
CNc1nc(C)nc(OC)n1,5248-39-5,CCO,64-17-5,0.318960266,313.15,3.19426951935867,-898.4692317852372,6.07942145791951,0.4877506659403643,-0.9886044522993056
CNc1nc(C)nc(OC)n1,5248-39-5,CCO,64-17-5,0.368257241,318.15,3.19426951935867,-898.4692317852372,8.411937187021012,0.4877506659403643,-0.9886044522993056
CNc1nc(C)nc(OC)n1,5248-39-5,CCO,64-17-5,0.417731313,323.15,3.19426951935867,-898.4692317852372,13.39056182121115,0.4877506659403643,-0.9886044522993056
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)CO,78-83-1,-2.167529909,293.15,6.758389068583672,-2617.537094824233,2.7586909555450463,-1.1265926826411343,-2.880130709495872
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)CO,78-83-1,-2.043367534,298.15,6.758389068583672,-2617.537094824233,3.220611563681281,-1.1265926826411343,-2.880130709495872
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)CO,78-83-1,-2.319106349,288.15,6.758389068583672,-2617.537094824233,2.4021958351030164,-1.1265926826411343,-2.880130709495872
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)CO,78-83-1,-1.857835334,303.15,6.758389068583672,-2617.537094824233,3.842838394761125,-1.1265926826411343,-2.880130709495872
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)CO,78-83-1,-1.740717329,308.15,6.758389068583672,-2617.537094824233,4.72634161520383,-1.1265926826411343,-2.880130709495872
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)CO,78-83-1,-1.609931311,313.15,6.758389068583672,-2617.537094824233,6.07942145791951,-1.1265926826411343,-2.880130709495872
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)CO,78-83-1,-1.464933149,318.15,6.758389068583672,-2617.537094824233,8.411937187021012,-1.1265926826411343,-2.880130709495872
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)CO,78-83-1,-1.332834032,323.15,6.758389068583672,-2617.537094824233,13.39056182121115,-1.1265926826411343,-2.880130709495872
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)CO,78-83-1,-1.222086627,328.15,6.758389068583672,-2617.537094824233,31.419694964806396,-1.1265926826411343,-2.880130709495872
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)O,67-63-0,-2.073627851,298.15,6.899205819646324,-2668.180350339786,3.220611563681281,-1.1383319913769636,-2.9358545407751326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)O,67-63-0,-2.205840593,293.15,6.899205819646324,-2668.180350339786,2.7586909555450463,-1.1383319913769636,-2.9358545407751326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)O,67-63-0,-1.881109867,303.15,6.899205819646324,-2668.180350339786,3.842838394761125,-1.1383319913769636,-2.9358545407751326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)O,67-63-0,-2.350901617,288.15,6.899205819646324,-2668.180350339786,2.4021958351030164,-1.1383319913769636,-2.9358545407751326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)O,67-63-0,-1.764419489,308.15,6.899205819646324,-2668.180350339786,4.72634161520383,-1.1383319913769636,-2.9358545407751326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)O,67-63-0,-1.630866802,313.15,6.899205819646324,-2668.180350339786,6.07942145791951,-1.1383319913769636,-2.9358545407751326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)O,67-63-0,-1.479448338,318.15,6.899205819646324,-2668.180350339786,8.411937187021012,-1.1383319913769636,-2.9358545407751326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)O,67-63-0,-1.342626487,323.15,6.899205819646324,-2668.180350339786,13.39056182121115,-1.1383319913769636,-2.9358545407751326
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,131860-33-8,CC(C)O,67-63-0,-1.243869035,328.15,6.899205819646324,-2668.180350339786,31.419694964806396,-1.1383319913769636,-2.9358545407751326
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,C(CCl)Cl,107-06-2,-1.954395893,292.84,5.386669241077011,-2150.22418265338,2.733938751516481,-1.0905946245579727,-2.3659365565463037
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,C(CCl)Cl,107-06-2,-2.102863908,287.63,5.386669241077011,-2150.22418265338,2.369736497519495,-1.0905946245579727,-2.3659365565463037
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,C(CCl)Cl,107-06-2,-1.829283533,297.85,5.386669241077011,-2150.22418265338,3.18907800581338,-1.0905946245579727,-2.3659365565463037
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,C(CCl)Cl,107-06-2,-2.230511148,282.77,5.386669241077011,-2150.22418265338,2.0995433630521405,-1.0905946245579727,-2.3659365565463037
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,C(CCl)Cl,107-06-2,-1.713296883,302.64,5.386669241077011,-2150.22418265338,3.7696536614338063,-1.0905946245579727,-2.3659365565463037
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,C(CCl)Cl,107-06-2,-2.335491767,277.83,5.386669241077011,-2150.22418265338,1.8746206234240432,-1.0905946245579727,-2.3659365565463037
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,C1CCOC1,109-99-9,-0.505336476,278.4,2.060842655559838,-719.3394256877654,1.8984559467469013,-0.10607152330700798,-0.7915041871120368
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,C1CCOC1,109-99-9,-0.479636459,283.75,2.060842655559838,-719.3394256877654,2.1496423068996973,-0.10607152330700798,-0.7915041871120368
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,C1CCOC1,109-99-9,-0.447271161,288.8,2.060842655559838,-719.3394256877654,2.4438697847465347,-0.10607152330700798,-0.7915041871120368
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,C1CCOC1,109-99-9,-0.403622242,293.25,2.060842655559838,-719.3394256877654,2.7667600961350027,-0.10607152330700798,-0.7915041871120368
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,C1CCOC1,109-99-9,-0.350462935,298.06,2.060842655559838,-719.3394256877654,3.2110929025846757,-0.10607152330700798,-0.7915041871120368
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,C1CCOC1,109-99-9,-0.299197814,302.95,2.060842655559838,-719.3394256877654,3.8138318647875433,-0.10607152330700798,-0.7915041871120368
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC#N,75-05-8,-1.843717175,302.45,4.720376364930873,-1987.283187838172,3.7430353981527893,-1.2660494632280441,-2.186649178372738
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC#N,75-05-8,-1.95823643,297.47,4.720376364930873,-1987.283187838172,3.149922888414197,-1.2660494632280441,-2.186649178372738
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC#N,75-05-8,-2.065082464,292.98,4.720376364930873,-1987.283187838172,2.745068420929459,-1.2660494632280441,-2.186649178372738
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC#N,75-05-8,-2.18278141,288.45,4.720376364930873,-1987.283187838172,2.4212752612879838,-1.2660494632280441,-2.186649178372738
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC#N,75-05-8,-2.295982865,283.46,4.720376364930873,-1987.283187838172,2.134606215307825,-1.2660494632280441,-2.186649178372738
CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,80756-85-0,CC#N,75-05-8,-2.377914544,279.45,4.720376364930873,-1987.283187838172,1.9437175871099461,-1.2660494632280441,-2.186649178372738
