Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
Clc1cccnc1Cl,2402-77-9,CC(C)O,67-63-0,-0.015922962,293.15,7.333405884946791,-2148.26158563821,2.7586909555450463,0.8620540813338602,-2.3637770700790695
Clc1cccnc1Cl,2402-77-9,CC(C)O,67-63-0,0.106495166,298.15,7.333405884946791,-2148.26158563821,3.220611563681281,0.8620540813338602,-2.3637770700790695
Clc1cccnc1Cl,2402-77-9,CC(C)O,67-63-0,0.232096113,303.15,7.333405884946791,-2148.26158563821,3.842838394761125,0.8620540813338602,-2.3637770700790695
Clc1cccnc1Cl,2402-77-9,CC(C)O,67-63-0,0.369343805,308.15,7.333405884946791,-2148.26158563821,4.72634161520383,0.8620540813338602,-2.3637770700790695
Clc1cccnc1Cl,2402-77-9,CC(C)O,67-63-0,0.503943076,313.15,7.333405884946791,-2148.26158563821,6.07942145791951,0.8620540813338602,-2.3637770700790695
Clc1ncnc2[nH]ccc12,3680-69-1,CCCCCCC,142-82-5,-2.285226774,283.15,3.556691984691126,-1654.356553302779,2.1187307112369242,-1.4268367143310066,-1.8203230521716947
Clc1ncnc2[nH]ccc12,3680-69-1,CCCCCCC,142-82-5,-2.185120388,288.15,3.556691984691126,-1654.356553302779,2.4021958351030164,-1.4268367143310066,-1.8203230521716947
Clc1ncnc2[nH]ccc12,3680-69-1,CCCCCCC,142-82-5,-2.391910792,278.15,3.556691984691126,-1654.356553302779,1.8879396943180864,-1.4268367143310066,-1.8203230521716947
Clc1ncnc2[nH]ccc12,3680-69-1,CCCCCCC,142-82-5,-2.086225829,293.15,3.556691984691126,-1654.356553302779,2.7586909555450463,-1.4268367143310066,-1.8203230521716947
Clc1ncnc2[nH]ccc12,3680-69-1,CCCCCCC,142-82-5,-1.991886442,298.15,3.556691984691126,-1654.356553302779,3.220611563681281,-1.4268367143310066,-1.8203230521716947
Clc1ncnc2[nH]ccc12,3680-69-1,CCCCCCC,142-82-5,-1.898705991,303.15,3.556691984691126,-1654.356553302779,3.842838394761125,-1.4268367143310066,-1.8203230521716947
Clc1ncnc2[nH]ccc12,3680-69-1,CCCCCCC,142-82-5,-1.813296883,308.15,3.556691984691126,-1654.356553302779,4.72634161520383,-1.4268367143310066,-1.8203230521716947
Clc1ncnc2[nH]ccc12,3680-69-1,CCCCCCC,142-82-5,-1.726997963,313.15,3.556691984691126,-1654.356553302779,6.07942145791951,-1.4268367143310066,-1.8203230521716947
Clc1ncnc2[nH]ccc12,3680-69-1,CCCCCCC,142-82-5,-1.642982758,318.15,3.556691984691126,-1654.356553302779,8.411937187021012,-1.4268367143310066,-1.8203230521716947
Clc1ncnc2[nH]ccc12,3680-69-1,CCCCCCC,142-82-5,-1.56278953,323.15,3.556691984691126,-1654.356553302779,13.39056182121115,-1.4268367143310066,-1.8203230521716947
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CC#N,75-05-8,-1.374430522,293.21,1.651053027773389,-891.528414835882,2.7635274428682637,-1.0345575393430821,-0.9809673265124904
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CC#N,75-05-8,-1.327176342,298.23,1.651053027773389,-891.528414835882,3.229115233388956,-1.0345575393430821,-0.9809673265124904
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CC#N,75-05-8,-1.296306528,303.15,1.651053027773389,-891.528414835882,3.842838394761125,-1.0345575393430821,-0.9809673265124904
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CC#N,75-05-8,-1.252497176,308.11,1.651053027773389,-891.528414835882,4.717803978442494,-1.0345575393430821,-0.9809673265124904
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CC#N,75-05-8,-1.207997365,313.07,1.651053027773389,-891.528414835882,6.052134971185177,-1.0345575393430821,-0.9809673265124904
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CC#N,75-05-8,-1.159812885,317.95,1.651053027773389,-891.528414835882,8.286681755519124,-1.0345575393430821,-0.9809673265124904
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CC#N,75-05-8,-1.113248367,323.11,1.651053027773389,-891.528414835882,13.328422909585052,-1.0345575393430821,-0.9809673265124904
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CC#N,75-05-8,-1.073876097,328.13,1.651053027773389,-891.528414835882,31.25392766516994,-1.0345575393430821,-0.9809673265124904
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CC#N,75-05-8,-1.026450273,333.23,1.651053027773389,-891.528414835882,-96.21152482114177,-1.0345575393430821,-0.9809673265124904
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CC#N,75-05-8,-0.978716992,338.17,1.651053027773389,-891.528414835882,-19.906598390780978,-1.0345575393430821,-0.9809673265124904
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CC#N,75-05-8,-0.933048937,342.75,1.651053027773389,-891.528414835882,-11.608186179072106,-1.0345575393430821,-0.9809673265124904
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CCO,64-17-5,-0.663004958,293.23,2.204468467358294,-844.2251288268396,2.7651429349430963,-0.338647253098014,-0.9289185334069021
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CCO,64-17-5,-0.617242956,298.35,2.204468467358294,-844.2251288268396,3.241946629942342,-0.338647253098014,-0.9289185334069021
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CCO,64-17-5,-0.581308963,303.33,2.204468467358294,-844.2251288268396,3.86929071041636,-0.338647253098014,-0.9289185334069021
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CCO,64-17-5,-0.538877412,308.29,2.204468467358294,-844.2251288268396,4.756450534419402,-0.338647253098014,-0.9289185334069021
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CCO,64-17-5,-0.498492356,313.47,2.204468467358294,-844.2251288268396,6.1909279693281265,-0.338647253098014,-0.9289185334069021
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CCO,64-17-5,-0.458286802,318.47,2.204468467358294,-844.2251288268396,8.620068246689913,-0.338647253098014,-0.9289185334069021
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CCO,64-17-5,-0.412885388,323.41,2.204468467358294,-844.2251288268396,13.808628679505423,-0.338647253098014,-0.9289185334069021
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CCO,64-17-5,-0.365482198,328.23,2.204468467358294,-844.2251288268396,32.10051754586888,-0.338647253098014,-0.9289185334069021
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CCO,64-17-5,-0.330092257,333.53,2.204468467358294,-844.2251288268396,-77.83973898964271,-0.338647253098014,-0.9289185334069021
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CCO,64-17-5,-0.287209265,338.63,2.204468467358294,-844.2251288268396,-18.557931798151696,-0.338647253098014,-0.9289185334069021
Cn1[nH]c(=O)c(=O)[nH]c1=S,58909-39-0,CCO,64-17-5,-0.237921859,343.33,2.204468467358294,-844.2251288268396,-11.034422066937635,-0.338647253098014,-0.9289185334069021
Cn1c([N+](=O)[O-])cnc1N1CCN(S(C)(=O)=O)C1=O,56302-13-7,C1COCCO1,123-91-1,-1.016197674,293.2,4.601460262587329,-1644.922846216501,2.7627203219424254,-0.3536506507351138,-1.8099429473253095
Cn1c([N+](=O)[O-])cnc1N1CCN(S(C)(=O)=O)C1=O,56302-13-7,C1COCCO1,123-91-1,-0.904119721,298.2,4.601460262587329,-1644.922846216501,3.225921635070895,-0.3536506507351138,-1.8099429473253095
Cn1c([N+](=O)[O-])cnc1N1CCN(S(C)(=O)=O)C1=O,56302-13-7,C1COCCO1,123-91-1,-0.826600009,303.2,4.601460262587329,-1644.922846216501,3.850153052288246,-0.3536506507351138,-1.8099429473253095
Cn1c([N+](=O)[O-])cnc1N1CCN(S(C)(=O)=O)C1=O,56302-13-7,C1COCCO1,123-91-1,-0.731594997,308.2,4.601460262587329,-1644.922846216501,4.737054077255098,-0.3536506507351138,-1.8099429473253095
Cn1c([N+](=O)[O-])cnc1N1CCN(S(C)(=O)=O)C1=O,56302-13-7,C1COCCO1,123-91-1,-0.654989922,313.2,4.601460262587329,-1644.922846216501,6.096593659749918,-0.3536506507351138,-1.8099429473253095
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCC(=O)C,78-93-3,-0.974027588,283.15,2.938853007245068,-1117.345308174108,2.1187307112369242,-0.4270008643926535,-1.2294383684367505
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCC(=O)C,78-93-3,-0.953815317,288.15,2.938853007245068,-1117.345308174108,2.4021958351030164,-0.4270008643926535,-1.2294383684367505
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCC(=O)C,78-93-3,-0.897179629,293.15,2.938853007245068,-1117.345308174108,2.7586909555450463,-0.4270008643926535,-1.2294383684367505
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCC(=O)C,78-93-3,-0.805992439,298.15,2.938853007245068,-1117.345308174108,3.220611563681281,-0.4270008643926535,-1.2294383684367505
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCC(=O)C,78-93-3,-0.742106655,303.15,2.938853007245068,-1117.345308174108,3.842838394761125,-0.4270008643926535,-1.2294383684367505
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCC(=O)C,78-93-3,-0.70436218,308.15,2.938853007245068,-1117.345308174108,4.72634161520383,-0.4270008643926535,-1.2294383684367505
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCC(=O)C,78-93-3,-0.632260216,313.15,2.938853007245068,-1117.345308174108,6.07942145791951,-0.4270008643926535,-1.2294383684367505
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCC(=O)C,78-93-3,-0.571639822,318.15,2.938853007245068,-1117.345308174108,8.411937187021012,-0.4270008643926535,-1.2294383684367505
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCC(=O)C,78-93-3,-0.501345363,323.15,2.938853007245068,-1117.345308174108,13.39056182121115,-0.4270008643926535,-1.2294383684367505
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCCO,71-36-3,-1.645563735,283.15,5.360139196574507,-1989.915172459295,2.1187307112369242,-0.6342151345836982,-2.189545205997029
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCCO,71-36-3,-1.533577929,288.15,5.360139196574507,-1989.915172459295,2.4021958351030164,-0.6342151345836982,-2.189545205997029
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCCO,71-36-3,-1.451058832,293.15,5.360139196574507,-1989.915172459295,2.7586909555450463,-0.6342151345836982,-2.189545205997029
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCCO,71-36-3,-1.320233522,298.15,5.360139196574507,-1989.915172459295,3.220611563681281,-0.6342151345836982,-2.189545205997029
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCCO,71-36-3,-1.215591736,303.15,5.360139196574507,-1989.915172459295,3.842838394761125,-0.6342151345836982,-2.189545205997029
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCCO,71-36-3,-1.113971671,308.15,5.360139196574507,-1989.915172459295,4.72634161520383,-0.6342151345836982,-2.189545205997029
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCCO,71-36-3,-1.00689818,313.15,5.360139196574507,-1989.915172459295,6.07942145791951,-0.6342151345836982,-2.189545205997029
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCCO,71-36-3,-0.877648302,318.15,5.360139196574507,-1989.915172459295,8.411937187021012,-0.6342151345836982,-2.189545205997029
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCCO,71-36-3,-0.778834054,323.15,5.360139196574507,-1989.915172459295,13.39056182121115,-0.6342151345836982,-2.189545205997029
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCO,71-23-8,-1.511255438,288.15,1.767516074726223,-943.967858545904,2.4021958351030164,-1.076061329809861,-1.0386675411595943
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCO,71-23-8,-1.549329985,283.15,1.767516074726223,-943.967858545904,2.1187307112369242,-1.076061329809861,-1.0386675411595943
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCO,71-23-8,-1.460266385,293.15,1.767516074726223,-943.967858545904,2.7586909555450463,-1.076061329809861,-1.0386675411595943
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCO,71-23-8,-1.403988831,298.15,1.767516074726223,-943.967858545904,3.220611563681281,-1.076061329809861,-1.0386675411595943
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCO,71-23-8,-1.356319164,303.15,1.767516074726223,-943.967858545904,3.842838394761125,-1.076061329809861,-1.0386675411595943
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCO,71-23-8,-1.29642884,308.15,1.767516074726223,-943.967858545904,4.72634161520383,-1.076061329809861,-1.0386675411595943
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCO,71-23-8,-1.252795752,313.15,1.767516074726223,-943.967858545904,6.07942145791951,-1.076061329809861,-1.0386675411595943
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCO,71-23-8,-1.195537222,318.15,1.767516074726223,-943.967858545904,8.411937187021012,-1.076061329809861,-1.0386675411595943
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCCO,71-23-8,-1.142197895,323.15,1.767516074726223,-943.967858545904,13.39056182121115,-1.076061329809861,-1.0386675411595943
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCOC(=O)C,141-78-6,-0.878101966,283.15,2.446587920514434,-943.3689557403031,2.1187307112369242,-0.39518536911445024,-1.038008555899815
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCOC(=O)C,141-78-6,-0.826055977,288.15,2.446587920514434,-943.3689557403031,2.4021958351030164,-0.39518536911445024,-1.038008555899815
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCOC(=O)C,141-78-6,-0.773813508,293.15,2.446587920514434,-943.3689557403031,2.7586909555450463,-0.39518536911445024,-1.038008555899815
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCOC(=O)C,141-78-6,-0.72199507,298.15,2.446587920514434,-943.3689557403031,3.220611563681281,-0.39518536911445024,-1.038008555899815
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCOC(=O)C,141-78-6,-0.670124925,303.15,2.446587920514434,-943.3689557403031,3.842838394761125,-0.39518536911445024,-1.038008555899815
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCOC(=O)C,141-78-6,-0.618627748,308.15,2.446587920514434,-943.3689557403031,4.72634161520383,-0.39518536911445024,-1.038008555899815
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCOC(=O)C,141-78-6,-0.56741335,313.15,2.446587920514434,-943.3689557403031,6.07942145791951,-0.39518536911445024,-1.038008555899815
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCOC(=O)C,141-78-6,-0.516576575,318.15,2.446587920514434,-943.3689557403031,8.411937187021012,-0.39518536911445024,-1.038008555899815
Cn1cc([N+](=O)[O-])cn1,3994-50-1,CCOC(=O)C,141-78-6,-0.465951041,323.15,2.446587920514434,-943.3689557403031,13.39056182121115,-0.39518536911445024,-1.038008555899815
Cn1cc[nH]c1=S,60-56-0,CCO,64-17-5,-0.307448569,278.15,5.67971364801995,-1670.487865495156,1.8879396943180864,0.647591520269831,-1.8380726717364368
Cn1cc[nH]c1=S,60-56-0,CCO,64-17-5,-0.221780691,283.15,5.67971364801995,-1670.487865495156,2.1187307112369242,0.647591520269831,-1.8380726717364368
Cn1cc[nH]c1=S,60-56-0,CCO,64-17-5,-0.125336764,288.15,5.67971364801995,-1670.487865495156,2.4021958351030164,0.647591520269831,-1.8380726717364368
Cn1cc[nH]c1=S,60-56-0,CCO,64-17-5,-0.027715936,293.15,5.67971364801995,-1670.487865495156,2.7586909555450463,0.647591520269831,-1.8380726717364368
Cn1cc[nH]c1=S,60-56-0,CCO,64-17-5,0.070214623,298.15,5.67971364801995,-1670.487865495156,3.220611563681281,0.647591520269831,-1.8380726717364368
Cn1cc[nH]c1=S,60-56-0,CCO,64-17-5,0.165529973,303.15,5.67971364801995,-1670.487865495156,3.842838394761125,0.647591520269831,-1.8380726717364368
Cn1cc[nH]c1=S,60-56-0,CCO,64-17-5,0.25676817,308.15,5.67971364801995,-1670.487865495156,4.72634161520383,0.647591520269831,-1.8380726717364368
Cn1cc[nH]c1=S,60-56-0,CCO,64-17-5,0.345686047,313.15,5.67971364801995,-1670.487865495156,6.07942145791951,0.647591520269831,-1.8380726717364368
Cn1cc[nH]c1=S,60-56-0,CCO,64-17-5,0.429766118,318.15,5.67971364801995,-1670.487865495156,8.411937187021012,0.647591520269831,-1.8380726717364368
Cn1cc[nH]c1=S,60-56-0,CCO,64-17-5,0.521613164,323.15,5.67971364801995,-1670.487865495156,13.39056182121115,0.647591520269831,-1.8380726717364368
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.593749996,283.15,4.436110506201983,-1424.03753581195,2.1187307112369242,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.547854922,285.65,4.436110506201983,-1424.03753581195,2.2528127873421773,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.507008889,288.15,4.436110506201983,-1424.03753581195,2.4021958351030164,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.458651243,290.65,4.436110506201983,-1424.03753581195,2.5696574799502163,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.422928338,293.15,4.436110506201983,-1424.03753581195,2.7586909555450463,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.379003072,295.65,4.436110506201983,-1424.03753581195,2.9737514243115366,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.34122102,298.15,4.436110506201983,-1424.03753581195,3.220611563681281,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.301679182,300.65,4.436110506201983,-1424.03753581195,3.5068874800570695,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.263109156,303.15,4.436110506201983,-1424.03753581195,3.842838394761125,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.225356681,305.65,4.436110506201983,-1424.03753581195,4.24262216656512,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.187277476,308.15,4.436110506201983,-1424.03753581195,4.72634161520383,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.149003693,310.65,4.436110506201983,-1424.03753581195,5.323530911133378,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.109945858,313.15,4.436110506201983,-1424.03753581195,6.07942145791951,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.075638248,315.65,4.436110506201983,-1424.03753581195,7.066968661728762,0.1463871608713756,-1.5668982290553686
Cn1cnc([N+](=O)[O-])c1Cl,4897-25-0,CC(=O)C,67-64-1,-0.035767957,318.15,4.436110506201983,-1424.03753581195,8.411937187021012,0.1463871608713756,-1.5668982290553686
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC#N,75-05-8,-1.158560663,283.15,3.129993186979271,-1223.846551380972,2.1187307112369242,-0.5566814901512824,-1.3466239096717163
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC#N,75-05-8,-1.122577129,288.15,3.129993186979271,-1223.846551380972,2.4021958351030164,-0.5566814901512824,-1.3466239096717163
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC#N,75-05-8,-1.058539253,293.15,3.129993186979271,-1223.846551380972,2.7586909555450463,-0.5566814901512824,-1.3466239096717163
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC#N,75-05-8,-0.992600636,298.15,3.129993186979271,-1223.846551380972,3.220611563681281,-0.5566814901512824,-1.3466239096717163
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC#N,75-05-8,-0.923315538,303.15,3.129993186979271,-1223.846551380972,3.842838394761125,-0.5566814901512824,-1.3466239096717163
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC#N,75-05-8,-0.849218854,308.15,3.129993186979271,-1223.846551380972,4.72634161520383,-0.5566814901512824,-1.3466239096717163
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC#N,75-05-8,-0.775123219,313.15,3.129993186979271,-1223.846551380972,6.07942145791951,-0.5566814901512824,-1.3466239096717163
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC#N,75-05-8,-0.708939963,318.15,3.129993186979271,-1223.846551380972,8.411937187021012,-0.5566814901512824,-1.3466239096717163
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC#N,75-05-8,-0.641183015,323.15,3.129993186979271,-1223.846551380972,13.39056182121115,-0.5566814901512824,-1.3466239096717163
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC(C)CO,78-83-1,-1.56809821393645,283.15,4.400842127882822,-1699.148318449613,2.1187307112369242,-0.7176157958239564,-1.8696083664417438
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC(C)CO,78-83-1,-1.49142772935769,288.15,4.400842127882822,-1699.148318449613,2.4021958351030164,-0.7176157958239564,-1.8696083664417438
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC(C)CO,78-83-1,-1.4045204132896,293.15,4.400842127882822,-1699.148318449613,2.7586909555450463,-0.7176157958239564,-1.8696083664417438
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC(C)CO,78-83-1,-1.32064796292841,298.15,4.400842127882822,-1699.148318449613,3.220611563681281,-0.7176157958239564,-1.8696083664417438
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC(C)CO,78-83-1,-1.22415665159418,303.15,4.400842127882822,-1699.148318449613,3.842838394761125,-0.7176157958239564,-1.8696083664417438
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC(C)CO,78-83-1,-1.12946828570267,308.15,4.400842127882822,-1699.148318449613,4.72634161520383,-0.7176157958239564,-1.8696083664417438
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC(C)CO,78-83-1,-1.031635168313,313.15,4.400842127882822,-1699.148318449613,6.07942145791951,-0.7176157958239564,-1.8696083664417438
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC(C)CO,78-83-1,-0.933919179397734,318.15,4.400842127882822,-1699.148318449613,8.411937187021012,-0.7176157958239564,-1.8696083664417438
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CC(C)CO,78-83-1,-0.82510637783012,323.15,4.400842127882822,-1699.148318449613,13.39056182121115,-0.7176157958239564,-1.8696083664417438
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CCO,64-17-5,-1.185728273,283.15,8.07795976005576,-2626.668388931271,2.1187307112369242,0.16547120193930365,-2.8901780630279847
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CCO,64-17-5,-1.067299218,288.15,8.07795976005576,-2626.668388931271,2.4021958351030164,0.16547120193930365,-2.8901780630279847
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CCO,64-17-5,-0.897312463,293.15,8.07795976005576,-2626.668388931271,2.7586909555450463,0.16547120193930365,-2.8901780630279847
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CCO,64-17-5,-0.723704602,298.15,8.07795976005576,-2626.668388931271,3.220611563681281,0.16547120193930365,-2.8901780630279847
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CCO,64-17-5,-0.567479481,303.15,8.07795976005576,-2626.668388931271,3.842838394761125,0.16547120193930365,-2.8901780630279847
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CCO,64-17-5,-0.425090812,308.15,8.07795976005576,-2626.668388931271,4.72634161520383,0.16547120193930365,-2.8901780630279847
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CCO,64-17-5,-0.297444652,313.15,8.07795976005576,-2626.668388931271,6.07942145791951,0.16547120193930365,-2.8901780630279847
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CCO,64-17-5,-0.181162036,318.15,8.07795976005576,-2626.668388931271,8.411937187021012,0.16547120193930365,-2.8901780630279847
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CAS-203,CCO,64-17-5,-0.076269086,323.15,8.07795976005576,-2626.668388931271,13.39056182121115,0.16547120193930365,-2.8901780630279847
Cn1nccc1O,33641-15-5,CCOC(=O)C,141-78-6,-2.386810659,278.15,11.80335316023484,-3949.40243343219,1.8879396943180864,-0.09369547278435064,-4.3456099457683495
Cn1nccc1O,33641-15-5,CCOC(=O)C,141-78-6,-1.912680726,288.15,11.80335316023484,-3949.40243343219,2.4021958351030164,-0.09369547278435064,-4.3456099457683495
Cn1nccc1O,33641-15-5,CCOC(=O)C,141-78-6,-2.159475562,283.15,11.80335316023484,-3949.40243343219,2.1187307112369242,-0.09369547278435064,-4.3456099457683495
Cn1nccc1O,33641-15-5,CCOC(=O)C,141-78-6,-1.643604813,293.15,11.80335316023484,-3949.40243343219,2.7586909555450463,-0.09369547278435064,-4.3456099457683495
Cn1nccc1O,33641-15-5,CCOC(=O)C,141-78-6,-1.450865423,298.15,11.80335316023484,-3949.40243343219,3.220611563681281,-0.09369547278435064,-4.3456099457683495
Cn1nccc1O,33641-15-5,CCOC(=O)C,141-78-6,-1.213259041,303.15,11.80335316023484,-3949.40243343219,3.842838394761125,-0.09369547278435064,-4.3456099457683495
Cn1nccc1O,33641-15-5,CCOC(=O)C,141-78-6,-1.030730153,308.15,11.80335316023484,-3949.40243343219,4.72634161520383,-0.09369547278435064,-4.3456099457683495
Cn1nccc1O,33641-15-5,CCOC(=O)C,141-78-6,-0.808871209,313.15,11.80335316023484,-3949.40243343219,6.07942145791951,-0.09369547278435064,-4.3456099457683495
