Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CO,67-56-1,-0.095058373,308.05,6.031594697392001,-1879.647995912486,4.705051073433776,0.36940554415997884,-2.0682159296899845
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CO,67-56-1,-0.067052254,308.15,6.031594697392001,-1879.647995912486,4.72634161520383,0.36940554415997884,-2.0682159296899845
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CO,67-56-1,0.009550894,313.25,6.031594697392001,-1879.647995912486,6.113857618477618,0.36940554415997884,-2.0682159296899845
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CO,67-56-1,0.038773583,313.15,6.031594697392001,-1879.647995912486,6.07942145791951,0.36940554415997884,-2.0682159296899845
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CO,67-56-1,0.105614124,318.1,6.031594697392001,-1879.647995912486,8.38028455408924,0.36940554415997884,-2.0682159296899845
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CO,67-56-1,0.150041725,318.15,6.031594697392001,-1879.647995912486,8.411937187021012,0.36940554415997884,-2.0682159296899845
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CO,67-56-1,0.20543871,323.25,6.031594697392001,-1879.647995912486,13.548404670571818,0.36940554415997884,-2.0682159296899845
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CO,67-56-1,0.286960578,323.15,6.031594697392001,-1879.647995912486,13.39056182121115,0.36940554415997884,-2.0682159296899845
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CO,67-56-1,0.298002956,328.15,6.031594697392001,-1879.647995912486,31.419694964806396,0.36940554415997884,-2.0682159296899845
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CO,67-56-1,0.395788405,333.45,6.031594697392001,-1879.647995912486,-82.01313699253348,0.36940554415997884,-2.0682159296899845
CCOC1=CC=C(C=C1)NC(=O)C,62-44-2,CO,67-56-1,-0.483432615,288.15,6.031594697392001,-1879.647995912486,2.4021958351030164,0.36940554415997884,-2.0682159296899845
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CCC(C)O,78-92-2,-2.139334591,298.15,3.028355578334983,-1537.555782263289,3.220611563681281,-1.6033263598536767,-1.6918047254481454
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CCC(C)O,78-92-2,-2.035592366,303.15,3.028355578334983,-1537.555782263289,3.842838394761125,-1.6033263598536767,-1.6918047254481454
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CCC(C)O,78-92-2,-1.952745529,308.15,3.028355578334983,-1537.555782263289,4.72634161520383,-1.6033263598536767,-1.6918047254481454
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CCC(C)O,78-92-2,-1.878726407,313.15,3.028355578334983,-1537.555782263289,6.07942145791951,-1.6033263598536767,-1.6918047254481454
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CCC(C)O,78-92-2,-1.813142686,318.15,3.028355578334983,-1537.555782263289,8.411937187021012,-1.6033263598536767,-1.6918047254481454
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CO,67-56-1,-2.096702081,303.15,3.334556869975302,-1648.999535494067,3.842838394761125,-1.6328345266390811,-1.8144286136429357
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CO,67-56-1,-2.208604774,298.15,3.334556869975302,-1648.999535494067,3.220611563681281,-1.6328345266390811,-1.8144286136429357
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CO,67-56-1,-2.005577702,308.15,3.334556869975302,-1648.999535494067,4.72634161520383,-1.6328345266390811,-1.8144286136429357
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CO,67-56-1,-1.927597755,313.15,3.334556869975302,-1648.999535494067,6.07942145791951,-1.6328345266390811,-1.8144286136429357
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CO,67-56-1,-1.859277007,318.15,3.334556869975302,-1648.999535494067,8.411937187021012,-1.6328345266390811,-1.8144286136429357
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CS(=O)C,67-68-5,-1.112857899,298.15,2.943842347691065,-1208.429769246697,3.220611563681281,-0.696391327311292,-1.3296605024465311
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CS(=O)C,67-68-5,-1.039462762,303.15,2.943842347691065,-1208.429769246697,3.842838394761125,-0.696391327311292,-1.3296605024465311
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CS(=O)C,67-68-5,-0.976559862,308.15,2.943842347691065,-1208.429769246697,4.72634161520383,-0.696391327311292,-1.3296605024465311
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CS(=O)C,67-68-5,-0.911419281,313.15,2.943842347691065,-1208.429769246697,6.07942145791951,-0.696391327311292,-1.3296605024465311
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CAS-294,CS(=O)C,67-68-5,-0.858639471,318.15,2.943842347691065,-1208.429769246697,8.411937187021012,-0.696391327311292,-1.3296605024465311
CCOc1cccc(C=O)c1O,492-88-6,CO,67-56-1,-0.298956675,278.15,12.26676322688746,-3490.227058772339,1.8879396943180864,1.7529192319090754,-3.8403696952224773
CCOc1cccc(C=O)c1O,492-88-6,CO,67-56-1,-0.036502693,283.15,12.26676322688746,-3490.227058772339,2.1187307112369242,1.7529192319090754,-3.8403696952224773
CCOc1cccc(C=O)c1O,492-88-6,CO,67-56-1,0.173957508,288.15,12.26676322688746,-3490.227058772339,2.4021958351030164,1.7529192319090754,-3.8403696952224773
CCOc1cccc(C=O)c1O,492-88-6,CO,67-56-1,0.323436696,293.15,12.26676322688746,-3490.227058772339,2.7586909555450463,1.7529192319090754,-3.8403696952224773
CCOc1cccc(C=O)c1O,492-88-6,CO,67-56-1,0.572697038,298.15,12.26676322688746,-3490.227058772339,3.220611563681281,1.7529192319090754,-3.8403696952224773
CCOc1ccccc1C(N)=O,938-73-8,CCC(=O)C,78-93-3,-0.8521305,288.15,4.857798375038826,-1651.887773486212,2.4021958351030164,-0.118293453713191,-1.8176066022009425
CCOc1ccccc1C(N)=O,938-73-8,CCC(=O)C,78-93-3,-0.769721552,293.15,4.857798375038826,-1651.887773486212,2.7586909555450463,-0.118293453713191,-1.8176066022009425
CCOc1ccccc1C(N)=O,938-73-8,CCC(=O)C,78-93-3,-0.695141573,298.15,4.857798375038826,-1651.887773486212,3.220611563681281,-0.118293453713191,-1.8176066022009425
CCOc1ccccc1C(N)=O,938-73-8,CCC(=O)C,78-93-3,-0.609250256,303.15,4.857798375038826,-1651.887773486212,3.842838394761125,-0.118293453713191,-1.8176066022009425
CCOc1ccccc1C(N)=O,938-73-8,CCC(=O)C,78-93-3,-0.5206411,308.15,4.857798375038826,-1651.887773486212,4.72634161520383,-0.118293453713191,-1.8176066022009425
CCOc1ccccc1C(N)=O,938-73-8,CCC(=O)C,78-93-3,-0.424175902,313.15,4.857798375038826,-1651.887773486212,6.07942145791951,-0.118293453713191,-1.8176066022009425
CCOc1ccccc1C(N)=O,938-73-8,CCC(=O)C,78-93-3,-0.332517489,318.15,4.857798375038826,-1651.887773486212,8.411937187021012,-0.118293453713191,-1.8176066022009425
CCOc1ccccc1C(N)=O,938-73-8,CCC(=O)C,78-93-3,-0.246892911,323.15,4.857798375038826,-1651.887773486212,13.39056182121115,-0.118293453713191,-1.8176066022009425
CCOc1ccccc1C(N)=O,938-73-8,CCC(=O)C,78-93-3,-0.160239765,328.15,4.857798375038826,-1651.887773486212,31.419694964806396,-0.118293453713191,-1.8176066022009425
CCOc1ccccc1C(N)=O,938-73-8,CCCOC(=O)C,109-60-4,-1.302172535,288.15,4.200350126578121,-1590.623341561055,2.4021958351030164,-0.5911907635513991,-1.75019606878907
CCOc1ccccc1C(N)=O,938-73-8,CCCOC(=O)C,109-60-4,-1.21847498,293.15,4.200350126578121,-1590.623341561055,2.7586909555450463,-0.5911907635513991,-1.75019606878907
CCOc1ccccc1C(N)=O,938-73-8,CCCOC(=O)C,109-60-4,-1.145908176,298.15,4.200350126578121,-1590.623341561055,3.220611563681281,-0.5911907635513991,-1.75019606878907
CCOc1ccccc1C(N)=O,938-73-8,CCCOC(=O)C,109-60-4,-1.057020915,303.15,4.200350126578121,-1590.623341561055,3.842838394761125,-0.5911907635513991,-1.75019606878907
CCOc1ccccc1C(N)=O,938-73-8,CCCOC(=O)C,109-60-4,-0.976462804,308.15,4.200350126578121,-1590.623341561055,4.72634161520383,-0.5911907635513991,-1.75019606878907
CCOc1ccccc1C(N)=O,938-73-8,CCCOC(=O)C,109-60-4,-0.890144152,313.15,4.200350126578121,-1590.623341561055,6.07942145791951,-0.5911907635513991,-1.75019606878907
CCOc1ccccc1C(N)=O,938-73-8,CCCOC(=O)C,109-60-4,-0.798337845,318.15,4.200350126578121,-1590.623341561055,8.411937187021012,-0.5911907635513991,-1.75019606878907
CCOc1ccccc1C(N)=O,938-73-8,CCCOC(=O)C,109-60-4,-0.71103865,323.15,4.200350126578121,-1590.623341561055,13.39056182121115,-0.5911907635513991,-1.75019606878907
CCOc1ccccc1C(N)=O,938-73-8,CCCOC(=O)C,109-60-4,-0.635711815,328.15,4.200350126578121,-1590.623341561055,31.419694964806396,-0.5911907635513991,-1.75019606878907
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CCO,64-17-5,-1.630703178,283.15,1.915370670475039,-1005.442944959144,2.1187307112369242,-1.1133922412623913,-1.106309862102356
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CCO,64-17-5,-1.57128545,288.15,1.915370670475039,-1005.442944959144,2.4021958351030164,-1.1133922412623913,-1.106309862102356
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CCO,64-17-5,-1.778855403,273.15,1.915370670475039,-1005.442944959144,1.6963889139012622,-1.1133922412623913,-1.106309862102356
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CCO,64-17-5,-1.695807768,278.15,1.915370670475039,-1005.442944959144,1.8879396943180864,-1.1133922412623913,-1.106309862102356
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CCO,64-17-5,-1.504450037,293.15,1.915370670475039,-1005.442944959144,2.7586909555450463,-1.1133922412623913,-1.106309862102356
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CCO,64-17-5,-1.402070859,303.15,1.915370670475039,-1005.442944959144,3.842838394761125,-1.1133922412623913,-1.106309862102356
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CCO,64-17-5,-1.452483499,298.15,1.915370670475039,-1005.442944959144,3.220611563681281,-1.1133922412623913,-1.106309862102356
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CCO,64-17-5,-1.354880943,308.15,1.915370670475039,-1005.442944959144,4.72634161520383,-1.1133922412623913,-1.106309862102356
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,1050477-31-0,CCO,64-17-5,-1.299309189,313.15,1.915370670475039,-1005.442944959144,6.07942145791951,-1.1133922412623913,-1.106309862102356
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCO,64-17-5,-2.083427741,288.15,5.714856811218923,-2243.77635739608,2.4021958351030164,-1.0442205164266607,-2.4688739674236335
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCO,64-17-5,-2.187429481,283.15,5.714856811218923,-2243.77635739608,2.1187307112369242,-1.0442205164266607,-2.4688739674236335
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCO,64-17-5,-2.338821669,278.15,5.714856811218923,-2243.77635739608,1.8879396943180864,-1.0442205164266607,-2.4688739674236335
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCO,64-17-5,-1.9429186,293.15,5.714856811218923,-2243.77635739608,2.7586909555450463,-1.0442205164266607,-2.4688739674236335
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCO,64-17-5,-1.8457318,298.15,5.714856811218923,-2243.77635739608,3.220611563681281,-1.0442205164266607,-2.4688739674236335
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCO,64-17-5,-1.690386559,303.15,5.714856811218923,-2243.77635739608,3.842838394761125,-1.0442205164266607,-2.4688739674236335
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCO,64-17-5,-1.567421727,308.15,5.714856811218923,-2243.77635739608,4.72634161520383,-1.0442205164266607,-2.4688739674236335
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCO,64-17-5,-1.459458643,313.15,5.714856811218923,-2243.77635739608,6.07942145791951,-1.0442205164266607,-2.4688739674236335
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCO,64-17-5,-1.334875651,318.15,5.714856811218923,-2243.77635739608,8.411937187021012,-1.0442205164266607,-2.4688739674236335
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCO,64-17-5,-1.202788689,323.15,5.714856811218923,-2243.77635739608,13.39056182121115,-1.0442205164266607,-2.4688739674236335
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCOCCO,110-80-5,-1.426381345,278.15,4.175974074606592,-1564.490108310749,1.8879396943180864,-0.5368439322115064,-1.7214411266828231
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCOCCO,110-80-5,-1.339411974,283.15,4.175974074606592,-1564.490108310749,2.1187307112369242,-0.5368439322115064,-1.7214411266828231
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCOCCO,110-80-5,-1.260729114,288.15,4.175974074606592,-1564.490108310749,2.4021958351030164,-0.5368439322115064,-1.7214411266828231
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCOCCO,110-80-5,-1.172820771,293.15,4.175974074606592,-1564.490108310749,2.7586909555450463,-0.5368439322115064,-1.7214411266828231
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCOCCO,110-80-5,-1.086315702,298.15,4.175974074606592,-1564.490108310749,3.220611563681281,-0.5368439322115064,-1.7214411266828231
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCOCCO,110-80-5,-1.005492942,303.15,4.175974074606592,-1564.490108310749,3.842838394761125,-0.5368439322115064,-1.7214411266828231
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCOCCO,110-80-5,-0.90830738,308.15,4.175974074606592,-1564.490108310749,4.72634161520383,-0.5368439322115064,-1.7214411266828231
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCOCCO,110-80-5,-0.822397428,313.15,4.175974074606592,-1564.490108310749,6.07942145791951,-0.5368439322115064,-1.7214411266828231
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCOCCO,110-80-5,-0.731775896,318.15,4.175974074606592,-1564.490108310749,8.411937187021012,-0.5368439322115064,-1.7214411266828231
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,19387-91-8,CCOCCO,110-80-5,-0.642769918,323.15,4.175974074606592,-1564.490108310749,13.39056182121115,-0.5368439322115064,-1.7214411266828231
CCc1ccc(N=C2SCC3CCCN2C3)cc1,CAS-219,CCCCCC,110-54-3,-2.763980395,293.15,3.915549088453167,-1958.409316980071,2.7586909555450463,-1.9838980507490476,-2.15487865549271
CCc1ccc(N=C2SCC3CCCN2C3)cc1,CAS-219,CCCCCC,110-54-3,-2.658231207,298.15,3.915549088453167,-1958.409316980071,3.220611563681281,-1.9838980507490476,-2.15487865549271
CCc1ccc(N=C2SCC3CCCN2C3)cc1,CAS-219,CCCCCC,110-54-3,-2.54006004,303.15,3.915549088453167,-1958.409316980071,3.842838394761125,-1.9838980507490476,-2.15487865549271
CCc1ccc(N=C2SCC3CCCN2C3)cc1,CAS-219,CCCCCC,110-54-3,-2.396417637,310.15,3.915549088453167,-1958.409316980071,5.193142929112142,-1.9838980507490476,-2.15487865549271
CCc1ccc(N=C2SCC3CCCN2C3)cc1,CAS-219,CCCCCC,110-54-3,-2.30147938,315.15,3.915549088453167,-1958.409316980071,6.845967012808417,-1.9838980507490476,-2.15487865549271
CCc1cccc(CC)c1/N=C(C)/C=C(/C)Nc1c(CC)cccc1CC,CAS-291,CCO,64-17-5,-1.348882006,283.15,3.675238633673116,-1414.650730450691,2.1187307112369242,-0.5862082111554816,-1.5565697311561486
CCc1cccc(CC)c1/N=C(C)/C=C(/C)Nc1c(CC)cccc1CC,CAS-291,CCO,64-17-5,-1.554845176,268.15,3.675238633673116,-1414.650730450691,1.5348547616212147,-0.5862082111554816,-1.5565697311561486
CCc1cccc(CC)c1/N=C(C)/C=C(/C)Nc1c(CC)cccc1CC,CAS-291,CCO,64-17-5,-1.486212473,273.15,3.675238633673116,-1414.650730450691,1.6963889139012622,-0.5862082111554816,-1.5565697311561486
CCc1cccc(CC)c1/N=C(C)/C=C(/C)Nc1c(CC)cccc1CC,CAS-291,CCO,64-17-5,-1.26429059,288.15,3.675238633673116,-1414.650730450691,2.4021958351030164,-0.5862082111554816,-1.5565697311561486
CCc1cccc(CC)c1/N=C(C)/C=C(/C)Nc1c(CC)cccc1CC,CAS-291,CCO,64-17-5,-1.415512471,278.15,3.675238633673116,-1414.650730450691,1.8879396943180864,-0.5862082111554816,-1.5565697311561486
CCc1cccc(CC)c1/N=C(C)/C=C(/C)Nc1c(CC)cccc1CC,CAS-291,CCO,64-17-5,-1.197397271,293.15,3.675238633673116,-1414.650730450691,2.7586909555450463,-0.5862082111554816,-1.5565697311561486
CCc1cccc(CC)c1/N=C(C)/C=C(/C)Nc1c(CC)cccc1CC,CAS-291,CCO,64-17-5,-1.08862217,298.15,3.675238633673116,-1414.650730450691,3.220611563681281,-0.5862082111554816,-1.5565697311561486
CCc1cccc(CC)c1/N=C(C)/C=C(/C)Nc1c(CC)cccc1CC,CAS-291,CCO,64-17-5,-0.993704626,303.15,3.675238633673116,-1414.650730450691,3.842838394761125,-0.5862082111554816,-1.5565697311561486
CCc1cccc(CC)c1/N=C(C)/C=C(/C)Nc1c(CC)cccc1CC,CAS-291,CCO,64-17-5,-0.902049918,308.15,3.675238633673116,-1414.650730450691,4.72634161520383,-0.5862082111554816,-1.5565697311561486
CCc1cccc(CC)c1/N=C(C)/C=C(/C)Nc1c(CC)cccc1CC,CAS-291,CCO,64-17-5,-0.787413793,313.15,3.675238633673116,-1414.650730450691,6.07942145791951,-0.5862082111554816,-1.5565697311561486
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CC1=CC=CC=C1,108-88-3,-1.949699759,278.15,4.828875897827525,-1893.047232908361,1.8879396943180864,-0.8736766716104123,-2.0829593898808416
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CC1=CC=CC=C1,108-88-3,-1.854500474,283.15,4.828875897827525,-1893.047232908361,2.1187307112369242,-0.8736766716104123,-2.0829593898808416
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CC1=CC=CC=C1,108-88-3,-1.74527861,288.15,4.828875897827525,-1893.047232908361,2.4021958351030164,-0.8736766716104123,-2.0829593898808416
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CC1=CC=CC=C1,108-88-3,-1.644509164,293.15,4.828875897827525,-1893.047232908361,2.7586909555450463,-0.8736766716104123,-2.0829593898808416
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CC1=CC=CC=C1,108-88-3,-1.527074319,298.15,4.828875897827525,-1893.047232908361,3.220611563681281,-0.8736766716104123,-2.0829593898808416
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CC1=CC=CC=C1,108-88-3,-1.434194002,303.15,4.828875897827525,-1893.047232908361,3.842838394761125,-0.8736766716104123,-2.0829593898808416
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CC1=CC=CC=C1,108-88-3,-1.331453776,308.15,4.828875897827525,-1893.047232908361,4.72634161520383,-0.8736766716104123,-2.0829593898808416
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CC1=CC=CC=C1,108-88-3,-1.220141921,313.15,4.828875897827525,-1893.047232908361,6.07942145791951,-0.8736766716104123,-2.0829593898808416
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CC1=CC=CC=C1,108-88-3,-1.111526508,318.15,4.828875897827525,-1893.047232908361,8.411937187021012,-0.8736766716104123,-2.0829593898808416
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CC1=CC=CC=C1,108-88-3,-1.002269234,323.15,4.828875897827525,-1893.047232908361,13.39056182121115,-0.8736766716104123,-2.0829593898808416
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CCCCO,71-36-3,-0.369409053,278.15,3.838471259106707,-1175.455638619062,1.8879396943180864,0.29756775931963775,-1.2933783781445038
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CCCCO,71-36-3,-0.313641331,283.15,3.838471259106707,-1175.455638619062,2.1187307112369242,0.29756775931963775,-1.2933783781445038
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CCCCO,71-36-3,-0.252377501,288.15,3.838471259106707,-1175.455638619062,2.4021958351030164,0.29756775931963775,-1.2933783781445038
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CCCCO,71-36-3,-0.177563787,293.15,3.838471259106707,-1175.455638619062,2.7586909555450463,0.29756775931963775,-1.2933783781445038
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CCCCO,71-36-3,-0.103782753,298.15,3.838471259106707,-1175.455638619062,3.220611563681281,0.29756775931963775,-1.2933783781445038
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CCCCO,71-36-3,-0.038205645,303.15,3.838471259106707,-1175.455638619062,3.842838394761125,0.29756775931963775,-1.2933783781445038
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CCCCO,71-36-3,0.012636738,308.15,3.838471259106707,-1175.455638619062,4.72634161520383,0.29756775931963775,-1.2933783781445038
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CCCCO,71-36-3,0.072896182,313.15,3.838471259106707,-1175.455638619062,6.07942145791951,0.29756775931963775,-1.2933783781445038
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CCCCO,71-36-3,0.148964691,318.15,3.838471259106707,-1175.455638619062,8.411937187021012,0.29756775931963775,-1.2933783781445038
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,41340-25-4,CCCCO,71-36-3,0.218477086,323.15,3.838471259106707,-1175.455638619062,13.39056182121115,0.29756775931963775,-1.2933783781445038
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CC(=O)C,67-64-1,-1.632452538,293.15,1.638059672444523,-961.2892880213209,2.7586909555450463,-1.2576962305697112,-1.0577266716159155
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CC(=O)C,67-64-1,-1.814232581,278.15,1.638059672444523,-961.2892880213209,1.8879396943180864,-1.2576962305697112,-1.0577266716159155
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CC(=O)C,67-64-1,-1.53903795,303.15,1.638059672444523,-961.2892880213209,3.842838394761125,-1.2576962305697112,-1.0577266716159155
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CC(=O)C,67-64-1,-1.589849181,298.15,1.638059672444523,-961.2892880213209,3.220611563681281,-1.2576962305697112,-1.0577266716159155
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CC(=O)C,67-64-1,-1.761701369,283.15,1.638059672444523,-961.2892880213209,2.1187307112369242,-1.2576962305697112,-1.0577266716159155
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CC(=O)C,67-64-1,-1.694275521,288.15,1.638059672444523,-961.2892880213209,2.4021958351030164,-1.2576962305697112,-1.0577266716159155
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CC(=O)C,67-64-1,-1.491692453,308.15,1.638059672444523,-961.2892880213209,4.72634161520383,-1.2576962305697112,-1.0577266716159155
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CC(=O)C,67-64-1,-1.443506529,313.15,1.638059672444523,-961.2892880213209,6.07942145791951,-1.2576962305697112,-1.0577266716159155
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CC(=O)C,67-64-1,-1.362921977,318.15,1.638059672444523,-961.2892880213209,8.411937187021012,-1.2576962305697112,-1.0577266716159155
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CCCOC(=O)C,109-60-4,-1.809507079,303.15,2.004094396405956,-1154.521572240856,3.842838394761125,-1.47374801756213,-1.2703441878861437
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CCCOC(=O)C,109-60-4,-1.87487892,298.15,2.004094396405956,-1154.521572240856,3.220611563681281,-1.47374801756213,-1.2703441878861437
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CCCOC(=O)C,109-60-4,-1.685996582,313.15,2.004094396405956,-1154.521572240856,6.07942145791951,-1.47374801756213,-1.2703441878861437
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CCCOC(=O)C,109-60-4,-1.746737408,308.15,2.004094396405956,-1154.521572240856,4.72634161520383,-1.47374801756213,-1.2703441878861437
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,58-14-0,CCCOC(=O)C,109-60-4,-1.925177377,293.15,2.004094396405956,-1154.521572240856,2.7586909555450463,-1.47374801756213,-1.2703441878861437
