Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCCOC(=O)C,628-63-7,-1.716255594,283.15,8.880492406131287,-3001.871839996831,2.1187307112369242,-0.1622465581774737,-3.303022253033749
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCCOC(=O)C,628-63-7,-1.223905361,298.15,8.880492406131287,-3001.871839996831,3.220611563681281,-0.1622465581774737,-3.303022253033749
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCCOC(=O)C,628-63-7,-1.530849659,288.15,8.880492406131287,-3001.871839996831,2.4021958351030164,-0.1622465581774737,-3.303022253033749
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCCOC(=O)C,628-63-7,-1.904695295,278.15,8.880492406131287,-3001.871839996831,1.8879396943180864,-0.1622465581774737,-3.303022253033749
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCCOC(=O)C,628-63-7,-0.976803759,303.15,8.880492406131287,-3001.871839996831,3.842838394761125,-0.1622465581774737,-3.303022253033749
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCCOC(=O)C,628-63-7,-0.848460649,308.15,8.880492406131287,-3001.871839996831,4.72634161520383,-0.1622465581774737,-3.303022253033749
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCCOC(=O)C,628-63-7,-0.701197121,313.15,8.880492406131287,-3001.871839996831,6.07942145791951,-0.1622465581774737,-3.303022253033749
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CCCCCOC(=O)C,628-63-7,-0.568955643,318.15,8.880492406131287,-3001.871839996831,8.411937187021012,-0.1622465581774737,-3.303022253033749
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CO,67-56-1,-0.308088672,278.15,7.805373148530613,-2263.776185108518,1.8879396943180864,0.9860490045736059,-2.4908801953747552
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CO,67-56-1,-0.169205453,283.15,7.805373148530613,-2263.776185108518,2.1187307112369242,0.9860490045736059,-2.4908801953747552
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CO,67-56-1,-0.049308547,288.15,7.805373148530613,-2263.776185108518,2.4021958351030164,0.9860490045736059,-2.4908801953747552
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CO,67-56-1,0.057517601,293.15,7.805373148530613,-2263.776185108518,2.7586909555450463,0.9860490045736059,-2.4908801953747552
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CO,67-56-1,0.182431626,298.15,7.805373148530613,-2263.776185108518,3.220611563681281,0.9860490045736059,-2.4908801953747552
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CO,67-56-1,0.297451623,303.15,7.805373148530613,-2263.776185108518,3.842838394761125,0.9860490045736059,-2.4908801953747552
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CO,67-56-1,0.435212777,308.15,7.805373148530613,-2263.776185108518,4.72634161520383,0.9860490045736059,-2.4908801953747552
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CO,67-56-1,0.618361612,313.15,7.805373148530613,-2263.776185108518,6.07942145791951,0.9860490045736059,-2.4908801953747552
COc1ccc2cccc(CCNC(C)=O)c2c1,138112-76-2,CO,67-56-1,0.720755172,318.15,7.805373148530613,-2263.776185108518,8.411937187021012,0.9860490045736059,-2.4908801953747552
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CAS-308,CO,67-56-1,-2.8620095,328.15,0.2331003490316164,-1014.974004537133,31.419694964806396,-2.824373609816047,-1.1167970859277145
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CAS-308,CO,67-56-1,-2.911604609,323.15,0.2331003490316164,-1014.974004537133,13.39056182121115,-2.824373609816047,-1.1167970859277145
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CAS-308,CO,67-56-1,-2.95604144,318.15,0.2331003490316164,-1014.974004537133,8.411937187021012,-2.824373609816047,-1.1167970859277145
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CAS-308,CO,67-56-1,-3.003091582,313.15,0.2331003490316164,-1014.974004537133,6.07942145791951,-2.824373609816047,-1.1167970859277145
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CAS-308,CO,67-56-1,-3.055426514,308.15,0.2331003490316164,-1014.974004537133,4.72634161520383,-2.824373609816047,-1.1167970859277145
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CAS-308,CO,67-56-1,-3.114394162,303.15,0.2331003490316164,-1014.974004537133,3.842838394761125,-2.824373609816047,-1.1167970859277145
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CAS-308,CO,67-56-1,-3.177133711,298.15,0.2331003490316164,-1014.974004537133,3.220611563681281,-2.824373609816047,-1.1167970859277145
COc1cccc(C(=O)O)c1OC,1521-38-6,CCCO,71-23-8,-0.897169822,278.15,5.791891928403092,-1864.291125716356,1.8879396943180864,0.1759633005679584,-2.0513184448210695
COc1cccc(C(=O)O)c1OC,1521-38-6,CCCO,71-23-8,-0.77837302,283.15,5.791891928403092,-1864.291125716356,2.1187307112369242,0.1759633005679584,-2.0513184448210695
COc1cccc(C(=O)O)c1OC,1521-38-6,CCCO,71-23-8,-0.686413569,288.15,5.791891928403092,-1864.291125716356,2.4021958351030164,0.1759633005679584,-2.0513184448210695
COc1cccc(C(=O)O)c1OC,1521-38-6,CCCO,71-23-8,-0.570294269,293.15,5.791891928403092,-1864.291125716356,2.7586909555450463,0.1759633005679584,-2.0513184448210695
COc1cccc(C(=O)O)c1OC,1521-38-6,CCCO,71-23-8,-0.479322769,298.15,5.791891928403092,-1864.291125716356,3.220611563681281,0.1759633005679584,-2.0513184448210695
COc1cccc(C(=O)O)c1OC,1521-38-6,CCCO,71-23-8,-0.363771953,303.15,5.791891928403092,-1864.291125716356,3.842838394761125,0.1759633005679584,-2.0513184448210695
COc1cccc(C(=O)O)c1OC,1521-38-6,CCCO,71-23-8,-0.277284897,308.15,5.791891928403092,-1864.291125716356,4.72634161520383,0.1759633005679584,-2.0513184448210695
COc1cccc(C(=O)O)c1OC,1521-38-6,CCCO,71-23-8,-0.161194457,313.15,5.791891928403092,-1864.291125716356,6.07942145791951,0.1759633005679584,-2.0513184448210695
COc1cccc(C(=O)O)c1OC,1521-38-6,CCCO,71-23-8,-0.065850019,318.15,5.791891928403092,-1864.291125716356,8.411937187021012,0.1759633005679584,-2.0513184448210695
COc1cccc(C(=O)O)c1OC,1521-38-6,CCCO,71-23-8,0.047843196,323.15,5.791891928403092,-1864.291125716356,13.39056182121115,0.1759633005679584,-2.0513184448210695
COc1cccc(C(=O)O)c1OC,1521-38-6,CCO,64-17-5,-0.636229555,278.15,5.366068228195273,-1674.63409292871,1.8879396943180864,0.3214561427231999,-1.8426348523387845
COc1cccc(C(=O)O)c1OC,1521-38-6,CCO,64-17-5,-0.537717652,283.15,5.366068228195273,-1674.63409292871,2.1187307112369242,0.3214561427231999,-1.8426348523387845
COc1cccc(C(=O)O)c1OC,1521-38-6,CCO,64-17-5,-0.450635968,288.15,5.366068228195273,-1674.63409292871,2.4021958351030164,0.3214561427231999,-1.8426348523387845
COc1cccc(C(=O)O)c1OC,1521-38-6,CCO,64-17-5,-0.354251852,293.15,5.366068228195273,-1674.63409292871,2.7586909555450463,0.3214561427231999,-1.8426348523387845
COc1cccc(C(=O)O)c1OC,1521-38-6,CCO,64-17-5,-0.271431342,298.15,5.366068228195273,-1674.63409292871,3.220611563681281,0.3214561427231999,-1.8426348523387845
COc1cccc(C(=O)O)c1OC,1521-38-6,CCO,64-17-5,-0.169594221,303.15,5.366068228195273,-1674.63409292871,3.842838394761125,0.3214561427231999,-1.8426348523387845
COc1cccc(C(=O)O)c1OC,1521-38-6,CCO,64-17-5,-0.084310251,308.15,5.366068228195273,-1674.63409292871,4.72634161520383,0.3214561427231999,-1.8426348523387845
COc1cccc(C(=O)O)c1OC,1521-38-6,CCO,64-17-5,0.022970684,313.15,5.366068228195273,-1674.63409292871,6.07942145791951,0.3214561427231999,-1.8426348523387845
COc1cccc(C(=O)O)c1OC,1521-38-6,CCO,64-17-5,0.107885943,318.15,5.366068228195273,-1674.63409292871,8.411937187021012,0.3214561427231999,-1.8426348523387845
COc1cccc(C(=O)O)c1OC,1521-38-6,CCO,64-17-5,0.205931415,323.15,5.366068228195273,-1674.63409292871,13.39056182121115,0.3214561427231999,-1.8426348523387845
COc1cccc(C=O)c1O,148-53-8,CCCO,71-23-8,-0.35706373,273.15,9.386142017823351,-2674.965921337255,1.6963889139012622,1.3281635782441281,-2.9433208462001517
COc1cccc(C=O)c1O,148-53-8,CCCO,71-23-8,-0.261139913,278.15,9.386142017823351,-2674.965921337255,1.8879396943180864,1.3281635782441281,-2.9433208462001517
COc1cccc(C=O)c1O,148-53-8,CCCO,71-23-8,-0.1027433,283.15,9.386142017823351,-2674.965921337255,2.1187307112369242,1.3281635782441281,-2.9433208462001517
COc1cccc(C=O)c1O,148-53-8,CCCO,71-23-8,0.071710012,288.15,9.386142017823351,-2674.965921337255,2.4021958351030164,1.3281635782441281,-2.9433208462001517
COc1cccc(C=O)c1O,148-53-8,CCCO,71-23-8,0.314612056,293.15,9.386142017823351,-2674.965921337255,2.7586909555450463,1.3281635782441281,-2.9433208462001517
COc1ccccc1-n1c(=S)sc2c(=O)n(CC(=O)NCC(O)(Cn3cncn3)c3ccc(F)cc3F)cnc21,CAS-309,CCCCCCCCO,111-87-5,-1.662475363,313.15,2.395338295795756,-1271.114417295209,6.07942145791951,-1.4337245296785475,-1.3986337293075557
COc1ccccc1-n1c(=S)sc2c(=O)n(CC(=O)NCC(O)(Cn3cncn3)c3ccc(F)cc3F)cnc21,CAS-309,CCCCCCCCO,111-87-5,-1.729792062,308.15,2.395338295795756,-1271.114417295209,4.72634161520383,-1.4337245296785475,-1.3986337293075557
COc1ccccc1-n1c(=S)sc2c(=O)n(CC(=O)NCC(O)(Cn3cncn3)c3ccc(F)cc3F)cnc21,CAS-309,CCCCCCCCO,111-87-5,-1.797634222,303.15,2.395338295795756,-1271.114417295209,3.842838394761125,-1.4337245296785475,-1.3986337293075557
COc1ccccc1-n1c(=S)sc2c(=O)n(CC(=O)NCC(O)(Cn3cncn3)c3ccc(F)cc3F)cnc21,CAS-309,CCCCCCCCO,111-87-5,-1.872664273,298.15,2.395338295795756,-1271.114417295209,3.220611563681281,-1.4337245296785475,-1.3986337293075557
COc1ccccc1-n1c(=S)sc2c(=O)n(CC(=O)NCC(O)(Cn3cncn3)c3ccc(F)cc3F)cnc21,CAS-309,CCCCCCCCO,111-87-5,-1.937266318,293.15,2.395338295795756,-1271.114417295209,2.7586909555450463,-1.4337245296785475,-1.3986337293075557
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CC1=CC=CC=C1,108-88-3,-1.287256756,273.15,2.517242762414997,-1039.590589755988,1.6963889139012622,-0.6143853796195811,-1.1438832285432052
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CC1=CC=CC=C1,108-88-3,-1.215415017,278.15,2.517242762414997,-1039.590589755988,1.8879396943180864,-0.6143853796195811,-1.1438832285432052
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CC1=CC=CC=C1,108-88-3,-1.157101107,283.15,2.517242762414997,-1039.590589755988,2.1187307112369242,-0.6143853796195811,-1.1438832285432052
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CC1=CC=CC=C1,108-88-3,-1.092799927,288.15,2.517242762414997,-1039.590589755988,2.4021958351030164,-0.6143853796195811,-1.1438832285432052
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CC1=CC=CC=C1,108-88-3,-1.031926614,293.15,2.517242762414997,-1039.590589755988,2.7586909555450463,-0.6143853796195811,-1.1438832285432052
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CC1=CC=CC=C1,108-88-3,-0.9715111,298.15,2.517242762414997,-1039.590589755988,3.220611563681281,-0.6143853796195811,-1.1438832285432052
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CC1=CC=CC=C1,108-88-3,-0.914000831,303.15,2.517242762414997,-1039.590589755988,3.842838394761125,-0.6143853796195811,-1.1438832285432052
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CC1=CC=CC=C1,108-88-3,-0.854475732,308.15,2.517242762414997,-1039.590589755988,4.72634161520383,-0.6143853796195811,-1.1438832285432052
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CC1=CC=CC=C1,108-88-3,-0.798917691,313.15,2.517242762414997,-1039.590589755988,6.07942145791951,-0.6143853796195811,-1.1438832285432052
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CCOC(=O)C,141-78-6,-1.278081557,278.15,2.12121555331994,-944.8370056691671,1.8879396943180864,-0.724980041124363,-1.039623881883754
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CCOC(=O)C,141-78-6,-1.335794066,273.15,2.12121555331994,-944.8370056691671,1.6963889139012622,-0.724980041124363,-1.039623881883754
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CCOC(=O)C,141-78-6,-1.214828665,283.15,2.12121555331994,-944.8370056691671,2.1187307112369242,-0.724980041124363,-1.039623881883754
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CCOC(=O)C,141-78-6,-1.158391939,288.15,2.12121555331994,-944.8370056691671,2.4021958351030164,-0.724980041124363,-1.039623881883754
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CCOC(=O)C,141-78-6,-1.101935202,293.15,2.12121555331994,-944.8370056691671,2.7586909555450463,-0.724980041124363,-1.039623881883754
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CCOC(=O)C,141-78-6,-1.050143281,298.15,2.12121555331994,-944.8370056691671,3.220611563681281,-0.724980041124363,-1.039623881883754
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CCOC(=O)C,141-78-6,-0.992801981,303.15,2.12121555331994,-944.8370056691671,3.842838394761125,-0.724980041124363,-1.039623881883754
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CCOC(=O)C,141-78-6,-0.944230054,308.15,2.12121555331994,-944.8370056691671,4.72634161520383,-0.724980041124363,-1.039623881883754
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,57149-07-2,CCOC(=O)C,141-78-6,-0.89675129,313.15,2.12121555331994,-944.8370056691671,6.07942145791951,-0.724980041124363,-1.039623881883754
CP(=O)(O)O,993-13-5,CCOC(=O)C,141-78-6,-0.873168525,288.38,2.118189541961649,-860.7043204511419,2.4167999024213866,-0.47456754766168796,-0.94705093197297
CP(=O)(O)O,993-13-5,CCOC(=O)C,141-78-6,-0.814436206,293.25,2.118189541961649,-860.7043204511419,2.7667600961350027,-0.47456754766168796,-0.94705093197297
CP(=O)(O)O,993-13-5,CCOC(=O)C,141-78-6,-0.765122802,298.25,2.118189541961649,-860.7043204511419,3.2312474563902476,-0.47456754766168796,-0.94705093197297
CP(=O)(O)O,993-13-5,CCOC(=O)C,141-78-6,-0.716955929,303.17,2.118189541961649,-860.7043204511419,3.8457612094570806,-0.47456754766168796,-0.94705093197297
CP(=O)(O)O,993-13-5,CCOC(=O)C,141-78-6,-0.669310232,308.4,2.118189541961649,-860.7043204511419,4.780358519660748,-0.47456754766168796,-0.94705093197297
CP(=O)(O)O,993-13-5,CCOC(=O)C,141-78-6,-0.627775005,313.32,2.118189541961649,-860.7043204511419,6.13818271780416,-0.47456754766168796,-0.94705093197297
CP(=O)(O)O,993-13-5,CCOC(=O)C,141-78-6,-0.59123337,318.44,2.118189541961649,-860.7043204511419,8.600137578369752,-0.47456754766168796,-0.94705093197297
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.93428128,283.15,4.678330286590974,-1592.883983090848,2.1187307112369242,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.892173739,285.65,4.678330286590974,-1592.883983090848,2.2528127873421773,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.848244064,288.15,4.678330286590974,-1592.883983090848,2.4021958351030164,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.804138249,290.65,4.678330286590974,-1592.883983090848,2.5696574799502163,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.760339885,293.15,4.678330286590974,-1592.883983090848,2.7586909555450463,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.714048354,295.65,4.678330286590974,-1592.883983090848,2.9737514243115366,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.673264446,298.15,4.678330286590974,-1592.883983090848,3.220611563681281,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.627484563,300.65,4.678330286590974,-1592.883983090848,3.5068874800570695,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.584347707,303.15,4.678330286590974,-1592.883983090848,3.842838394761125,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.538570062,305.65,4.678330286590974,-1592.883983090848,4.24262216656512,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.492065131,308.15,4.678330286590974,-1592.883983090848,4.72634161520383,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.444146435,310.65,4.678330286590974,-1592.883983090848,5.323530911133378,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.401465903,313.15,4.678330286590974,-1592.883983090848,6.07942145791951,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.361880134,315.65,4.678330286590974,-1592.883983090848,7.066968661728762,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)C1=CC=C(C=C1)C=O,5398-77-6,CC#N,75-05-8,-0.323417388,318.15,4.678330286590974,-1592.883983090848,8.411937187021012,-0.12002048495100937,-1.7526834998577616
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,C1CCOC1,109-99-9,-0.903914026,273.15,3.108445635383876,-1099.478382283311,1.6963889139012622,-0.20358650250344779,-1.2097790168867293
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,C1CCOC1,109-99-9,-0.845219772,278.15,3.108445635383876,-1099.478382283311,1.8879396943180864,-0.20358650250344779,-1.2097790168867293
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,C1CCOC1,109-99-9,-0.780014507,283.15,3.108445635383876,-1099.478382283311,2.1187307112369242,-0.20358650250344779,-1.2097790168867293
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,C1CCOC1,109-99-9,-0.714157002,288.15,3.108445635383876,-1099.478382283311,2.4021958351030164,-0.20358650250344779,-1.2097790168867293
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,C1CCOC1,109-99-9,-0.649373783,293.15,3.108445635383876,-1099.478382283311,2.7586909555450463,-0.20358650250344779,-1.2097790168867293
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,C1CCOC1,109-99-9,-0.583610823,298.15,3.108445635383876,-1099.478382283311,3.220611563681281,-0.20358650250344779,-1.2097790168867293
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,C1CCOC1,109-99-9,-0.51491796,303.15,3.108445635383876,-1099.478382283311,3.842838394761125,-0.20358650250344779,-1.2097790168867293
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,C1CCOC1,109-99-9,-0.456722272,308.15,3.108445635383876,-1099.478382283311,4.72634161520383,-0.20358650250344779,-1.2097790168867293
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,C1CCOC1,109-99-9,-0.399237274,313.15,3.108445635383876,-1099.478382283311,6.07942145791951,-0.20358650250344779,-1.2097790168867293
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,C1CCOC1,109-99-9,-0.345008546,318.15,3.108445635383876,-1099.478382283311,8.411937187021012,-0.20358650250344779,-1.2097790168867293
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCCCOCCO,111-76-2,-1.275067266,293.15,2.649034944105812,-1147.820687153472,2.7586909555450463,-0.8086219463273632,-1.2629710641359058
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCCCOCCO,111-76-2,-1.202152458,298.15,2.649034944105812,-1147.820687153472,3.220611563681281,-0.8086219463273632,-1.2629710641359058
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCCCOCCO,111-76-2,-1.323769389,288.15,2.649034944105812,-1147.820687153472,2.4021958351030164,-0.8086219463273632,-1.2629710641359058
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCCCOCCO,111-76-2,-1.406711583,283.15,2.649034944105812,-1147.820687153472,2.1187307112369242,-0.8086219463273632,-1.2629710641359058
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCCCOCCO,111-76-2,-1.146194066,303.15,2.649034944105812,-1147.820687153472,3.842838394761125,-0.8086219463273632,-1.2629710641359058
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCCCOCCO,111-76-2,-1.474233682,278.15,2.649034944105812,-1147.820687153472,1.8879396943180864,-0.8086219463273632,-1.2629710641359058
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCCCOCCO,111-76-2,-1.08157629,308.15,2.649034944105812,-1147.820687153472,4.72634161520383,-0.8086219463273632,-1.2629710641359058
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCCCOCCO,111-76-2,-1.005533187,313.15,2.649034944105812,-1147.820687153472,6.07942145791951,-0.8086219463273632,-1.2629710641359058
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCCCOCCO,111-76-2,-0.960680839,318.15,2.649034944105812,-1147.820687153472,8.411937187021012,-0.8086219463273632,-1.2629710641359058
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCCCOCCO,111-76-2,-0.899170377,323.15,2.649034944105812,-1147.820687153472,13.39056182121115,-0.8086219463273632,-1.2629710641359058
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCOC(=O)C,141-78-6,-0.825582052,273.15,2.299415084534356,-860.5583775940568,1.6963889139012622,-0.2929023716766732,-0.9468903480005961
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCOC(=O)C,141-78-6,-0.34050868,323.15,2.299415084534356,-860.5583775940568,13.39056182121115,-0.2929023716766732,-0.9468903480005961
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCOC(=O)C,141-78-6,-0.7951441765,278.15,2.299415084534356,-860.5583775940568,1.8879396943180864,-0.2929023716766732,-0.9468903480005961
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCOC(=O)C,141-78-6,-0.747841054,283.15,2.299415084534356,-860.5583775940568,2.1187307112369242,-0.2929023716766732,-0.9468903480005961
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCOC(=O)C,141-78-6,-0.6940525230000001,288.15,2.299415084534356,-860.5583775940568,2.4021958351030164,-0.2929023716766732,-0.9468903480005961
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCOC(=O)C,141-78-6,-0.644685442,293.15,2.299415084534356,-860.5583775940568,2.7586909555450463,-0.2929023716766732,-0.9468903480005961
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCOC(=O)C,141-78-6,-0.5981915405,298.15,2.299415084534356,-860.5583775940568,3.220611563681281,-0.2929023716766732,-0.9468903480005961
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCOC(=O)C,141-78-6,-0.5457245550000001,303.15,2.299415084534356,-860.5583775940568,3.842838394761125,-0.2929023716766732,-0.9468903480005961
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCOC(=O)C,141-78-6,-0.498291091,308.15,2.299415084534356,-860.5583775940568,4.72634161520383,-0.2929023716766732,-0.9468903480005961
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCOC(=O)C,141-78-6,-0.452354574,313.15,2.299415084534356,-860.5583775940568,6.07942145791951,-0.2929023716766732,-0.9468903480005961
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,51803-78-2,CCOC(=O)C,141-78-6,-0.403395566,318.15,2.299415084534356,-860.5583775940568,8.411937187021012,-0.2929023716766732,-0.9468903480005961
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CC(=O)OC,79-20-9,-1.939831564,278.15,6.658053475312129,-2397.739822119151,1.8879396943180864,-0.5648182765260481,-2.6382831818206802
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CC(=O)OC,79-20-9,-1.855495913,283.15,6.658053475312129,-2397.739822119151,2.1187307112369242,-0.5648182765260481,-2.6382831818206802
CS(=O)(=O)OCCCCOS(C)(=O)=O,55-98-1,CC(=O)OC,79-20-9,-1.642880705,288.15,6.658053475312129,-2397.739822119151,2.4021958351030164,-0.5648182765260481,-2.6382831818206802
