Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,154361-50-9,C(CO)O,107-21-1,-0.090412918,307.65,6.313272491895664,-1968.285010593638,4.621640141280831,0.38407614146827207,-2.1657450873420423
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,154361-50-9,C(CO)O,107-21-1,0.004110203,312.1,6.313272491895664,-1968.285010593638,5.738774012392674,0.38407614146827207,-2.1657450873420423
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,154361-50-9,C(CO)O,107-21-1,0.097030633,316.85,6.313272491895664,-1968.285010593638,7.657028148517244,0.38407614146827207,-2.1657450873420423
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,154361-50-9,C(CO)O,107-21-1,0.228475726,322.25,6.313272491895664,-1968.285010593638,12.11620384754257,0.38407614146827207,-2.1657450873420423
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,13936-21-5,CCO,64-17-5,-1.300312049,288.15,7.570898634493042,-2563.634805354541,2.4021958351030164,-0.15170965136305448,-2.8208208951208364
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,13936-21-5,CCO,64-17-5,-1.171037301,293.15,7.570898634493042,-2563.634805354541,2.7586909555450463,-0.15170965136305448,-2.8208208951208364
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,13936-21-5,CCO,64-17-5,-1.040894531,298.15,7.570898634493042,-2563.634805354541,3.220611563681281,-0.15170965136305448,-2.8208208951208364
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,13936-21-5,CCO,64-17-5,-0.907315252,303.15,7.570898634493042,-2563.634805354541,3.842838394761125,-0.15170965136305448,-2.8208208951208364
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,13936-21-5,CCO,64-17-5,-0.774254147,308.15,7.570898634493042,-2563.634805354541,4.72634161520383,-0.15170965136305448,-2.8208208951208364
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,13936-21-5,CCO,64-17-5,-0.608594616,313.15,7.570898634493042,-2563.634805354541,6.07942145791951,-0.15170965136305448,-2.8208208951208364
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,13936-21-5,CCO,64-17-5,-0.47943143,318.15,7.570898634493042,-2563.634805354541,8.411937187021012,-0.15170965136305448,-2.8208208951208364
CCCCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,13936-21-5,CCO,64-17-5,-0.345355746,323.15,7.570898634493042,-2563.634805354541,13.39056182121115,-0.15170965136305448,-2.8208208951208364
CCCCOC(=O)C1=CC=C(C=C1)N,94-25-7,CCCCO,71-36-3,-0.3186109006518945,268.15,8.329131270206082,-2329.998159891133,1.5348547616212147,1.3103222502855294,-2.563745616687028
CCCCOC(=O)C1=CC=C(C=C1)N,94-25-7,CCCCO,71-36-3,-0.205853171543934,273.15,8.329131270206082,-2329.998159891133,1.6963889139012622,1.3103222502855294,-2.563745616687028
CCCCOC(=O)C1=CC=C(C=C1)N,94-25-7,CCCCO,71-36-3,-0.0721887554865535,278.15,8.329131270206082,-2329.998159891133,1.8879396943180864,1.3103222502855294,-2.563745616687028
CCCCOC(=O)C1=CC=C(C=C1)N,94-25-7,CCCCO,71-36-3,0.06360663175893999,283.15,8.329131270206082,-2329.998159891133,2.1187307112369242,1.3103222502855294,-2.563745616687028
CCCCOC(=O)C1=CC=C(C=C1)N,94-25-7,CCCCO,71-36-3,0.226101864764769,288.15,8.329131270206082,-2329.998159891133,2.4021958351030164,1.3103222502855294,-2.563745616687028
CCCCOC(=O)C1=CC=C(C=C1)N,94-25-7,CCCCO,71-36-3,0.3874463241043725,293.15,8.329131270206082,-2329.998159891133,2.7586909555450463,1.3103222502855294,-2.563745616687028
CCCCOC(=O)C1=CC=C(C=C1)N,94-25-7,CCCCO,71-36-3,0.5494811998109355,298.15,8.329131270206082,-2329.998159891133,3.220611563681281,1.3103222502855294,-2.563745616687028
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,57-66-9,CCCCO,71-36-3,-1.084938867878247,283.15,3.883488701802424,-1407.987914512865,2.1187307112369242,-0.3578872977321721,-1.549238495685906
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,57-66-9,CCCCO,71-36-3,-1.007023510400531,288.15,3.883488701802424,-1407.987914512865,2.4021958351030164,-0.3578872977321721,-1.549238495685906
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,57-66-9,CCCCO,71-36-3,-0.9209951224569214,293.15,3.883488701802424,-1407.987914512865,2.7586909555450463,-0.3578872977321721,-1.549238495685906
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,57-66-9,CCCCO,71-36-3,-0.8399286872166633,298.15,3.883488701802424,-1407.987914512865,3.220611563681281,-0.3578872977321721,-1.549238495685906
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,57-66-9,CCCCO,71-36-3,-0.7566412458499177,303.15,3.883488701802424,-1407.987914512865,3.842838394761125,-0.3578872977321721,-1.549238495685906
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,57-66-9,CCCCO,71-36-3,-0.687697103953248,308.15,3.883488701802424,-1407.987914512865,4.72634161520383,-0.3578872977321721,-1.549238495685906
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,57-66-9,CCCCO,71-36-3,-0.6146153896384552,313.15,3.883488701802424,-1407.987914512865,6.07942145791951,-0.3578872977321721,-1.549238495685906
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,57-66-9,CCCCO,71-36-3,-0.5399756991254726,318.15,3.883488701802424,-1407.987914512865,8.411937187021012,-0.3578872977321721,-1.549238495685906
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,57-66-9,CCCCO,71-36-3,-0.4735685182927646,323.15,3.883488701802424,-1407.987914512865,13.39056182121115,-0.3578872977321721,-1.549238495685906
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,94-20-2,CCCCCOC(=O)C,628-63-7,-1.29779612861641,283.17,4.190857896062259,-1559.585311944856,2.119748850079184,-0.5071850651929646,-1.7160442768482342
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,94-20-2,CCCCCOC(=O)C,628-63-7,-1.21647938688479,288.12,4.190857896062259,-1559.585311944856,2.4003022526773075,-0.5071850651929646,-1.7160442768482342
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,94-20-2,CCCCCOC(=O)C,628-63-7,-1.13269871321914,293.18,4.190857896062259,-1559.585311944856,2.7611073287021624,-0.5071850651929646,-1.7160442768482342
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,94-20-2,CCCCCOC(=O)C,628-63-7,-1.05723675480977,298.1,4.190857896062259,-1559.585311944856,3.2153171724592062,-0.5071850651929646,-1.7160442768482342
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,94-20-2,CCCCCOC(=O)C,628-63-7,-0.967443423921997,303.23,4.190857896062259,-1559.585311944856,3.8545540655243076,-0.5071850651929646,-1.7160442768482342
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,94-20-2,CCCCCOC(=O)C,628-63-7,-0.880286920165537,308.08,4.190857896062259,-1559.585311944856,4.711419516959226,-0.5071850651929646,-1.7160442768482342
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,94-20-2,CCCCCOC(=O)C,628-63-7,-0.796639891729385,313.2,4.190857896062259,-1559.585311944856,6.096593659749918,-0.5071850651929646,-1.7160442768482342
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,94-20-2,CCCCCOC(=O)C,628-63-7,-0.704322647140691,318.17,4.190857896062259,-1559.585311944856,8.424662486719924,-0.5071850651929646,-1.7160442768482342
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,94-20-2,CCCCCOC(=O)C,628-63-7,-0.613760010909094,323.18,4.190857896062259,-1559.585311944856,13.43753735768419,-0.5071850651929646,-1.7160442768482342
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,441798-33-0,CO,67-56-1,-2.058679864,303.15,3.888119129753241,-1797.525024452526,3.842838394761125,-1.5266855135902504,-1.9778543097822574
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,441798-33-0,CO,67-56-1,-2.156673074,298.15,3.888119129753241,-1797.525024452526,3.220611563681281,-1.5266855135902504,-1.9778543097822574
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,441798-33-0,CO,67-56-1,-2.716418894,273.15,3.888119129753241,-1797.525024452526,1.6963889139012622,-1.5266855135902504,-1.9778543097822574
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,441798-33-0,CO,67-56-1,-2.562335605,278.15,3.888119129753241,-1797.525024452526,1.8879396943180864,-1.5266855135902504,-1.9778543097822574
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,441798-33-0,CO,67-56-1,-2.241948889,293.15,3.888119129753241,-1797.525024452526,2.7586909555450463,-1.5266855135902504,-1.9778543097822574
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,441798-33-0,CO,67-56-1,-1.949566789,308.15,3.888119129753241,-1797.525024452526,4.72634161520383,-1.5266855135902504,-1.9778543097822574
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,441798-33-0,CO,67-56-1,-2.335381986,288.15,3.888119129753241,-1797.525024452526,2.4021958351030164,-1.5266855135902504,-1.9778543097822574
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,441798-33-0,CO,67-56-1,-2.440997835,283.15,3.888119129753241,-1797.525024452526,2.1187307112369242,-1.5266855135902504,-1.9778543097822574
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,441798-33-0,CO,67-56-1,-1.838148676,313.15,3.888119129753241,-1797.525024452526,6.07942145791951,-1.5266855135902504,-1.9778543097822574
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,54965-21-8,CO,67-56-1,-2.178431642,308.15,2.233558037270898,-1359.164866939208,4.72634161520383,-1.8607450363752047,-1.4955174772040227
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,54965-21-8,CO,67-56-1,-2.103184066,313.15,2.233558037270898,-1359.164866939208,6.07942145791951,-1.8607450363752047,-1.4955174772040227
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,54965-21-8,CO,67-56-1,-2.250513091,303.15,2.233558037270898,-1359.164866939208,3.842838394761125,-1.8607450363752047,-1.4955174772040227
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,54965-21-8,CO,67-56-1,-2.324248627,298.15,2.233558037270898,-1359.164866939208,3.220611563681281,-1.8607450363752047,-1.4955174772040227
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,54965-21-8,CO,67-56-1,-2.040069373,318.15,2.233558037270898,-1359.164866939208,8.411937187021012,-1.8607450363752047,-1.4955174772040227
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,54965-21-8,CO,67-56-1,-2.405525434,293.15,2.233558037270898,-1359.164866939208,2.7586909555450463,-1.8607450363752047,-1.4955174772040227
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,54965-21-8,CO,67-56-1,-2.48566267,288.15,2.233558037270898,-1359.164866939208,2.4021958351030164,-1.8607450363752047,-1.4955174772040227
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,54965-21-8,CO,67-56-1,-1.971961584,323.15,2.233558037270898,-1359.164866939208,13.39056182121115,-1.8607450363752047,-1.4955174772040227
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,54965-21-8,CO,67-56-1,-2.562967137,283.15,2.233558037270898,-1359.164866939208,2.1187307112369242,-1.8607450363752047,-1.4955174772040227
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,54965-21-8,CO,67-56-1,-2.652974992,278.15,2.233558037270898,-1359.164866939208,1.8879396943180864,-1.8607450363752047,-1.4955174772040227
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,274693-27-5,CCC(C)O,78-92-2,-1.700910569,283.15,7.334355235157086,-2561.339839905151,2.1187307112369242,-0.3813397730518995,-2.8182956967268615
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,274693-27-5,CCC(C)O,78-92-2,-1.56375271,288.15,7.334355235157086,-2561.339839905151,2.4021958351030164,-0.3813397730518995,-2.8182956967268615
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,274693-27-5,CCC(C)O,78-92-2,-1.892499902,278.15,7.334355235157086,-2561.339839905151,1.8879396943180864,-0.3813397730518995,-2.8182956967268615
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,274693-27-5,CCC(C)O,78-92-2,-2.021692572,273.15,7.334355235157086,-2561.339839905151,1.6963889139012622,-0.3813397730518995,-2.8182956967268615
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,274693-27-5,CCC(C)O,78-92-2,-1.40629116,293.15,7.334355235157086,-2561.339839905151,2.7586909555450463,-0.3813397730518995,-2.8182956967268615
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,274693-27-5,CCC(C)O,78-92-2,-1.270087919,298.15,7.334355235157086,-2561.339839905151,3.220611563681281,-0.3813397730518995,-2.8182956967268615
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,274693-27-5,CCC(C)O,78-92-2,-1.124113487,303.15,7.334355235157086,-2561.339839905151,3.842838394761125,-0.3813397730518995,-2.8182956967268615
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,274693-27-5,CCC(C)O,78-92-2,-0.96925675,308.15,7.334355235157086,-2561.339839905151,4.72634161520383,-0.3813397730518995,-2.8182956967268615
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,274693-27-5,CCC(C)O,78-92-2,-0.830940679,313.15,7.334355235157086,-2561.339839905151,6.07942145791951,-0.3813397730518995,-2.8182956967268615
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,357336-20-0,CCCCOC(=O)C,123-86-4,-0.655489789,278.15,7.633910327967195,-2321.980529046678,1.8879396943180864,0.6392533527384225,-2.5549236500917214
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,357336-20-0,CCCCOC(=O)C,123-86-4,-0.573174051,283.15,7.633910327967195,-2321.980529046678,2.1187307112369242,0.6392533527384225,-2.5549236500917214
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,357336-20-0,CCCCOC(=O)C,123-86-4,-0.467572157,288.15,7.633910327967195,-2321.980529046678,2.4021958351030164,0.6392533527384225,-2.5549236500917214
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,357336-20-0,CCCCOC(=O)C,123-86-4,-0.333074355,293.15,7.633910327967195,-2321.980529046678,2.7586909555450463,0.6392533527384225,-2.5549236500917214
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,357336-20-0,CCCCOC(=O)C,123-86-4,-0.156978996,298.15,7.633910327967195,-2321.980529046678,3.220611563681281,0.6392533527384225,-2.5549236500917214
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,357336-20-0,CCCCOC(=O)C,123-86-4,-0.042104219,303.15,7.633910327967195,-2321.980529046678,3.842838394761125,0.6392533527384225,-2.5549236500917214
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,357336-20-0,CCCCOC(=O)C,123-86-4,0.155562814,308.15,7.633910327967195,-2321.980529046678,4.72634161520383,0.6392533527384225,-2.5549236500917214
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,357336-20-0,CCOC(=O)C,141-78-6,-0.398571341,278.15,9.49214007689322,-2751.838156101745,1.8879396943180864,1.2025942721399119,-3.027904970906759
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,357336-20-0,CCOC(=O)C,141-78-6,-0.227255243,283.15,9.49214007689322,-2751.838156101745,2.1187307112369242,1.2025942721399119,-3.027904970906759
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,357336-20-0,CCOC(=O)C,141-78-6,-0.066969669,288.15,9.49214007689322,-2751.838156101745,2.4021958351030164,1.2025942721399119,-3.027904970906759
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,357336-20-0,CCOC(=O)C,141-78-6,0.114624134,293.15,9.49214007689322,-2751.838156101745,2.7586909555450463,1.2025942721399119,-3.027904970906759
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,357336-20-0,CCOC(=O)C,141-78-6,0.259990308,298.15,9.49214007689322,-2751.838156101745,3.220611563681281,1.2025942721399119,-3.027904970906759
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,147650-54-2,CO,67-56-1,-0.261623593,273.15,4.003730221857643,-1165.073636666049,1.6963889139012622,0.4941011197104608,-1.2819548446595173
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,147650-54-2,CO,67-56-1,-0.182051106,278.15,4.003730221857643,-1165.073636666049,1.8879396943180864,0.4941011197104608,-1.2819548446595173
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,147650-54-2,CO,67-56-1,-0.103210403,283.15,4.003730221857643,-1165.073636666049,2.1187307112369242,0.4941011197104608,-1.2819548446595173
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,147650-54-2,CO,67-56-1,-0.044150906,288.15,4.003730221857643,-1165.073636666049,2.4021958351030164,0.4941011197104608,-1.2819548446595173
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,147650-54-2,CO,67-56-1,0.021213351,293.15,4.003730221857643,-1165.073636666049,2.7586909555450463,0.4941011197104608,-1.2819548446595173
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,147650-54-2,CO,67-56-1,0.093438979,298.15,4.003730221857643,-1165.073636666049,3.220611563681281,0.4941011197104608,-1.2819548446595173
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,147650-54-2,CO,67-56-1,0.155543427,303.15,4.003730221857643,-1165.073636666049,3.842838394761125,0.4941011197104608,-1.2819548446595173
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,147650-54-2,CO,67-56-1,0.227466924,308.15,4.003730221857643,-1165.073636666049,4.72634161520383,0.4941011197104608,-1.2819548446595173
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@H]3OC(C)(C)O[C@H]32)[C@H](C)Cl)N(C)C1,147650-54-2,CO,67-56-1,0.288402641,313.15,4.003730221857643,-1165.073636666049,6.07942145791951,0.4941011197104608,-1.2819548446595173
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,144690-33-5,CC(C)O,67-63-0,-2.729417152,303.15,1.631813389503946,-1323.407311553144,3.842838394761125,-2.354774812691039,-1.4561726925331417
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,144690-33-5,CC(C)O,67-63-0,-2.800454308,298.15,1.631813389503946,-1323.407311553144,3.220611563681281,-2.354774812691039,-1.4561726925331417
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,144690-33-5,CC(C)O,67-63-0,-2.661051004,308.15,1.631813389503946,-1323.407311553144,4.72634161520383,-2.354774812691039,-1.4561726925331417
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,144690-33-5,CC(C)O,67-63-0,-2.873734254,293.15,1.631813389503946,-1323.407311553144,2.7586909555450463,-2.354774812691039,-1.4561726925331417
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,144690-33-5,CC(C)O,67-63-0,-2.598847741,313.15,1.631813389503946,-1323.407311553144,6.07942145791951,-2.354774812691039,-1.4561726925331417
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,144690-33-5,CC(C)O,67-63-0,-2.951843824,288.15,1.631813389503946,-1323.407311553144,2.4021958351030164,-2.354774812691039,-1.4561726925331417
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,144690-33-5,CC(C)O,67-63-0,-3.041932717,283.15,1.631813389503946,-1323.407311553144,2.1187307112369242,-2.354774812691039,-1.4561726925331417
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,144690-33-5,CC(C)O,67-63-0,-2.537662778,318.15,1.631813389503946,-1323.407311553144,8.411937187021012,-2.354774812691039,-1.4561726925331417
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,144690-33-5,CC(C)O,67-63-0,-3.142453848,278.15,1.631813389503946,-1323.407311553144,1.8879396943180864,-2.354774812691039,-1.4561726925331417
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,144701-48-4,C(Cl)(Cl)Cl,67-66-3,-1.167269781,278.75,0.2982021765620156,-405.5202735056722,1.9133446997789751,-0.9233736179764878,-0.4462024226347323
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,144701-48-4,C(Cl)(Cl)Cl,67-66-3,-1.1043063,289.45,0.2982021765620156,-405.5202735056722,2.48681802053601,-0.9233736179764878,-0.4462024226347323
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,144701-48-4,C(Cl)(Cl)Cl,67-66-3,-1.057613892,296.95,0.2982021765620156,-405.5202735056722,3.0977194046630645,-0.9233736179764878,-0.4462024226347323
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,144701-48-4,C(Cl)(Cl)Cl,67-66-3,-1.033745815,303.95,0.2982021765620156,-405.5202735056722,3.9630061023059553,-0.9233736179764878,-0.4462024226347323
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,144701-48-4,C(Cl)(Cl)Cl,67-66-3,-1.043516746,298.15,0.2982021765620156,-405.5202735056722,3.220611563681281,-0.9233736179764878,-0.4462024226347323
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,144701-48-4,C(Cl)(Cl)Cl,67-66-3,-1.022399286,308.35,0.2982021765620156,-405.5202735056722,4.769463642419622,-0.9233736179764878,-0.4462024226347323
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,144701-48-4,C(Cl)(Cl)Cl,67-66-3,-1.009525567,313.15,0.2982021765620156,-405.5202735056722,6.07942145791951,-0.9233736179764878,-0.4462024226347323
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CC#N,75-05-8,-0.574606519,273.15,7.894226644981877,-2326.749945304019,1.6963889139012622,0.8852024387299071,-2.560171538366657
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CC#N,75-05-8,-0.462706254,278.15,7.894226644981877,-2326.749945304019,1.8879396943180864,0.8852024387299071,-2.560171538366657
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CC#N,75-05-8,-0.323303509,283.15,7.894226644981877,-2326.749945304019,2.1187307112369242,0.8852024387299071,-2.560171538366657
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CC#N,75-05-8,-0.207116569,288.15,7.894226644981877,-2326.749945304019,2.4021958351030164,0.8852024387299071,-2.560171538366657
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CC#N,75-05-8,-0.088560268,293.15,7.894226644981877,-2326.749945304019,2.7586909555450463,0.8852024387299071,-2.560171538366657
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CC#N,75-05-8,0.048860589,298.15,7.894226644981877,-2326.749945304019,3.220611563681281,0.8852024387299071,-2.560171538366657
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CC#N,75-05-8,0.209120545,303.15,7.894226644981877,-2326.749945304019,3.842838394761125,0.8852024387299071,-2.560171538366657
CCN(CC)C(=S)SSC(=S)N(CC)CC,97-77-8,CC#N,75-05-8,0.354013927,308.15,7.894226644981877,-2326.749945304019,4.72634161520383,0.8852024387299071,-2.560171538366657
