Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,50-28-2,C(Cl)(Cl)Cl,67-66-3,0.465933818,308.15,1.895056320798407,-439.7988699748754,4.72634161520383,0.5702208214970892,-0.4839198779344435
C[N+](C)(C)CC(=O)[O-],107-43-7,CS(=O)C,67-68-5,-1.787243391,292.73,2.392629642199012,-1224.069380344395,2.7252497316974087,-1.2947162774952896,-1.3468690930319789
C[N+](C)(C)CC(=O)[O-],107-43-7,CS(=O)C,67-68-5,-1.710937242,298.34,2.392629642199012,-1224.069380344395,3.2408738488583912,-1.2947162774952896,-1.3468690930319789
C[N+](C)(C)CC(=O)[O-],107-43-7,CS(=O)C,67-68-5,-1.61873445,305.16,2.392629642199012,-1224.069380344395,4.158388797815565,-1.2947162774952896,-1.3468690930319789
C[N+](C)(C)CC(=O)[O-],107-43-7,CS(=O)C,67-68-5,-1.577333247,308.53,2.392629642199012,-1224.069380344395,4.808902773631126,-1.2947162774952896,-1.3468690930319789
C[N+](C)(C)CC(=O)[O-],107-43-7,CS(=O)C,67-68-5,-1.516858753,313.2,2.392629642199012,-1224.069380344395,6.096593659749918,-1.2947162774952896,-1.3468690930319789
C[N+](C)(C)CC(=O)[O-],107-43-7,CS(=O)C,67-68-5,-1.457201563,318.16,2.392629642199012,-1224.069380344395,8.418295227887613,-1.2947162774952896,-1.3468690930319789
C[N+](C)(C)CC(=O)[O-],107-43-7,CS(=O)C,67-68-5,-1.398305174,322.88,2.392629642199012,-1224.069380344395,12.981742971799825,-1.2947162774952896,-1.3468690930319789
C[N+](C)(C)CC(=O)[O-],107-43-7,CS(=O)C,67-68-5,-1.340258859,327.87,2.392629642199012,-1224.069380344395,29.2463054611138,-1.2947162774952896,-1.3468690930319789
C[N+](C)(C)CC(=O)[O-],107-43-7,CS(=O)C,67-68-5,-1.273768651,333.58,2.392629642199012,-1224.069380344395,-75.44131283148849,-1.2947162774952896,-1.3468690930319789
C[N+](C)(C)CC(=O)[O-],107-43-7,CS(=O)C,67-68-5,-1.848545533,288.51,2.392629642199012,-1224.069380344395,2.4251227590478663,-1.2947162774952896,-1.3468690930319789
C[N+](C)(C)C[C@H](O)CC(=O)[O-],541-15-1,CC(=O)C,67-64-1,-2.755163921,303.15,-0.06634581323129764,-816.6137157555427,3.842838394761125,-2.5262858306103873,-0.8985371191849355
C[N+](C)(C)C[C@H](O)CC(=O)[O-],541-15-1,CC(=O)C,67-64-1,-2.595394227,323.15,-0.06634581323129764,-816.6137157555427,13.39056182121115,-2.5262858306103873,-0.8985371191849355
C[N+](C)(C)C[C@H](O)CC(=O)[O-],541-15-1,CC(=O)C,67-64-1,-2.840992643,293.15,-0.06634581323129764,-816.6137157555427,2.7586909555450463,-2.5262858306103873,-0.8985371191849355
C[N+](C)(C)C[C@H](O)CC(=O)[O-],541-15-1,CC(=O)C,67-64-1,-2.720207448,308.15,-0.06634581323129764,-816.6137157555427,4.72634161520383,-2.5262858306103873,-0.8985371191849355
C[N+](C)(C)C[C@H](O)CC(=O)[O-],541-15-1,CC(=O)C,67-64-1,-2.682986181,313.15,-0.06634581323129764,-816.6137157555427,6.07942145791951,-2.5262858306103873,-0.8985371191849355
C[N+](C)(C)C[C@H](O)CC(=O)[O-],541-15-1,CC(=O)C,67-64-1,-2.546312584,328.15,-0.06634581323129764,-816.6137157555427,31.419694964806396,-2.5262858306103873,-0.8985371191849355
C[N+](C)(C)C[C@H](O)CC(=O)[O-],541-15-1,CC(=O)C,67-64-1,-2.801008801,298.15,-0.06634581323129764,-816.6137157555427,3.220611563681281,-2.5262858306103873,-0.8985371191849355
C[N+](C)(C)C[C@H](O)CC(=O)[O-],541-15-1,CC(=O)C,67-64-1,-2.639308234,318.15,-0.06634581323129764,-816.6137157555427,8.411937187021012,-2.5262858306103873,-0.8985371191849355
C[N+](C)(C)C[C@H](O)CC(=O)[O-],541-15-1,CC(=O)C,67-64-1,-2.903830801,288.15,-0.06634581323129764,-816.6137157555427,2.4021958351030164,-2.5262858306103873,-0.8985371191849355
C[N+](C)(C)C[C@H](O)CC(=O)[O-],541-15-1,CC(=O)C,67-64-1,-3.005643299,278.15,-0.06634581323129764,-816.6137157555427,1.8879396943180864,-2.5262858306103873,-0.8985371191849355
C[N+](C)(C)C[C@H](O)CC(=O)[O-],541-15-1,CC(=O)C,67-64-1,-2.951329577,283.15,-0.06634581323129764,-816.6137157555427,2.1187307112369242,-2.5262858306103873,-0.8985371191849355
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,6494-19-5,CN(C)C=O,68-12-2,0.443784795963752,298.15,2.47271634164286,-598.096293248016,3.220611563681281,0.6710309454508021,-0.6580978374004405
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,6494-19-5,CN(C)C=O,68-12-2,0.482131594941678,303.15,2.47271634164286,-598.096293248016,3.842838394761125,0.6710309454508021,-0.6580978374004405
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,6494-19-5,CN(C)C=O,68-12-2,0.520370421755176,308.15,2.47271634164286,-598.096293248016,4.72634161520383,0.6710309454508021,-0.6580978374004405
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,6494-19-5,CN(C)C=O,68-12-2,0.556685402004259,313.15,2.47271634164286,-598.096293248016,6.07942145791951,0.6710309454508021,-0.6580978374004405
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,6494-19-5,CN(C)C=O,68-12-2,0.592662406983099,318.15,2.47271634164286,-598.096293248016,8.411937187021012,0.6710309454508021,-0.6580978374004405
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,6494-19-5,CN(C)C=O,68-12-2,0.628114825268022,323.15,2.47271634164286,-598.096293248016,13.39056182121115,0.6710309454508021,-0.6580978374004405
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,6494-19-5,CN(C)C=O,68-12-2,0.667615222770411,328.15,2.47271634164286,-598.096293248016,31.419694964806396,0.6710309454508021,-0.6580978374004405
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,6494-19-5,CN(C)C=O,68-12-2,0.3279812954034255,278.15,2.47271634164286,-598.096293248016,1.8879396943180864,0.6710309454508021,-0.6580978374004405
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,6494-19-5,CN(C)C=O,68-12-2,0.3625903146600175,283.15,2.47271634164286,-598.096293248016,2.1187307112369242,0.6710309454508021,-0.6580978374004405
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,6494-19-5,CN(C)C=O,68-12-2,0.4057887835931595,288.15,2.47271634164286,-598.096293248016,2.4021958351030164,0.6710309454508021,-0.6580978374004405
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,6494-19-5,CN(C)C=O,68-12-2,0.450506227598462,293.15,2.47271634164286,-598.096293248016,2.7586909555450463,0.6710309454508021,-0.6580978374004405
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,3468-01-7,CC(C)CO,78-83-1,-1.985023415,278.15,3.377210566561827,-1493.164716721737,1.8879396943180864,-1.120749201115982,-1.6429603093188476
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,3468-01-7,CC(C)CO,78-83-1,-1.888454896,283.15,3.377210566561827,-1493.164716721737,2.1187307112369242,-1.120749201115982,-1.6429603093188476
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,3468-01-7,CC(C)CO,78-83-1,-1.806260943,288.15,3.377210566561827,-1493.164716721737,2.4021958351030164,-1.120749201115982,-1.6429603093188476
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,3468-01-7,CC(C)CO,78-83-1,-1.721466722,293.15,3.377210566561827,-1493.164716721737,2.7586909555450463,-1.120749201115982,-1.6429603093188476
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,3468-01-7,CC(C)CO,78-83-1,-1.637278178,298.15,3.377210566561827,-1493.164716721737,3.220611563681281,-1.120749201115982,-1.6429603093188476
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,3468-01-7,CC(C)CO,78-83-1,-1.552387131,303.15,3.377210566561827,-1493.164716721737,3.842838394761125,-1.120749201115982,-1.6429603093188476
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,3468-01-7,CC(C)CO,78-83-1,-1.475812302,308.15,3.377210566561827,-1493.164716721737,4.72634161520383,-1.120749201115982,-1.6429603093188476
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,3468-01-7,CC(C)CO,78-83-1,-1.39753532,313.15,3.377210566561827,-1493.164716721737,6.07942145791951,-1.120749201115982,-1.6429603093188476
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,3468-01-7,CC(C)CO,78-83-1,-1.313664155,318.15,3.377210566561827,-1493.164716721737,8.411937187021012,-1.120749201115982,-1.6429603093188476
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,3468-01-7,CC(C)CO,78-83-1,-1.228346333,323.15,3.377210566561827,-1493.164716721737,13.39056182121115,-1.120749201115982,-1.6429603093188476
Cc1c(C(=O)/C=C/c2ccccc2)[n+](=O)c2ccccc2n1[O-],81810-66-4,CCO,64-17-5,-2.313353391,308.15,2.896869746503102,-1605.882107410676,4.72634161520383,-1.9406361427503565,-1.7669856073974817
Cc1c(C(=O)/C=C/c2ccccc2)[n+](=O)c2ccccc2n1[O-],81810-66-4,CCO,64-17-5,-2.587850442,293.15,2.896869746503102,-1605.882107410676,2.7586909555450463,-1.9406361427503565,-1.7669856073974817
Cc1c(C(=O)/C=C/c2ccccc2)[n+](=O)c2ccccc2n1[O-],81810-66-4,CCO,64-17-5,-2.403169843,303.15,2.896869746503102,-1605.882107410676,3.842838394761125,-1.9406361427503565,-1.7669856073974817
Cc1c(C(=O)/C=C/c2ccccc2)[n+](=O)c2ccccc2n1[O-],81810-66-4,CCO,64-17-5,-2.67471963,288.15,2.896869746503102,-1605.882107410676,2.4021958351030164,-1.9406361427503565,-1.7669856073974817
Cc1c(C(=O)/C=C/c2ccccc2)[n+](=O)c2ccccc2n1[O-],81810-66-4,CCO,64-17-5,-2.149978786,318.15,2.896869746503102,-1605.882107410676,8.411937187021012,-1.9406361427503565,-1.7669856073974817
Cc1c(C(=O)/C=C/c2ccccc2)[n+](=O)c2ccccc2n1[O-],81810-66-4,CCO,64-17-5,-2.230485774,313.15,2.896869746503102,-1605.882107410676,6.07942145791951,-1.9406361427503565,-1.7669856073974817
Cc1c(C(=O)/C=C/c2ccccc2)[n+](=O)c2ccccc2n1[O-],81810-66-4,CCO,64-17-5,-2.070853921,323.15,2.896869746503102,-1605.882107410676,13.39056182121115,-1.9406361427503565,-1.7669856073974817
Cc1c(C(=O)/C=C/c2ccccc2)[n+](=O)c2ccccc2n1[O-],81810-66-4,CCO,64-17-5,-1.99723157,328.15,2.896869746503102,-1605.882107410676,31.419694964806396,-1.9406361427503565,-1.7669856073974817
Cc1c(C(=O)/C=C/c2ccccc2)[n+](=O)c2ccccc2n1[O-],81810-66-4,CCO,64-17-5,-2.489922655,298.15,2.896869746503102,-1605.882107410676,3.220611563681281,-1.9406361427503565,-1.7669856073974817
Cc1c(C(=O)/C=C/c2ccccc2)[n+](=O)c2ccccc2n1[O-],81810-66-4,CCO,64-17-5,-2.770089162,283.15,2.896869746503102,-1605.882107410676,2.1187307112369242,-1.9406361427503565,-1.7669856073974817
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CC(C)OC(=O)C,108-21-4,-0.888666887,278.15,3.085470565396268,-1107.179734103525,1.8879396943180864,-0.24976086876166992,-1.21825297506898
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CC(C)OC(=O)C,108-21-4,-0.822856128,283.15,3.085470565396268,-1107.179734103525,2.1187307112369242,-0.24976086876166992,-1.21825297506898
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CC(C)OC(=O)C,108-21-4,-0.764740909,288.15,3.085470565396268,-1107.179734103525,2.4021958351030164,-0.24976086876166992,-1.21825297506898
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CC(C)OC(=O)C,108-21-4,-0.695763407,293.15,3.085470565396268,-1107.179734103525,2.7586909555450463,-0.24976086876166992,-1.21825297506898
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CC(C)OC(=O)C,108-21-4,-0.628136159,298.15,3.085470565396268,-1107.179734103525,3.220611563681281,-0.24976086876166992,-1.21825297506898
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CC(C)OC(=O)C,108-21-4,-0.568842107,303.15,3.085470565396268,-1107.179734103525,3.842838394761125,-0.24976086876166992,-1.21825297506898
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CC(C)OC(=O)C,108-21-4,-0.504418894,308.15,3.085470565396268,-1107.179734103525,4.72634161520383,-0.24976086876166992,-1.21825297506898
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CC(C)OC(=O)C,108-21-4,-0.447117324,313.15,3.085470565396268,-1107.179734103525,6.07942145791951,-0.24976086876166992,-1.21825297506898
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.200723616,283.15,1.290333109094779,-422.8456150638283,2.1187307112369242,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.188240504,285.65,1.290333109094779,-422.8456150638283,2.2528127873421773,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.176109791,288.15,1.290333109094779,-422.8456150638283,2.4021958351030164,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.164352611,290.65,1.290333109094779,-422.8456150638283,2.5696574799502163,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.15289783,293.15,1.290333109094779,-422.8456150638283,2.7586909555450463,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.141861333,295.65,1.290333109094779,-422.8456150638283,2.9737514243115366,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.130151545,298.15,1.290333109094779,-422.8456150638283,3.220611563681281,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.118240684,300.65,1.290333109094779,-422.8456150638283,3.5068874800570695,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.106002212,303.15,1.290333109094779,-422.8456150638283,3.842838394761125,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.093991928,305.65,1.290333109094779,-422.8456150638283,4.24262216656512,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.081994903,308.15,1.290333109094779,-422.8456150638283,4.72634161520383,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.07082609,310.65,1.290333109094779,-422.8456150638283,5.323530911133378,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.060252831,313.15,1.290333109094779,-422.8456150638283,6.07942145791951,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.047411589,315.65,1.290333109094779,-422.8456150638283,7.066968661728762,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCC(=O)C,78-93-3,-0.035809754,318.15,1.290333109094779,-422.8456150638283,8.411937187021012,0.016567031450098524,-0.46526585763736067
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.569700333,278.15,4.644765423791283,-1469.352265637296,1.8879396943180864,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.53774279,285.65,4.644765423791283,-1469.352265637296,2.2528127873421773,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.440216594,290.65,4.644765423791283,-1469.352265637296,2.5696574799502163,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.342377539,295.65,4.644765423791283,-1469.352265637296,2.9737514243115366,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.255037926,300.65,4.644765423791283,-1469.352265637296,3.5068874800570695,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.166307856,305.65,4.644765423791283,-1469.352265637296,4.24262216656512,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.076324366,310.65,4.644765423791283,-1469.352265637296,5.323530911133378,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,0.011348085,315.65,4.644765423791283,-1469.352265637296,7.066968661728762,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,0.056731087,318.15,4.644765423791283,-1469.352265637296,8.411937187021012,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.5392122175,283.15,4.644765423791283,-1469.352265637296,2.1187307112369242,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.4539806885,288.15,4.644765423791283,-1469.352265637296,2.4021958351030164,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.3699839925,293.15,4.644765423791283,-1469.352265637296,2.7586909555450463,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.2909373395,298.15,4.644765423791283,-1469.352265637296,3.220611563681281,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.211035715,303.15,4.644765423791283,-1469.352265637296,3.842838394761125,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.131282112,308.15,4.644765423791283,-1469.352265637296,4.72634161520383,0.21853749235908815,-1.616758972278666
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1975-50-4,CCO,64-17-5,-0.0538985565,313.15,4.644765423791283,-1469.352265637296,6.07942145791951,0.21853749235908815,-1.616758972278666
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CC#N,75-05-8,-0.772736016,283.15,2.150169650254924,-836.399074037893,2.1187307112369242,-0.3693711228522343,-0.9203073619448389
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CC#N,75-05-8,-0.748004822,288.15,2.150169650254924,-836.399074037893,2.4021958351030164,-0.3693711228522343,-0.9203073619448389
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CC#N,75-05-8,-0.709070473,293.15,2.150169650254924,-836.399074037893,2.7586909555450463,-0.3693711228522343,-0.9203073619448389
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CC#N,75-05-8,-0.668929658,298.15,2.150169650254924,-836.399074037893,3.220611563681281,-0.3693711228522343,-0.9203073619448389
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CC#N,75-05-8,-0.629386284,303.15,2.150169650254924,-836.399074037893,3.842838394761125,-0.3693711228522343,-0.9203073619448389
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CC#N,75-05-8,-0.583904789,308.15,2.150169650254924,-836.399074037893,4.72634161520383,-0.3693711228522343,-0.9203073619448389
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CC#N,75-05-8,-0.534299364,313.15,2.150169650254924,-836.399074037893,6.07942145791951,-0.3693711228522343,-0.9203073619448389
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CC#N,75-05-8,-0.479070827,318.15,2.150169650254924,-836.399074037893,8.411937187021012,-0.3693711228522343,-0.9203073619448389
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CC#N,75-05-8,-0.424827953,323.15,2.150169650254924,-836.399074037893,13.39056182121115,-0.3693711228522343,-0.9203073619448389
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CC#N,75-05-8,-0.373327249,328.15,2.150169650254924,-836.399074037893,31.419694964806396,-0.3693711228522343,-0.9203073619448389
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CCCO,71-23-8,-1.604908762,283.15,2.693956618302229,-1217.980811349395,2.1187307112369242,-0.9750482985036792,-1.340169713460985
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CCCO,71-23-8,-1.527338992,288.15,2.693956618302229,-1217.980811349395,2.4021958351030164,-0.9750482985036792,-1.340169713460985
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CCCO,71-23-8,-1.463478553,293.15,2.693956618302229,-1217.980811349395,2.7586909555450463,-0.9750482985036792,-1.340169713460985
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CCCO,71-23-8,-1.394514222,298.15,2.693956618302229,-1217.980811349395,3.220611563681281,-0.9750482985036792,-1.340169713460985
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CCCO,71-23-8,-1.331651797,303.15,2.693956618302229,-1217.980811349395,3.842838394761125,-0.9750482985036792,-1.340169713460985
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CCCO,71-23-8,-1.258222609,308.15,2.693956618302229,-1217.980811349395,4.72634161520383,-0.9750482985036792,-1.340169713460985
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CCCO,71-23-8,-1.192795349,313.15,2.693956618302229,-1217.980811349395,6.07942145791951,-0.9750482985036792,-1.340169713460985
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CCCO,71-23-8,-1.137028672,318.15,2.693956618302229,-1217.980811349395,8.411937187021012,-0.9750482985036792,-1.340169713460985
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CCCO,71-23-8,-1.07346151,323.15,2.693956618302229,-1217.980811349395,13.39056182121115,-0.9750482985036792,-1.340169713460985
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],148-01-6,CCCO,71-23-8,-1.0142285,328.15,2.693956618302229,-1217.980811349395,31.419694964806396,-0.9750482985036792,-1.340169713460985
Cc1c(N)c(=O)n(-c2ccccc2)n1C,83-07-8,CCC(C)O,78-92-2,0.245520267,299.05,4.91361650832178,-1395.604214431091,3.318661156921561,0.7095447553441891,-1.5356124519621208
Cc1c(N)c(=O)n(-c2ccccc2)n1C,83-07-8,CCC(C)O,78-92-2,0.311910736,303.15,4.91361650832178,-1395.604214431091,3.842838394761125,0.7095447553441891,-1.5356124519621208
Cc1c(N)c(=O)n(-c2ccccc2)n1C,83-07-8,CCC(C)O,78-92-2,0.371453951,307.25,4.91361650832178,-1395.604214431091,4.540929150231873,0.7095447553441891,-1.5356124519621208
Cc1c(N)c(=O)n(-c2ccccc2)n1C,83-07-8,CCC(C)O,78-92-2,0.426118213,311.05,4.91361650832178,-1395.604214431091,5.432329933785018,0.7095447553441891,-1.5356124519621208
Cc1c(N)cccc1C(=O)O,52130-17-3,CCC(C)O,78-92-2,-1.710504995,288.15,5.729183855635804,-2153.311875277549,2.4021958351030164,-0.7573812726414957,-2.3693340091997683
Cc1c(N)cccc1C(=O)O,52130-17-3,CCC(C)O,78-92-2,-1.64321171,293.15,5.729183855635804,-2153.311875277549,2.7586909555450463,-0.7573812726414957,-2.3693340091997683
Cc1c(N)cccc1C(=O)O,52130-17-3,CCC(C)O,78-92-2,-1.509463309,298.15,5.729183855635804,-2153.311875277549,3.220611563681281,-0.7573812726414957,-2.3693340091997683
Cc1c(N)cccc1C(=O)O,52130-17-3,CCC(C)O,78-92-2,-1.377297542,303.15,5.729183855635804,-2153.311875277549,3.842838394761125,-0.7573812726414957,-2.3693340091997683
Cc1c(N)cccc1C(=O)O,52130-17-3,CCC(C)O,78-92-2,-1.257539494,308.15,5.729183855635804,-2153.311875277549,4.72634161520383,-0.7573812726414957,-2.3693340091997683
Cc1c(N)cccc1C(=O)O,52130-17-3,CCC(C)O,78-92-2,-1.140636127,313.15,5.729183855635804,-2153.311875277549,6.07942145791951,-0.7573812726414957,-2.3693340091997683
Cc1c(N)cccc1C(=O)O,52130-17-3,CCC(C)O,78-92-2,-1.037860208,318.15,5.729183855635804,-2153.311875277549,8.411937187021012,-0.7573812726414957,-2.3693340091997683
Cc1c(N)cccc1C(=O)O,52130-17-3,CCC(C)O,78-92-2,-0.926735753,323.15,5.729183855635804,-2153.311875277549,13.39056182121115,-0.7573812726414957,-2.3693340091997683
Cc1c(N)cccc1C(=O)O,52130-17-3,CCC(C)O,78-92-2,-0.835648011,328.15,5.729183855635804,-2153.311875277549,31.419694964806396,-0.7573812726414957,-2.3693340091997683
Cc1c[nH]c(=O)[nH]c1=O,65-71-4,CC#N,75-05-8,-2.438170772,308.15,4.111361044408714,-2018.79537707429,4.72634161520383,-1.96999105530496,-2.2213226980419916
Cc1c[nH]c(=O)[nH]c1=O,65-71-4,CC#N,75-05-8,-2.236825563,318.15,4.111361044408714,-2018.79537707429,8.411937187021012,-1.96999105530496,-2.2213226980419916
Cc1c[nH]c(=O)[nH]c1=O,65-71-4,CC#N,75-05-8,-2.543613221,303.15,4.111361044408714,-2018.79537707429,3.842838394761125,-1.96999105530496,-2.2213226980419916
Cc1c[nH]c(=O)[nH]c1=O,65-71-4,CC#N,75-05-8,-2.334393534,313.15,4.111361044408714,-2018.79537707429,6.07942145791951,-1.96999105530496,-2.2213226980419916
Cc1c[nH]c(=O)[nH]c1=O,65-71-4,CC#N,75-05-8,-2.654060709,298.15,4.111361044408714,-2018.79537707429,3.220611563681281,-1.96999105530496,-2.2213226980419916
Cc1c[nH]c(=O)[nH]c1=O,65-71-4,CC#N,75-05-8,-2.139202329,323.15,4.111361044408714,-2018.79537707429,13.39056182121115,-1.96999105530496,-2.2213226980419916
