Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,840-65-3,CN(C)C=O,68-12-2,-0.95306823,329.65,5.352822401219937,-2077.993100322514,52.015687440884314,-0.9068549525844132,-2.2864591887517425
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,840-65-3,CN(C)C=O,68-12-2,-0.837456712,335.43,5.352822401219937,-2077.993100322514,-35.35870121020676,-0.9068549525844132,-2.2864591887517425
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,840-65-3,CN(C)C=O,68-12-2,-0.726043213,342.21,5.352822401219937,-2077.993100322514,-12.200778694484812,-0.9068549525844132,-2.2864591887517425
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,840-65-3,CN(C)C=O,68-12-2,-0.618775246,349.85,5.352822401219937,-2077.993100322514,-7.144992100996322,-0.9068549525844132,-2.2864591887517425
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,840-65-3,CN(C)C=O,68-12-2,-0.469192646,357.96,5.352822401219937,-2077.993100322514,-5.0298419062234645,-0.9068549525844132,-2.2864591887517425
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,840-65-3,CN(C)C=O,68-12-2,-0.394504916,362.73,5.352822401219937,-2077.993100322514,-4.306619477550711,-0.9068549525844132,-2.2864591887517425
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,840-65-3,CN(C)C=O,68-12-2,-0.305265746,366.6,5.352822401219937,-2077.993100322514,-3.8662273338285127,-0.9068549525844132,-2.2864591887517425
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,840-65-3,CN(C)C=O,68-12-2,-0.292055828,368.38,5.352822401219937,-2077.993100322514,-3.6950976107510725,-0.9068549525844132,-2.2864591887517425
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,840-65-3,CN(C)C=O,68-12-2,-0.207123273,373.02,5.352822401219937,-2077.993100322514,-3.3187641985424428,-0.9068549525844132,-2.2864591887517425
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,840-65-3,CN(C)C=O,68-12-2,-0.14118549,377.86,5.352822401219937,-2077.993100322514,-3.0072948088305016,-0.9068549525844132,-2.2864591887517425
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,840-65-3,CN(C)C=O,68-12-2,-0.113457304,379.66,5.352822401219937,-2077.993100322514,-2.9075854596331543,-0.9068549525844132,-2.2864591887517425
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,840-65-3,CN(C)C=O,68-12-2,-0.078037725,382.14,5.352822401219937,-2077.993100322514,-2.7819265926100356,-0.9068549525844132,-2.2864591887517425
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,840-65-3,CN(C)C=O,68-12-2,-0.052665729,383.38,5.352822401219937,-2077.993100322514,-2.7236430112779915,-0.9068549525844132,-2.2864591887517425
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,79277-27-3,CO,67-56-1,-2.400125312,323.15,-0.975689917802316,-459.519178021217,13.39056182121115,-2.359930217662679,-0.5056185445616688
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,79277-27-3,CO,67-56-1,-2.42225277,318.15,-0.975689917802316,-459.519178021217,8.411937187021012,-2.359930217662679,-0.5056185445616688
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,79277-27-3,CO,67-56-1,-2.631659886,278.15,-0.975689917802316,-459.519178021217,1.8879396943180864,-2.359930217662679,-0.5056185445616688
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,79277-27-3,CO,67-56-1,-2.443300567,313.15,-0.975689917802316,-459.519178021217,6.07942145791951,-2.359930217662679,-0.5056185445616688
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,79277-27-3,CO,67-56-1,-2.466068552,308.15,-0.975689917802316,-459.519178021217,4.72634161520383,-2.359930217662679,-0.5056185445616688
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,79277-27-3,CO,67-56-1,-2.489789839,303.15,-0.975689917802316,-459.519178021217,3.842838394761125,-2.359930217662679,-0.5056185445616688
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,79277-27-3,CO,67-56-1,-2.512803128,298.15,-0.975689917802316,-459.519178021217,3.220611563681281,-2.359930217662679,-0.5056185445616688
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,79277-27-3,CO,67-56-1,-2.54078845,293.15,-0.975689917802316,-459.519178021217,2.7586909555450463,-2.359930217662679,-0.5056185445616688
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,79277-27-3,CO,67-56-1,-2.569098724,288.15,-0.975689917802316,-459.519178021217,2.4021958351030164,-2.359930217662679,-0.5056185445616688
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,79277-27-3,CO,67-56-1,-2.600219104,283.15,-0.975689917802316,-459.519178021217,2.1187307112369242,-2.359930217662679,-0.5056185445616688
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CC(C)CO,78-83-1,-1.782635573,277.9,4.799307036506315,-1831.024341780087,1.8775206977289596,-0.7164098370128666,-2.0147143079740824
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CC(C)CO,78-83-1,-1.65972871,283.25,4.799307036506315,-1831.024341780087,2.123829765428942,-0.7164098370128666,-2.0147143079740824
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CC(C)CO,78-83-1,-1.547632521,288.15,4.799307036506315,-1831.024341780087,2.4021958351030164,-0.7164098370128666,-2.0147143079740824
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CC(C)CO,78-83-1,-1.459232821,293.04,4.799307036506315,-1831.024341780087,2.7498627872615056,-0.7164098370128666,-2.0147143079740824
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CC(C)CO,78-83-1,-1.353443656,298.15,4.799307036506315,-1831.024341780087,3.220611563681281,-0.7164098370128666,-2.0147143079740824
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CC(C)CO,78-83-1,-1.251741053,302.94,4.799307036506315,-1831.024341780087,3.8123920316471995,-0.7164098370128666,-2.0147143079740824
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CC(C)CO,78-83-1,-1.149812046,308.1,4.799307036506315,-1831.024341780087,4.715674041112805,-0.7164098370128666,-2.0147143079740824
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CC(C)CO,78-83-1,-1.05166141,313.15,4.799307036506315,-1831.024341780087,6.07942145791951,-0.7164098370128666,-2.0147143079740824
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CC(C)CO,78-83-1,-0.950760271,318.01,4.799307036506315,-1831.024341780087,8.323881403971923,-0.7164098370128666,-2.0147143079740824
COC1=C(C=C(C=C1)C(=O)O)OC,93-07-2,CC(C)CO,78-83-1,-0.852516101,323.33,4.799307036506315,-1831.024341780087,13.67731122122249,-0.7164098370128666,-2.0147143079740824
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,10238-21-8,CCO,64-17-5,-2.735648983572437,283.15,5.416170547189132,-2315.028599105509,2.1187307112369242,-1.5575446653306022,-2.547274296448017
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,10238-21-8,CCO,64-17-5,-2.59291596021063,288.15,5.416170547189132,-2315.028599105509,2.4021958351030164,-1.5575446653306022,-2.547274296448017
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,10238-21-8,CCO,64-17-5,-2.485955508665331,293.15,5.416170547189132,-2315.028599105509,2.7586909555450463,-1.5575446653306022,-2.547274296448017
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,10238-21-8,CCO,64-17-5,-2.356184898187827,298.15,5.416170547189132,-2315.028599105509,3.220611563681281,-1.5575446653306022,-2.547274296448017
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,10238-21-8,CCO,64-17-5,-2.26152006586369,303.15,5.416170547189132,-2315.028599105509,3.842838394761125,-1.5575446653306022,-2.547274296448017
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,10238-21-8,CCO,64-17-5,-2.147060616889089,308.15,5.416170547189132,-2315.028599105509,4.72634161520383,-1.5575446653306022,-2.547274296448017
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,10238-21-8,CCO,64-17-5,-1.993930831972088,313.15,5.416170547189132,-2315.028599105509,6.07942145791951,-1.5575446653306022,-2.547274296448017
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,10238-21-8,CCO,64-17-5,-1.832388202004085,318.15,5.416170547189132,-2315.028599105509,8.411937187021012,-1.5575446653306022,-2.547274296448017
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,10238-21-8,CCO,64-17-5,-1.703108000077306,323.15,5.416170547189132,-2315.028599105509,13.39056182121115,-1.5575446653306022,-2.547274296448017
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCC(C)O,78-92-2,-1.745377833412347,298.2,5.338388847426669,-2112.652403949982,3.225921635070895,-1.0256950407313399,-2.324595544085387
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCC(C)O,78-92-2,-1.63139019525617,303.2,5.338388847426669,-2112.652403949982,3.850153052288246,-1.0256950407313399,-2.324595544085387
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCC(C)O,78-92-2,-1.51602592176691,308.2,5.338388847426669,-2112.652403949982,4.737054077255098,-1.0256950407313399,-2.324595544085387
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCC(C)O,78-92-2,-1.405665846745995,313.2,5.338388847426669,-2112.652403949982,6.096593659749918,-1.0256950407313399,-2.324595544085387
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCC(C)O,78-92-2,-1.301702905751525,318.2,5.338388847426669,-2112.652403949982,8.443819771912858,-1.0256950407313399,-2.324595544085387
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCO,64-17-5,-1.976147299527594,298.2,6.360486585326647,-2488.081958163272,3.225921635070895,-1.1345288146314036,-2.7376885201047583
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCO,64-17-5,-1.852858652185001,303.2,6.360486585326647,-2488.081958163272,3.850153052288246,-1.1345288146314036,-2.7376885201047583
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCO,64-17-5,-1.716265192684705,308.2,6.360486585326647,-2488.081958163272,4.737054077255098,-1.1345288146314036,-2.7376885201047583
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCO,64-17-5,-1.582870101123714,313.2,6.360486585326647,-2488.081958163272,6.096593659749918,-1.1345288146314036,-2.7376885201047583
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCO,64-17-5,-1.455422324663528,318.2,6.360486585326647,-2488.081958163272,8.443819771912858,-1.1345288146314036,-2.7376885201047583
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCOCCOCCO,111-90-0,-0.831946944,298.2,2.662923140837568,-1042.181091156656,3.225921635070895,-0.47650854152168387,-1.1467336113140203
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCOCCOCCO,111-90-0,-0.774984759,303.2,2.662923140837568,-1042.181091156656,3.850153052288246,-0.47650854152168387,-1.1467336113140203
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCOCCOCCO,111-90-0,-0.717815653,308.2,2.662923140837568,-1042.181091156656,4.737054077255098,-0.47650854152168387,-1.1467336113140203
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCOCCOCCO,111-90-0,-0.664352453,313.2,2.662923140837568,-1042.181091156656,6.096593659749918,-0.47650854152168387,-1.1467336113140203
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,184475-35-2,CCOCCOCCO,111-90-0,-0.612737644,318.2,2.662923140837568,-1042.181091156656,8.443819771912858,-0.47650854152168387,-1.1467336113140203
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCCCO,71-36-3,-1.411940757,298.15,3.532461105456892,-1473.47273360461,3.220611563681281,-0.9061791867372659,-1.6212928092025523
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCCCO,71-36-3,-1.331426039,303.15,3.532461105456892,-1473.47273360461,3.842838394761125,-0.9061791867372659,-1.6212928092025523
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCCCO,71-36-3,-1.2420722,308.15,3.532461105456892,-1473.47273360461,4.72634161520383,-0.9061791867372659,-1.6212928092025523
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCCCO,71-36-3,-1.167131304,313.15,3.532461105456892,-1473.47273360461,6.07942145791951,-0.9061791867372659,-1.6212928092025523
COC1=CC(=CC(=C1O)OC)C=CC(=O)O,530-59-6,CCCCO,71-36-3,-1.106092803,318.15,3.532461105456892,-1473.47273360461,8.411937187021012,-0.9061791867372659,-1.6212928092025523
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CS(=O)C,67-68-5,-0.62184838,296.75,1.619171863049059,-661.4865809663794,3.078051659778048,-0.373468329104639,-0.7278474943212327
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CS(=O)C,67-68-5,-0.577945014,301.15,1.619171863049059,-661.4865809663794,3.5697167722539307,-0.373468329104639,-0.7278474943212327
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CS(=O)C,67-68-5,-0.538705821,306.15,1.619171863049059,-661.4865809663794,4.331870855496438,-0.373468329104639,-0.7278474943212327
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CS(=O)C,67-68-5,-0.510884593,310.85,1.619171863049059,-661.4865809663794,5.37741515088623,-0.373468329104639,-0.7278474943212327
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CS(=O)C,67-68-5,-0.47110551,315.55,1.619171863049059,-661.4865809663794,7.021691252989022,-0.373468329104639,-0.7278474943212327
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CS(=O)C,67-68-5,-0.435975478,320.55,1.619171863049059,-661.4865809663794,10.25735955590959,-0.373468329104639,-0.7278474943212327
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CS(=O)C,67-68-5,-0.402144879,326.55,1.619171863049059,-661.4865809663794,22.02782432943,-0.373468329104639,-0.7278474943212327
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CS(=O)C,67-68-5,-0.373690146,331.95,1.619171863049059,-661.4865809663794,8143.432610130129,-0.373468329104639,-0.7278474943212327
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CS(=O)C,67-68-5,-0.344128146,336.75,1.619171863049059,-661.4865809663794,-25.70556345447677,-0.373468329104639,-0.7278474943212327
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CS(=O)C,67-68-5,-0.317546278,341.05,1.619171863049059,-661.4865809663794,-13.711953747957752,-0.373468329104639,-0.7278474943212327
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CS(=O)C,67-68-5,-0.290269778,346.25,1.619171863049059,-661.4865809663794,-8.853554798455397,-0.373468329104639,-0.7278474943212327
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CS(=O)C,67-68-5,-0.263004413,351.7,1.619171863049059,-661.4865809663794,-6.509450197105776,-0.373468329104639,-0.7278474943212327
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,126-07-8,CS(=O)C,67-68-5,-0.241054755,357.6,1.619171863049059,-661.4865809663794,-5.095347636548042,-0.373468329104639,-0.7278474943212327
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,72956-09-3,CCCO,71-23-8,-2.07039126213499,288.15,3.604816768292228,-1635.225968528638,2.4021958351030164,-1.321083592956724,-1.799273270372015
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,72956-09-3,CCCO,71-23-8,-1.975308191402167,293.15,3.604816768292228,-1635.225968528638,2.7586909555450463,-1.321083592956724,-1.799273270372015
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,72956-09-3,CCCO,71-23-8,-1.876200175944716,298.15,3.604816768292228,-1635.225968528638,3.220611563681281,-1.321083592956724,-1.799273270372015
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,72956-09-3,CCCO,71-23-8,-1.789069480883025,303.15,3.604816768292228,-1635.225968528638,3.842838394761125,-1.321083592956724,-1.799273270372015
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,72956-09-3,CCCO,71-23-8,-1.703260257207738,308.15,3.604816768292228,-1635.225968528638,4.72634161520383,-1.321083592956724,-1.799273270372015
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CCO,64-17-5,-1.355639831,288.15,2.051165386006125,-990.5851468006836,2.4021958351030164,-0.9328403883541521,-1.0899615166151846
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CCO,64-17-5,-1.324235447,293.15,2.051165386006125,-990.5851468006836,2.7586909555450463,-0.9328403883541521,-1.0899615166151846
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CCO,64-17-5,-1.287413743,298.15,2.051165386006125,-990.5851468006836,3.220611563681281,-0.9328403883541521,-1.0899615166151846
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CCO,64-17-5,-1.236831173,303.15,2.051165386006125,-990.5851468006836,3.842838394761125,-0.9328403883541521,-1.0899615166151846
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CCO,64-17-5,-1.177886736,308.15,2.051165386006125,-990.5851468006836,4.72634161520383,-0.9328403883541521,-1.0899615166151846
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CCO,64-17-5,-1.123737444,313.15,2.051165386006125,-990.5851468006836,6.07942145791951,-0.9328403883541521,-1.0899615166151846
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CCO,64-17-5,-1.066149858,318.15,2.051165386006125,-990.5851468006836,8.411937187021012,-0.9328403883541521,-1.0899615166151846
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CCO,64-17-5,-1.002854726,323.15,2.051165386006125,-990.5851468006836,13.39056182121115,-0.9328403883541521,-1.0899615166151846
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CCO,64-17-5,-0.947281173,328.15,2.051165386006125,-990.5851468006836,31.419694964806396,-0.9328403883541521,-1.0899615166151846
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CO,67-56-1,-1.072787376,288.15,1.915480826077547,-862.7512318576935,2.4021958351030164,-0.6834423114382708,-0.9493031913251998
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CO,67-56-1,-1.027479441,293.15,1.915480826077547,-862.7512318576935,2.7586909555450463,-0.6834423114382708,-0.9493031913251998
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CO,67-56-1,-0.974166636,298.15,1.915480826077547,-862.7512318576935,3.220611563681281,-0.6834423114382708,-0.9493031913251998
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CO,67-56-1,-0.935521496,303.15,1.915480826077547,-862.7512318576935,3.842838394761125,-0.6834423114382708,-0.9493031913251998
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CO,67-56-1,-0.890167834,308.15,1.915480826077547,-862.7512318576935,4.72634161520383,-0.6834423114382708,-0.9493031913251998
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CO,67-56-1,-0.845622624,313.15,1.915480826077547,-862.7512318576935,6.07942145791951,-0.6834423114382708,-0.9493031913251998
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CO,67-56-1,-0.800941284,318.15,1.915480826077547,-862.7512318576935,8.411937187021012,-0.6834423114382708,-0.9493031913251998
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CO,67-56-1,-0.753883492,323.15,1.915480826077547,-862.7512318576935,13.39056182121115,-0.6834423114382708,-0.9493031913251998
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,203312-38-3,CO,67-56-1,-0.702459094,328.15,1.915480826077547,-862.7512318576935,31.419694964806396,-0.6834423114382708,-0.9493031913251998
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,73334-07-3,CN(C)C=O,68-12-2,-1.220191521,303.15,-0.2504021180334242,-292.4086294282099,3.842838394761125,-1.1312441551916081,-0.32174331932221867
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,73334-07-3,CN(C)C=O,68-12-2,-1.20074504,308.15,-0.2504021180334242,-292.4086294282099,4.72634161520383,-1.1312441551916081,-0.32174331932221867
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,73334-07-3,CN(C)C=O,68-12-2,-1.179578187,313.15,-0.2504021180334242,-292.4086294282099,6.07942145791951,-1.1312441551916081,-0.32174331932221867
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,73334-07-3,CN(C)C=O,68-12-2,-1.254926833,293.15,-0.2504021180334242,-292.4086294282099,2.7586909555450463,-1.1312441551916081,-0.32174331932221867
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,73334-07-3,CN(C)C=O,68-12-2,-1.270585701,288.15,-0.2504021180334242,-292.4086294282099,2.4021958351030164,-1.1312441551916081,-0.32174331932221867
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,73334-07-3,CN(C)C=O,68-12-2,-1.15974623,318.15,-0.2504021180334242,-292.4086294282099,8.411937187021012,-1.1312441551916081,-0.32174331932221867
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,73334-07-3,CN(C)C=O,68-12-2,-1.285451465,283.15,-0.2504021180334242,-292.4086294282099,2.1187307112369242,-1.1312441551916081,-0.32174331932221867
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,73334-07-3,CN(C)C=O,68-12-2,-1.299178892,278.15,-0.2504021180334242,-292.4086294282099,1.8879396943180864,-1.1312441551916081,-0.32174331932221867
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,73334-07-3,CN(C)C=O,68-12-2,-1.236930548,298.15,-0.2504021180334242,-292.4086294282099,3.220611563681281,-1.1312441551916081,-0.32174331932221867
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,73334-07-3,CN(C)C=O,68-12-2,-1.310486927,273.15,-0.2504021180334242,-292.4086294282099,1.6963889139012622,-1.1312441551916081,-0.32174331932221867
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,66085-59-4,C1CCC(=O)CC1,108-94-1,-0.840236464,278.15,2.368725484291766,-894.2248982710331,1.8879396943180864,-0.32500787990776736,-0.9839343235283425
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,66085-59-4,C1CCC(=O)CC1,108-94-1,-0.78929856,283.15,2.368725484291766,-894.2248982710331,2.1187307112369242,-0.32500787990776736,-0.9839343235283425
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,66085-59-4,C1CCC(=O)CC1,108-94-1,-0.739657586,288.15,2.368725484291766,-894.2248982710331,2.4021958351030164,-0.32500787990776736,-0.9839343235283425
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,66085-59-4,C1CCC(=O)CC1,108-94-1,-0.684254675,293.15,2.368725484291766,-894.2248982710331,2.7586909555450463,-0.32500787990776736,-0.9839343235283425
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,66085-59-4,C1CCC(=O)CC1,108-94-1,-0.628984646,298.15,2.368725484291766,-894.2248982710331,3.220611563681281,-0.32500787990776736,-0.9839343235283425
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,66085-59-4,C1CCC(=O)CC1,108-94-1,-0.583376101,303.15,2.368725484291766,-894.2248982710331,3.842838394761125,-0.32500787990776736,-0.9839343235283425
